Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 2}, 0.086070, 0.086331, 0.5347, 0.5212, 0.092359, 0.091698, 0.5060, 0.5178, 0.5058, 0.5130
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 2}, 0.085936, 0.085946, 0.5236, 0.5241, 0.091544, 0.091570, 0.5056, 0.5160, 0.5122, 0.5225
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 2}, 0.085977, 0.085428, 0.5231, 0.5202, 0.091324, 0.091046, 0.4992, 0.5267, 0.5084, 0.5210
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 2}, 0.086214, 0.085823, 0.5168, 0.5268, 0.091515, 0.092131, 0.5037, 0.5072, 0.5081, 0.5070
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 2}, 0.085912, 0.085518, 0.5186, 0.5302, 0.091117, 0.091521, 0.5039, 0.5141, 0.5088, 0.5067
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 2}, 0.085508, 0.085177, 0.5192, 0.5365, 0.090816, 0.091141, 0.5007, 0.5169, 0.5029, 0.5186
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 2}, 0.085650, 0.086085, 0.5205, 0.5244, 0.091672, 0.091277, 0.5151, 0.5065, 0.5035, 0.5076
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 2}, 0.085334, 0.085979, 0.5260, 0.5179, 0.091408, 0.091093, 0.5073, 0.4974, 0.5019, 0.5078
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 2}, 0.084992, 0.085809, 0.5281, 0.5247, 0.091374, 0.091359, 0.5080, 0.4889, 0.5030, 0.4941
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 3}, 0.086156, 0.086623, 0.5239, 0.5189, 0.092545, 0.092344, 0.5079, 0.5055, 0.5164, 0.5097
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 3}, 0.086165, 0.086182, 0.5215, 0.5215, 0.092339, 0.091821, 0.4850, 0.5036, 0.5032, 0.5055
