Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 2}, 0.084151, 0.081365, 0.5291, 0.5325, 0.095056, 0.092454, 0.4979, 0.5425, 0.5289, 0.5382
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 2}, 0.084586, 0.080416, 0.5134, 0.5457, 0.093363, 0.092296, 0.4914, 0.5363, 0.5240, 0.5353
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 2}, 0.084278, 0.079385, 0.5094, 0.5493, 0.092464, 0.092320, 0.4878, 0.5171, 0.5224, 0.5356
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 2}, 0.081841, 0.081401, 0.5420, 0.5415, 0.092288, 0.091289, 0.5258, 0.5367, 0.5286, 0.5477
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 2}, 0.081262, 0.081004, 0.5598, 0.5528, 0.090633, 0.094781, 0.5327, 0.5050, 0.5253, 0.5250
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 2}, 0.081036, 0.080375, 0.5389, 0.5454, 0.092084, 0.091449, 0.5060, 0.5055, 0.5249, 0.5198
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 2}, 0.081811, 0.082557, 0.5451, 0.5396, 0.091266, 0.091816, 0.5296, 0.5202, 0.5213, 0.5219
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 2}, 0.081264, 0.082168, 0.5341, 0.5512, 0.093455, 0.092451, 0.5063, 0.5052, 0.5204, 0.5190
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 2}, 0.080921, 0.081787, 0.5465, 0.5423, 0.089549, 0.091912, 0.5339, 0.5062, 0.5335, 0.5300
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 3}, 0.085550, 0.084478, 0.5359, 0.5297, 0.095096, 0.092245, 0.5075, 0.5282, 0.5364, 0.5251
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 3}, 0.086985, 0.082211, 0.4990, 0.5483, 0.094262, 0.093119, 0.4874, 0.5088, 0.5157, 0.5150
