Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 2}, 0.083227, 0.082020, 0.5273, 0.5436, 0.092401, 0.090953, 0.4961, 0.5241, 0.5131, 0.5301
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 2}, 0.083410, 0.081236, 0.5270, 0.5457, 0.091517, 0.090532, 0.5034, 0.5202, 0.5196, 0.5305
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 2}, 0.083017, 0.080317, 0.5165, 0.5462, 0.090169, 0.090120, 0.4964, 0.5193, 0.5130, 0.5284
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 2}, 0.082024, 0.081113, 0.5459, 0.5491, 0.089884, 0.089364, 0.5276, 0.5326, 0.5354, 0.5397
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 2}, 0.081396, 0.080708, 0.5417, 0.5467, 0.089509, 0.089822, 0.5230, 0.5198, 0.5367, 0.5296
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 2}, 0.081052, 0.080346, 0.5378, 0.5501, 0.089117, 0.088377, 0.5172, 0.5255, 0.5274, 0.5318
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 2}, 0.082123, 0.082333, 0.5270, 0.5425, 0.090109, 0.089280, 0.5146, 0.5207, 0.5175, 0.5269
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 2}, 0.081652, 0.082078, 0.5315, 0.5412, 0.088897, 0.088346, 0.5106, 0.5323, 0.5116, 0.5410
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 2}, 0.081543, 0.081797, 0.5286, 0.5257, 0.087542, 0.089024, 0.5308, 0.5186, 0.5140, 0.5295
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 3}, 0.084182, 0.084386, 0.5286, 0.5336, 0.092461, 0.091495, 0.5103, 0.5132, 0.5176, 0.5188
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 3}, 0.084473, 0.082474, 0.5228, 0.5475, 0.092380, 0.091013, 0.4954, 0.5090, 0.5155, 0.5181
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 3}, 0.084371, 0.081684, 0.5084, 0.5444, 0.090702, 0.090948, 0.4939, 0.4971, 0.5158, 0.5141
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 3}, 0.082559, 0.082038, 0.5367, 0.5234, 0.091374, 0.089242, 0.5162, 0.5220, 0.5185, 0.5336
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 3}, 0.081795, 0.081192, 0.5417, 0.5470, 0.088809, 0.090048, 0.5294, 0.5155, 0.5269, 0.5243
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 3}, 0.081151, 0.080538, 0.5478, 0.5449, 0.088589, 0.089047, 0.5281, 0.5240, 0.5166, 0.5254
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 3}, 0.082464, 0.082760, 0.5480, 0.5396, 0.091731, 0.089939, 0.5201, 0.5163, 0.5273, 0.5258
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 3}, 0.082351, 0.083173, 0.5375, 0.5336, 0.090411, 0.090563, 0.5154, 0.5193, 0.5261, 0.5328
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 3}, 0.082452, 0.082029, 0.5179, 0.5244, 0.087835, 0.090866, 0.5271, 0.5027, 0.5122, 0.5276
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 4}, 0.084827, 0.085050, 0.5397, 0.5291, 0.093914, 0.092804, 0.5117, 0.5136, 0.5236, 0.5200
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 4}, 0.085693, 0.083149, 0.5205, 0.5360, 0.092130, 0.092205, 0.4996, 0.5095, 0.5223, 0.5258
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 4}, 0.086319, 0.081757, 0.4979, 0.5375, 0.091562, 0.090808, 0.5025, 0.5122, 0.5257, 0.5243
