Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 2}, 0.107137, 0.091549, 0.5936, 0.5936, 0.220142, 0.246019, 0.4254, 0.4056, 0.4496, 0.4368
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 2}, 0.105177, 0.090753, 0.5570, 0.6020, 0.198728, 0.227155, 0.4515, 0.3945, 0.4737, 0.4319
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 2}, 0.103188, 0.088039, 0.5478, 0.6080, 0.186796, 0.179266, 0.4541, 0.4138, 0.4729, 0.4448
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 2}, 0.098971, 0.079907, 0.5960, 0.6606, 0.276410, 0.160589, 0.4302, 0.5419, 0.4461, 0.5526
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 2}, 0.098455, 0.080514, 0.5928, 0.6659, 0.264105, 0.158609, 0.4271, 0.5463, 0.4503, 0.5507
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 2}, 0.095868, 0.081968, 0.6012, 0.6659, 0.264351, 0.142666, 0.4267, 0.5401, 0.4574, 0.5375
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 2}, 0.104397, 0.093756, 0.6004, 0.5996, 0.216438, 0.289978, 0.4794, 0.4105, 0.4905, 0.4350
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 2}, 0.102603, 0.095348, 0.5940, 0.5534, 0.199736, 0.246346, 0.4917, 0.3988, 0.5042, 0.4220
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 2}, 0.102917, 0.096719, 0.6092, 0.5638, 0.206202, 0.222412, 0.4193, 0.3992, 0.4409, 0.4173
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 3}, 0.101839, 0.081616, 0.6076, 0.6462, 0.201108, 0.215216, 0.4526, 0.4021, 0.4745, 0.4329
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 3}, 0.105432, 0.087606, 0.5743, 0.6261, 0.209334, 0.223939, 0.4217, 0.4008, 0.4419, 0.4314
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 3}, 0.104578, 0.089449, 0.5683, 0.6120, 0.195874, 0.191640, 0.4528, 0.4071, 0.4660, 0.4347
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 3}, 0.100887, 0.081170, 0.6072, 0.6566, 0.265707, 0.151789, 0.4500, 0.5614, 0.4624, 0.5617
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 3}, 0.096747, 0.080843, 0.5972, 0.6663, 0.259429, 0.152172, 0.4300, 0.5394, 0.4446, 0.5421
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 3}, 0.092284, 0.081572, 0.6165, 0.6647, 0.266905, 0.149229, 0.4230, 0.5483, 0.4485, 0.5420
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 3}, 0.099691, 0.090525, 0.6269, 0.5739, 0.214938, 0.229721, 0.4940, 0.4071, 0.5100, 0.4301
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 3}, 0.102819, 0.089949, 0.6120, 0.5827, 0.204055, 0.225057, 0.4988, 0.4120, 0.5115, 0.4346
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 3}, 0.105268, 0.095313, 0.6177, 0.5647, 0.208592, 0.220751, 0.4382, 0.4156, 0.4562, 0.4224
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 4}, 0.102997, 0.079927, 0.6100, 0.6691, 0.198980, 0.211742, 0.4564, 0.4042, 0.4727, 0.4319
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 4}, 0.107351, 0.086420, 0.5835, 0.6430, 0.224856, 0.213475, 0.4150, 0.4003, 0.4353, 0.4347
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 4}, 0.108888, 0.090264, 0.5779, 0.6225, 0.213580, 0.197932, 0.4513, 0.4002, 0.4643, 0.4322
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 4}, 0.099560, 0.078919, 0.6309, 0.6687, 0.269629, 0.159509, 0.4479, 0.5264, 0.4568, 0.5321
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 4}, 0.094509, 0.077856, 0.6321, 0.6682, 0.262751, 0.152761, 0.4465, 0.5357, 0.4635, 0.5386
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 4}, 0.092083, 0.078559, 0.6237, 0.6647, 0.280961, 0.148071, 0.4174, 0.5430, 0.4364, 0.5388
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 4}, 0.100542, 0.091283, 0.6281, 0.5755, 0.215823, 0.217209, 0.4835, 0.4244, 0.5032, 0.4407
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 4}, 0.103099, 0.091701, 0.6205, 0.5735, 0.204228, 0.222068, 0.4921, 0.4161, 0.5049, 0.4294
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 4}, 0.101350, 0.098927, 0.6305, 0.5566, 0.200872, 0.224318, 0.5016, 0.4206, 0.5166, 0.4208
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 5}, 0.095258, 0.077476, 0.6357, 0.6634, 0.207423, 0.209643, 0.4404, 0.4121, 0.4533, 0.4370
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 5}, 0.103959, 0.084174, 0.6209, 0.6646, 0.201652, 0.213378, 0.4604, 0.4044, 0.4760, 0.4409
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 5}, 0.108188, 0.089472, 0.5896, 0.6607, 0.215490, 0.228514, 0.4481, 0.3697, 0.4858, 0.4169
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 5}, 0.101629, 0.078554, 0.6080, 0.6606, 0.267395, 0.155700, 0.4582, 0.5329, 0.4618, 0.5267
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 5}, 0.095134, 0.078259, 0.6217, 0.6694, 0.265274, 0.156691, 0.4516, 0.5375, 0.4602, 0.5295
