Parameter_Combination, 0.2_va_loss, 0.4_va_loss, 0.6, 0.2_va_acc, 0.4_va_acc, 0.6, 0.2_te_loss, 0.4_te_loss, 0.6, 0.2_te_acc, 0.4_te_acc, 0.6, 0.2_te_tp, 0.4_te_tp, 0.6
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 2}, 0.119123, 0.114617, 0.109071, 0.5241, 0.5379, 0.5222, 0.161357, 0.157471, 0.141010, 0.4734, 0.4763, 0.5241, 0.4833, 0.4941, 0.5248
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 2}, 0.105779, 0.106094, 0.108079, 0.5280, 0.5215, 0.5310, 0.142297, 0.141583, 0.165379, 0.4434, 0.4336, 0.4040, 0.4682, 0.4642, 0.4524
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 2}, 0.096123, 0.096305, 0.097248, 0.5414, 0.5433, 0.5418, 0.155397, 0.153604, 0.151440, 0.4492, 0.4421, 0.4237, 0.4847, 0.4822, 0.4720
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 2}, 0.092324, 0.092815, 0.091612, 0.5728, 0.5705, 0.5693, 0.181130, 0.175817, 0.144934, 0.4869, 0.4971, 0.4899, 0.5183, 0.5311, 0.5195
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 2}, 0.108051, 0.107276, 0.108301, 0.5372, 0.5471, 0.5555, 0.210356, 0.198565, 0.161691, 0.5072, 0.5109, 0.5163, 0.5282, 0.5368, 0.5315
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 2}, 0.108415, 0.108138, 0.102567, 0.5609, 0.5556, 0.5671, 0.170749, 0.138765, 0.133987, 0.4337, 0.4828, 0.4831, 0.4993, 0.5197, 0.5134
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 2}, 0.107995, 0.113302, 0.122236, 0.5429, 0.5268, 0.5092, 0.211325, 0.193389, 0.155426, 0.4602, 0.4713, 0.4774, 0.4936, 0.5010, 0.5041
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 2}, 0.101446, 0.100849, 0.104960, 0.5609, 0.5525, 0.5387, 0.144291, 0.134263, 0.158569, 0.4903, 0.5169, 0.5026, 0.4879, 0.5083, 0.5046
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 2}, 0.090881, 0.088304, 0.086215, 0.5889, 0.5920, 0.6031, 0.170536, 0.167233, 0.168147, 0.4695, 0.4590, 0.4518, 0.5231, 0.5194, 0.4972
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 3}, 0.114821, 0.110598, 0.106347, 0.5448, 0.5529, 0.5349, 0.161382, 0.155832, 0.153242, 0.4736, 0.5074, 0.5036, 0.4860, 0.5125, 0.5122
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 3}, 0.106216, 0.105553, 0.109360, 0.5176, 0.5226, 0.5100, 0.137507, 0.135514, 0.145186, 0.4585, 0.4607, 0.4435, 0.4755, 0.4884, 0.4868
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 3}, 0.097989, 0.098869, 0.101208, 0.5375, 0.5322, 0.5222, 0.152391, 0.154174, 0.154756, 0.4559, 0.4517, 0.4402, 0.5026, 0.5076, 0.5040
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3}, 0.094192, 0.092677, 0.091517, 0.5728, 0.5789, 0.5770, 0.187864, 0.181434, 0.150711, 0.4624, 0.4677, 0.4995, 0.4942, 0.4968, 0.5157
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3}, 0.110935, 0.111263, 0.112409, 0.5349, 0.5379, 0.5586, 0.204758, 0.196271, 0.165797, 0.5099, 0.5100, 0.5089, 0.5285, 0.5254, 0.5348
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3}, 0.109322, 0.106345, 0.102645, 0.5598, 0.5406, 0.5632, 0.148595, 0.137413, 0.134576, 0.4763, 0.5113, 0.5094, 0.5242, 0.5326, 0.5375
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3}, 0.111590, 0.119783, 0.118087, 0.5376, 0.5050, 0.5222, 0.189014, 0.195722, 0.182559, 0.4312, 0.4810, 0.4625, 0.4798, 0.5086, 0.5057
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3}, 0.101975, 0.100842, 0.108069, 0.5521, 0.5502, 0.5418, 0.141288, 0.138670, 0.160725, 0.4972, 0.4932, 0.4978, 0.4820, 0.4918, 0.4960
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3}, 0.090655, 0.089369, 0.088211, 0.5958, 0.5881, 0.5897, 0.170084, 0.155725, 0.155498, 0.4551, 0.4665, 0.4500, 0.5162, 0.5252, 0.5005
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 4}, 0.113250, 0.110359, 0.109558, 0.5345, 0.5406, 0.5015, 0.160055, 0.164099, 0.160564, 0.4766, 0.4686, 0.4890, 0.4826, 0.4821, 0.4890
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 4}, 0.103826, 0.105735, 0.112245, 0.5582, 0.5272, 0.5356, 0.173365, 0.137212, 0.182091, 0.4140, 0.4494, 0.4022, 0.4408, 0.4743, 0.4599
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 4}, 0.099304, 0.099942, 0.099975, 0.5318, 0.5398, 0.5341, 0.155111, 0.153051, 0.151200, 0.4502, 0.4539, 0.4528, 0.5070, 0.5154, 0.5129
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4}, 0.096485, 0.092054, 0.092647, 0.5751, 0.5897, 0.5762, 0.196673, 0.177219, 0.147484, 0.4659, 0.4748, 0.4909, 0.4972, 0.5003, 0.5038
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4}, 0.111270, 0.111984, 0.115597, 0.5548, 0.5471, 0.5307, 0.203416, 0.198972, 0.192808, 0.4986, 0.4998, 0.4900, 0.5091, 0.5147, 0.5193
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4}, 0.109687, 0.107334, 0.103474, 0.5602, 0.5782, 0.5552, 0.146624, 0.143124, 0.134541, 0.4751, 0.4793, 0.5108, 0.5217, 0.5228, 0.5331
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4}, 0.111978, 0.119683, 0.118305, 0.5448, 0.5291, 0.5418, 0.197218, 0.201317, 0.192820, 0.4222, 0.4661, 0.4665, 0.4700, 0.4847, 0.5020
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4}, 0.101636, 0.101138, 0.106198, 0.5709, 0.5548, 0.5483, 0.148263, 0.139681, 0.169054, 0.5134, 0.4862, 0.4702, 0.4973, 0.4860, 0.4832
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4}, 0.089927, 0.089210, 0.090348, 0.5935, 0.5946, 0.5889, 0.169866, 0.154303, 0.156202, 0.4557, 0.4657, 0.4478, 0.5078, 0.5102, 0.4867
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 5}, 0.113706, 0.110650, 0.108483, 0.5429, 0.5356, 0.5207, 0.164264, 0.166411, 0.164445, 0.4649, 0.4687, 0.4781, 0.4728, 0.4824, 0.4854
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 5}, 0.105123, 0.108033, 0.112646, 0.5640, 0.5379, 0.5360, 0.177189, 0.144553, 0.190082, 0.4166, 0.4263, 0.4074, 0.4396, 0.4544, 0.4631
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 5}, 0.099836, 0.099751, 0.099706, 0.5406, 0.5333, 0.5299, 0.150869, 0.151046, 0.150275, 0.4588, 0.4576, 0.4526, 0.5149, 0.5144, 0.5081
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5}, 0.097892, 0.094581, 0.092931, 0.5678, 0.5678, 0.5816, 0.201837, 0.177516, 0.163502, 0.4646, 0.4707, 0.4969, 0.4950, 0.5001, 0.5142
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5}, 0.113403, 0.113240, 0.116113, 0.5421, 0.5494, 0.5345, 0.194063, 0.190345, 0.187180, 0.5101, 0.4977, 0.4886, 0.5231, 0.5105, 0.5165
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5}, 0.110644, 0.107711, 0.103697, 0.5624, 0.5498, 0.5586, 0.139500, 0.132414, 0.136639, 0.4896, 0.5155, 0.5081, 0.5144, 0.5294, 0.5225
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5}, 0.112364, 0.117924, 0.118258, 0.5368, 0.5326, 0.5356, 0.180003, 0.187348, 0.170842, 0.4292, 0.4706, 0.4617, 0.4822, 0.4911, 0.5001
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5}, 0.101280, 0.100959, 0.107164, 0.5690, 0.5475, 0.5425, 0.159874, 0.140400, 0.169170, 0.5013, 0.4677, 0.4625, 0.4843, 0.4731, 0.4715
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5}, 0.090640, 0.089254, 0.090685, 0.5923, 0.5943, 0.5874, 0.155408, 0.150827, 0.161982, 0.4671, 0.4585, 0.4457, 0.5174, 0.4973, 0.4871
