para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.068093, 0.5308, 1.108948, 0.5155, 0.5316, 0.5175, 0.4630, 0.5648, 0.5300, 0.5355, 0.4820, 0.5397, 0.4850, 0.5832, 0.5937, 0.5245, 0.4635
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.061114, 0.5272, 1.061371, 0.5275, 0.5340, 0.5422, 0.4794, 0.5462, 0.5442, 0.5563, 0.4966, 0.5581, 0.4941, 0.5517, 0.5717, 0.5370, 0.4912
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.063402, 0.5056, 1.021816, 0.5465, 0.5253, 0.5380, 0.5436, 0.5422, 0.5461, 0.5797, 0.5292, 0.5051, 0.5162, 0.5458, 0.5130, 0.5495, 0.5222
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.063616, 0.5456, 1.104004, 0.5180, 0.5179, 0.5346, 0.5493, 0.5134, 0.5086, 0.5136, 0.4882, 0.5182, 0.5774, 0.5305, 0.4968, 0.5120, 0.4726
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.071819, 0.5099, 1.078837, 0.4985, 0.5101, 0.5171, 0.5460, 0.4530, 0.5175, 0.4813, 0.4762, 0.5155, 0.5690, 0.4907, 0.5254, 0.5215, 0.4389
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.043230, 0.5367, 1.072884, 0.5113, 0.5207, 0.5513, 0.5025, 0.4946, 0.5417, 0.4833, 0.4945, 0.5247, 0.5347, 0.5056, 0.5528, 0.5367, 0.4697
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.065347, 0.5673, 1.069742, 0.5374, 0.5457, 0.5691, 0.5494, 0.5811, 0.4889, 0.5237, 0.5126, 0.5735, 0.5558, 0.6041, 0.5193, 0.5119, 0.5097
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.055308, 0.5636, 1.072665, 0.5217, 0.5312, 0.5486, 0.5187, 0.5361, 0.4990, 0.5235, 0.5042, 0.5395, 0.5373, 0.5548, 0.5194, 0.5333, 0.5032
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.039860, 0.5535, 1.060282, 0.5203, 0.5461, 0.5382, 0.5205, 0.5090, 0.5088, 0.5355, 0.5100, 0.5610, 0.5403, 0.5114, 0.5593, 0.5550, 0.5495
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},1.077272, 0.5154, 1.107595, 0.5028, 0.5198, 0.4939, 0.5316, 0.5154, 0.4841, 0.5016, 0.4903, 0.5089, 0.5191, 0.5395, 0.5376, 0.5100, 0.5036
