Parameter_Combination, 5_va_loss, 10_va_loss, 20, 5_va_acc, 10_va_acc, 20, 5_te_loss, 10_te_loss, 20, 5_te_acc, 10_te_acc, 20, 5_te_tp, 10_te_tp, 20
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 2}, 0.119123, 0.105779, 0.096123, 0.5241, 0.5280, 0.5414, 0.161357, 0.142297, 0.155397, 0.4734, 0.4434, 0.4492, 0.4833, 0.4682, 0.4847
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 2}, 0.114617, 0.106094, 0.096305, 0.5379, 0.5215, 0.5433, 0.157471, 0.141583, 0.153604, 0.4763, 0.4336, 0.4421, 0.4941, 0.4642, 0.4822
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 2}, 0.109071, 0.108079, 0.097248, 0.5222, 0.5310, 0.5418, 0.141010, 0.165379, 0.151440, 0.5241, 0.4040, 0.4237, 0.5248, 0.4524, 0.4720
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 2}, 0.092324, 0.108051, 0.108415, 0.5728, 0.5372, 0.5609, 0.181130, 0.210356, 0.170749, 0.4869, 0.5072, 0.4337, 0.5183, 0.5282, 0.4993
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 2}, 0.092815, 0.107276, 0.108138, 0.5705, 0.5471, 0.5556, 0.175817, 0.198565, 0.138765, 0.4971, 0.5109, 0.4828, 0.5311, 0.5368, 0.5197
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 2}, 0.091612, 0.108301, 0.102567, 0.5693, 0.5555, 0.5671, 0.144934, 0.161691, 0.133987, 0.4899, 0.5163, 0.4831, 0.5195, 0.5315, 0.5134
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 2}, 0.107995, 0.101446, 0.090881, 0.5429, 0.5609, 0.5889, 0.211325, 0.144291, 0.170536, 0.4602, 0.4903, 0.4695, 0.4936, 0.4879, 0.5231
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 2}, 0.113302, 0.100849, 0.088304, 0.5268, 0.5525, 0.5920, 0.193389, 0.134263, 0.167233, 0.4713, 0.5169, 0.4590, 0.5010, 0.5083, 0.5194
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 2}, 0.122236, 0.104960, 0.086215, 0.5092, 0.5387, 0.6031, 0.155426, 0.158569, 0.168147, 0.4774, 0.5026, 0.4518, 0.5041, 0.5046, 0.4972
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 3}, 0.114821, 0.106216, 0.097989, 0.5448, 0.5176, 0.5375, 0.161382, 0.137507, 0.152391, 0.4736, 0.4585, 0.4559, 0.4860, 0.4755, 0.5026
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 3}, 0.110598, 0.105553, 0.098869, 0.5529, 0.5226, 0.5322, 0.155832, 0.135514, 0.154174, 0.5074, 0.4607, 0.4517, 0.5125, 0.4884, 0.5076
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 3}, 0.106347, 0.109360, 0.101208, 0.5349, 0.5100, 0.5222, 0.153242, 0.145186, 0.154756, 0.5036, 0.4435, 0.4402, 0.5122, 0.4868, 0.5040
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 3}, 0.094192, 0.110935, 0.109322, 0.5728, 0.5349, 0.5598, 0.187864, 0.204758, 0.148595, 0.4624, 0.5099, 0.4763, 0.4942, 0.5285, 0.5242
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 3}, 0.092677, 0.111263, 0.106345, 0.5789, 0.5379, 0.5406, 0.181434, 0.196271, 0.137413, 0.4677, 0.5100, 0.5113, 0.4968, 0.5254, 0.5326
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 3}, 0.091517, 0.112409, 0.102645, 0.5770, 0.5586, 0.5632, 0.150711, 0.165797, 0.134576, 0.4995, 0.5089, 0.5094, 0.5157, 0.5348, 0.5375
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 3}, 0.111590, 0.101975, 0.090655, 0.5376, 0.5521, 0.5958, 0.189014, 0.141288, 0.170084, 0.4312, 0.4972, 0.4551, 0.4798, 0.4820, 0.5162
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 3}, 0.119783, 0.100842, 0.089369, 0.5050, 0.5502, 0.5881, 0.195722, 0.138670, 0.155725, 0.4810, 0.4932, 0.4665, 0.5086, 0.4918, 0.5252
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 3}, 0.118087, 0.108069, 0.088211, 0.5222, 0.5418, 0.5897, 0.182559, 0.160725, 0.155498, 0.4625, 0.4978, 0.4500, 0.5057, 0.4960, 0.5005
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 4}, 0.113250, 0.103826, 0.099304, 0.5345, 0.5582, 0.5318, 0.160055, 0.173365, 0.155111, 0.4766, 0.4140, 0.4502, 0.4826, 0.4408, 0.5070
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 4}, 0.110359, 0.105735, 0.099942, 0.5406, 0.5272, 0.5398, 0.164099, 0.137212, 0.153051, 0.4686, 0.4494, 0.4539, 0.4821, 0.4743, 0.5154
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 4}, 0.109558, 0.112245, 0.099975, 0.5015, 0.5356, 0.5341, 0.160564, 0.182091, 0.151200, 0.4890, 0.4022, 0.4528, 0.4890, 0.4599, 0.5129
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 4}, 0.096485, 0.111270, 0.109687, 0.5751, 0.5548, 0.5602, 0.196673, 0.203416, 0.146624, 0.4659, 0.4986, 0.4751, 0.4972, 0.5091, 0.5217
