Parameter_Combination, 5_va_loss, 10_va_loss, 20, 5_va_acc, 10_va_acc, 20, 5_te_loss, 10_te_loss, 20, 5_te_acc, 10_te_acc, 20, 5_te_tp, 10_te_tp, 20
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 2}, 0.107514, 0.095882, 0.089063, 0.5498, 0.6426, 0.6020, 0.187003, 0.195599, 0.176014, 0.4666, 0.4496, 0.4934, 0.4835, 0.4891, 0.5262
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 2}, 0.107709, 0.094222, 0.091228, 0.5377, 0.6482, 0.5851, 0.189450, 0.191477, 0.167443, 0.4365, 0.4556, 0.4947, 0.4565, 0.5006, 0.5321
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 2}, 0.110907, 0.096162, 0.095345, 0.5004, 0.6016, 0.5655, 0.180518, 0.164097, 0.161384, 0.4904, 0.4623, 0.5056, 0.5007, 0.5151, 0.5422
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 2}, 0.107137, 0.098971, 0.104397, 0.5936, 0.5960, 0.6004, 0.220142, 0.276410, 0.216438, 0.4254, 0.4302, 0.4794, 0.4496, 0.4461, 0.4905
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 2}, 0.105177, 0.098455, 0.102603, 0.5570, 0.5928, 0.5940, 0.198728, 0.264105, 0.199736, 0.4515, 0.4271, 0.4917, 0.4737, 0.4503, 0.5042
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 2}, 0.103188, 0.095868, 0.102917, 0.5478, 0.6012, 0.6092, 0.186796, 0.264351, 0.206202, 0.4541, 0.4267, 0.4193, 0.4729, 0.4574, 0.4409
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 2}, 0.091549, 0.079907, 0.093756, 0.5936, 0.6606, 0.5996, 0.246019, 0.160589, 0.289978, 0.4056, 0.5419, 0.4105, 0.4368, 0.5526, 0.4350
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 2}, 0.090753, 0.080514, 0.095348, 0.6020, 0.6659, 0.5534, 0.227155, 0.158609, 0.246346, 0.3945, 0.5463, 0.3988, 0.4319, 0.5507, 0.4220
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 2}, 0.088039, 0.081968, 0.096719, 0.6080, 0.6659, 0.5638, 0.179266, 0.142666, 0.222412, 0.4138, 0.5401, 0.3992, 0.4448, 0.5375, 0.4173
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 3}, 0.106744, 0.093594, 0.088167, 0.5574, 0.6514, 0.6265, 0.197058, 0.214067, 0.178012, 0.4134, 0.4492, 0.5040, 0.4469, 0.4884, 0.5331
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 3}, 0.109290, 0.090338, 0.089459, 0.5382, 0.6510, 0.6205, 0.202973, 0.195070, 0.169915, 0.4293, 0.4495, 0.5111, 0.4569, 0.4881, 0.5426
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 3}, 0.115248, 0.090394, 0.095196, 0.4960, 0.6390, 0.6004, 0.201552, 0.188186, 0.163146, 0.4519, 0.4431, 0.4916, 0.4693, 0.4863, 0.5332
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 3}, 0.101839, 0.100887, 0.099691, 0.6076, 0.6072, 0.6269, 0.201108, 0.265707, 0.214938, 0.4526, 0.4500, 0.4940, 0.4745, 0.4624, 0.5100
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 3}, 0.105432, 0.096747, 0.102819, 0.5743, 0.5972, 0.6120, 0.209334, 0.259429, 0.204055, 0.4217, 0.4300, 0.4988, 0.4419, 0.4446, 0.5115
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 3}, 0.104578, 0.092284, 0.105268, 0.5683, 0.6165, 0.6177, 0.195874, 0.266905, 0.208592, 0.4528, 0.4230, 0.4382, 0.4660, 0.4485, 0.4562
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 3}, 0.081616, 0.081170, 0.090525, 0.6462, 0.6566, 0.5739, 0.215216, 0.151789, 0.229721, 0.4021, 0.5614, 0.4071, 0.4329, 0.5617, 0.4301
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 3}, 0.087606, 0.080843, 0.089949, 0.6261, 0.6663, 0.5827, 0.223939, 0.152172, 0.225057, 0.4008, 0.5394, 0.4120, 0.4314, 0.5421, 0.4346
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 3}, 0.089449, 0.081572, 0.095313, 0.6120, 0.6647, 0.5647, 0.191640, 0.149229, 0.220751, 0.4071, 0.5483, 0.4156, 0.4347, 0.5420, 0.4224
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 4}, 0.109827, 0.090676, 0.087827, 0.5321, 0.6434, 0.6329, 0.191650, 0.224697, 0.179867, 0.4698, 0.4347, 0.4994, 0.4908, 0.4811, 0.5289
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 4}, 0.112096, 0.088751, 0.090216, 0.5004, 0.6358, 0.6221, 0.189014, 0.198330, 0.174835, 0.4777, 0.4307, 0.5057, 0.4908, 0.4699, 0.5367
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 4}, 0.123532, 0.084080, 0.094896, 0.4618, 0.6518, 0.5948, 0.184488, 0.186902, 0.174238, 0.5137, 0.4392, 0.5128, 0.5184, 0.4793, 0.5450
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 4}, 0.102997, 0.099560, 0.100542, 0.6100, 0.6309, 0.6281, 0.198980, 0.269629, 0.215823, 0.4564, 0.4479, 0.4835, 0.4727, 0.4568, 0.5032
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 4}, 0.107351, 0.094509, 0.103099, 0.5835, 0.6321, 0.6205, 0.224856, 0.262751, 0.204228, 0.4150, 0.4465, 0.4921, 0.4353, 0.4635, 0.5049
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 4}, 0.108888, 0.092083, 0.101350, 0.5779, 0.6237, 0.6305, 0.213580, 0.280961, 0.200872, 0.4513, 0.4174, 0.5016, 0.4643, 0.4364, 0.5166
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 4}, 0.079927, 0.078919, 0.091283, 0.6691, 0.6687, 0.5755, 0.211742, 0.159509, 0.217209, 0.4042, 0.5264, 0.4244, 0.4319, 0.5321, 0.4407
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 4}, 0.086420, 0.077856, 0.091701, 0.6430, 0.6682, 0.5735, 0.213475, 0.152761, 0.222068, 0.4003, 0.5357, 0.4161, 0.4347, 0.5386, 0.4294
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 4}, 0.090264, 0.078559, 0.098927, 0.6225, 0.6647, 0.5566, 0.197932, 0.148071, 0.224318, 0.4002, 0.5430, 0.4206, 0.4322, 0.5388, 0.4208
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 5}, 0.109543, 0.089935, 0.088044, 0.5237, 0.6462, 0.6325, 0.189913, 0.221988, 0.180131, 0.4624, 0.4357, 0.4880, 0.4811, 0.4835, 0.5116
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 5}, 0.114848, 0.085770, 0.090286, 0.4904, 0.6554, 0.6237, 0.188358, 0.202688, 0.174887, 0.4909, 0.4369, 0.5087, 0.5030, 0.4828, 0.5316
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 5}, 0.128702, 0.083375, 0.095024, 0.4582, 0.6562, 0.6048, 0.199415, 0.194724, 0.174540, 0.4790, 0.4354, 0.5166, 0.4867, 0.4813, 0.5390
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 5}, 0.095258, 0.101629, 0.097171, 0.6357, 0.6080, 0.6265, 0.207423, 0.267395, 0.217119, 0.4404, 0.4582, 0.4809, 0.4533, 0.4618, 0.4960
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 5}, 0.103959, 0.095134, 0.098416, 0.6209, 0.6217, 0.6321, 0.201652, 0.265274, 0.211050, 0.4604, 0.4516, 0.4910, 0.4760, 0.4602, 0.5038
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 5}, 0.108188, 0.089172, 0.098020, 0.5896, 0.6321, 0.6309, 0.215490, 0.267684, 0.196505, 0.4481, 0.4400, 0.4938, 0.4858, 0.4611, 0.5068
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 5}, 0.077476, 0.078554, 0.090974, 0.6634, 0.6606, 0.5843, 0.209643, 0.155700, 0.207735, 0.4121, 0.5329, 0.4388, 0.4370, 0.5267, 0.4496
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 5}, 0.084174, 0.078259, 0.092699, 0.6646, 0.6694, 0.5823, 0.213378, 0.156691, 0.205976, 0.4044, 0.5375, 0.4381, 0.4409, 0.5295, 0.4472
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 5}, 0.089472, 0.077534, 0.099496, 0.6607, 0.6634, 0.5655, 0.228514, 0.149824, 0.216416, 0.3697, 0.5302, 0.4259, 0.4169, 0.5233, 0.4350
