Parameter_Combination, 3_va_loss, 4_va_loss, 5, 3_va_acc, 4_va_acc, 5, 3_te_loss, 4_te_loss, 5, 3_te_acc, 4_te_acc, 5, 3_te_tp, 4_te_tp, 5
{"drop_out": 0.2 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.086162, 0.086545, 0.087084, 0.5113, 0.5013, 0.5005, 0.092089, 0.091933, 0.092387, 0.5013, 0.4993, 0.4956, 0.5161, 0.5192, 0.5186
{"drop_out": 0.4 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.086116, 0.086598, 0.087061, 0.5066, 0.4982, 0.4982, 0.091717, 0.091889, 0.092523, 0.4919, 0.4894, 0.4861, 0.5113, 0.5180, 0.5172
{"drop_out": 0.6 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.086132, 0.086585, 0.086910, 0.5011, 0.5016, 0.5095, 0.091390, 0.092128, 0.092965, 0.4958, 0.4856, 0.4836, 0.5206, 0.5149, 0.5167
{"drop_out": 0.2 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.085959, 0.085615, 0.085744, 0.5202, 0.5202, 0.5184, 0.091552, 0.091612, 0.091883, 0.4961, 0.4961, 0.4944, 0.5015, 0.5023, 0.5053
{"drop_out": 0.4 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.085432, 0.085161, 0.085282, 0.5229, 0.5281, 0.5268, 0.091447, 0.091565, 0.091834, 0.4911, 0.4992, 0.4969, 0.4996, 0.5055, 0.5132
{"drop_out": 0.6 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.085222, 0.085064, 0.085207, 0.5241, 0.5365, 0.5260, 0.091302, 0.091432, 0.091804, 0.4905, 0.5018, 0.4858, 0.4932, 0.5090, 0.4948
{"drop_out": 0.2 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.085730, 0.085732, 0.085674, 0.5136, 0.5131, 0.5136, 0.091443, 0.091207, 0.090829, 0.4961, 0.5086, 0.5134, 0.5029, 0.5067, 0.5064
{"drop_out": 0.4 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.085454, 0.085507, 0.085518, 0.5168, 0.5084, 0.5139, 0.090717, 0.090875, 0.090822, 0.5041, 0.4975, 0.5127, 0.4917, 0.4916, 0.5055
{"drop_out": 0.6 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.085323, 0.085377, 0.085291, 0.5171, 0.5234, 0.5189, 0.090269, 0.090465, 0.090373, 0.5162, 0.5059, 0.5119, 0.5068, 0.4988, 0.5009
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.086156, 0.086531, 0.087031, 0.5239, 0.5305, 0.5241, 0.092545, 0.092702, 0.093249, 0.5079, 0.4982, 0.4968, 0.5164, 0.5027, 0.5118
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.086165, 0.086511, 0.086937, 0.5215, 0.5179, 0.5121, 0.092339, 0.092049, 0.092512, 0.4850, 0.4925, 0.4920, 0.5032, 0.5095, 0.5136
