Parameter_Combination, 0.2_va_loss, 0.4_va_loss, 0.6, 0.2_va_acc, 0.4_va_acc, 0.6, 0.2_te_loss, 0.4_te_loss, 0.6, 0.2_te_acc, 0.4_te_acc, 0.6, 0.2_te_tp, 0.4_te_tp, 0.6
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 2}, 0.087135, 0.086093, 0.086662, 0.5217, 0.5067, 0.4836, 0.105762, 0.105417, 0.102144, 0.4862, 0.4911, 0.4863, 0.5029, 0.5076, 0.5023
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 2}, 0.089236, 0.088154, 0.086656, 0.5301, 0.5286, 0.5202, 0.104234, 0.099976, 0.095275, 0.4921, 0.4872, 0.5096, 0.5134, 0.5082, 0.5156
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 2}, 0.085921, 0.084305, 0.082429, 0.4971, 0.5076, 0.5026, 0.101256, 0.097306, 0.093531, 0.5005, 0.5052, 0.5051, 0.5258, 0.5254, 0.5234
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 2}, 0.082393, 0.081487, 0.081713, 0.5389, 0.5518, 0.5520, 0.104659, 0.102735, 0.101257, 0.5087, 0.5214, 0.5137, 0.5166, 0.5280, 0.5275
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 2}, 0.090797, 0.088259, 0.085571, 0.5082, 0.5190, 0.5131, 0.104125, 0.101445, 0.099623, 0.4894, 0.4779, 0.4700, 0.5175, 0.5068, 0.5048
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 2}, 0.087144, 0.087378, 0.086792, 0.5275, 0.5029, 0.4901, 0.117908, 0.103326, 0.103665, 0.5060, 0.4858, 0.4699, 0.5400, 0.5270, 0.5114
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 2}, 0.084929, 0.085247, 0.083281, 0.5207, 0.5409, 0.5371, 0.106362, 0.105657, 0.105361, 0.4886, 0.5093, 0.4989, 0.5263, 0.5185, 0.5191
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 2}, 0.080915, 0.080751, 0.081048, 0.5558, 0.5544, 0.5526, 0.114768, 0.110067, 0.103002, 0.4857, 0.4685, 0.4815, 0.5302, 0.5176, 0.5189
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 2}, 0.086264, 0.086659, 0.085238, 0.5558, 0.5377, 0.5368, 0.115290, 0.114663, 0.108229, 0.5055, 0.4900, 0.4866, 0.5223, 0.5236, 0.5194
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 3}, 0.088423, 0.087261, 0.088010, 0.5322, 0.5152, 0.4930, 0.112613, 0.112658, 0.108558, 0.4921, 0.4929, 0.4790, 0.5280, 0.5281, 0.5096
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 3}, 0.090106, 0.089059, 0.088797, 0.5304, 0.5289, 0.5205, 0.105545, 0.102072, 0.099395, 0.4900, 0.4997, 0.5024, 0.5115, 0.5200, 0.5101
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 3}, 0.087004, 0.085777, 0.084664, 0.5032, 0.4980, 0.5056, 0.101649, 0.097680, 0.095252, 0.5111, 0.5106, 0.5074, 0.5270, 0.5207, 0.5163
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3}, 0.083457, 0.082659, 0.081499, 0.5494, 0.5567, 0.5541, 0.104874, 0.102759, 0.100666, 0.5104, 0.5112, 0.5199, 0.5122, 0.5095, 0.5097
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3}, 0.092320, 0.090080, 0.088952, 0.5243, 0.5345, 0.5129, 0.128310, 0.123460, 0.103704, 0.4948, 0.4974, 0.4804, 0.5169, 0.5186, 0.5036
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3}, 0.088969, 0.087693, 0.087896, 0.5111, 0.5059, 0.4965, 0.109634, 0.106608, 0.107817, 0.4868, 0.4748, 0.4764, 0.5215, 0.5130, 0.5202
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3}, 0.085935, 0.083795, 0.083295, 0.5249, 0.5433, 0.5547, 0.104028, 0.102634, 0.113490, 0.5184, 0.5137, 0.4966, 0.5367, 0.5206, 0.5198
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3}, 0.081864, 0.081806, 0.083410, 0.5596, 0.5591, 0.5459, 0.114579, 0.108293, 0.100673, 0.4736, 0.4854, 0.4931, 0.5146, 0.5225, 0.5221
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3}, 0.091056, 0.090144, 0.088865, 0.5333, 0.5506, 0.5377, 0.121316, 0.114126, 0.112447, 0.5067, 0.4958, 0.4863, 0.5225, 0.5314, 0.5168
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 4}, 0.087874, 0.087462, 0.087710, 0.5502, 0.5259, 0.5261, 0.117095, 0.109425, 0.111140, 0.4949, 0.4942, 0.4924, 0.5357, 0.5343, 0.5198
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 4}, 0.090875, 0.090727, 0.091958, 0.5356, 0.5342, 0.5313, 0.104085, 0.102747, 0.102755, 0.4949, 0.5025, 0.5015, 0.5116, 0.5209, 0.5128
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 4}, 0.087751, 0.086525, 0.086085, 0.5120, 0.5039, 0.5107, 0.105704, 0.099780, 0.094896, 0.4933, 0.5071, 0.5138, 0.5225, 0.5222, 0.5137
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4}, 0.083592, 0.082903, 0.082688, 0.5561, 0.5678, 0.5609, 0.109892, 0.102508, 0.099910, 0.4912, 0.5237, 0.5301, 0.5062, 0.5218, 0.5065
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4}, 0.091199, 0.090346, 0.088574, 0.5318, 0.5297, 0.5333, 0.111615, 0.109737, 0.109814, 0.4867, 0.4906, 0.4888, 0.5159, 0.5106, 0.5038
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4}, 0.088652, 0.087447, 0.088035, 0.5311, 0.5217, 0.5159, 0.118311, 0.118498, 0.122109, 0.5041, 0.4913, 0.4924, 0.5281, 0.5334, 0.5327
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4}, 0.083741, 0.083227, 0.082282, 0.5366, 0.5531, 0.5607, 0.104510, 0.112290, 0.107161, 0.5208, 0.5210, 0.5144, 0.5240, 0.5424, 0.5268
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4}, 0.082840, 0.082739, 0.083698, 0.5520, 0.5446, 0.5476, 0.115238, 0.108785, 0.105129, 0.4756, 0.4781, 0.4766, 0.5157, 0.5154, 0.5167
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4}, 0.091011, 0.092492, 0.091628, 0.5247, 0.5569, 0.5420, 0.118009, 0.122859, 0.127784, 0.5039, 0.4952, 0.4942, 0.5155, 0.5286, 0.5317
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 5}, 0.088276, 0.086751, 0.087677, 0.5385, 0.5358, 0.5217, 0.120607, 0.112573, 0.106296, 0.4905, 0.4931, 0.4936, 0.5337, 0.5312, 0.5255
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 5}, 0.091156, 0.091193, 0.093020, 0.5451, 0.5431, 0.5272, 0.102934, 0.100738, 0.101885, 0.5069, 0.5047, 0.5169, 0.5289, 0.5198, 0.5329
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 5}, 0.088179, 0.087188, 0.087307, 0.5106, 0.4904, 0.5016, 0.106115, 0.098805, 0.095690, 0.4886, 0.4979, 0.5103, 0.5110, 0.5054, 0.5122
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5}, 0.083948, 0.083249, 0.083651, 0.5632, 0.5752, 0.5465, 0.109851, 0.106540, 0.095280, 0.4963, 0.5040, 0.5432, 0.4990, 0.5063, 0.5180
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5}, 0.089939, 0.090306, 0.089213, 0.5376, 0.5356, 0.5260, 0.117456, 0.112829, 0.117798, 0.5007, 0.4943, 0.4855, 0.5275, 0.5094, 0.4945
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5}, 0.089279, 0.087809, 0.088663, 0.5303, 0.5232, 0.5293, 0.113347, 0.118537, 0.120186, 0.4994, 0.4934, 0.4784, 0.5247, 0.5282, 0.5196
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5}, 0.083795, 0.083947, 0.082631, 0.5498, 0.5600, 0.5538, 0.107388, 0.113454, 0.108073, 0.5154, 0.5190, 0.5333, 0.5190, 0.5416, 0.5456
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5}, 0.083972, 0.083851, 0.085858, 0.5568, 0.5465, 0.5470, 0.117729, 0.111171, 0.104791, 0.4751, 0.4826, 0.4963, 0.5178, 0.5181, 0.5194
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5}, 0.093223, 0.094489, 0.092902, 0.5392, 0.5483, 0.5330, 0.117260, 0.113846, 0.122630, 0.4950, 0.4933, 0.4810, 0.5065, 0.5067, 0.5176
