Parameter_Combination, 3_va_loss, 4_va_loss, 5, 3_va_acc, 4_va_acc, 5, 3_te_loss, 4_te_loss, 5, 3_te_acc, 4_te_acc, 5, 3_te_tp, 4_te_tp, 5
{"drop_out": 0.2 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.097276, 0.098863, 0.100315, 0.5726, 0.5607, 0.5592, 0.173360, 0.175890, 0.180146, 0.4360, 0.4248, 0.4137, 0.4516, 0.4478, 0.4414
{"drop_out": 0.4 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.094194, 0.096026, 0.096839, 0.5785, 0.5630, 0.5578, 0.173473, 0.177988, 0.183061, 0.4258, 0.4020, 0.3890, 0.4465, 0.4329, 0.4261
{"drop_out": 0.6 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.090973, 0.093373, 0.092704, 0.5842, 0.5495, 0.5653, 0.179012, 0.177549, 0.181733, 0.3940, 0.3514, 0.3512, 0.4233, 0.3944, 0.3939
{"drop_out": 0.2 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.111733, 0.112316, 0.113453, 0.4713, 0.4667, 0.4681, 0.151690, 0.153281, 0.152976, 0.3860, 0.3814, 0.3962, 0.4140, 0.4046, 0.4171
{"drop_out": 0.4 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.109739, 0.111653, 0.112523, 0.4680, 0.4624, 0.4612, 0.151953, 0.153216, 0.149808, 0.3773, 0.3771, 0.3931, 0.4024, 0.4007, 0.4108
{"drop_out": 0.6 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.107961, 0.109742, 0.110159, 0.4518, 0.4581, 0.4685, 0.147196, 0.147263, 0.149709, 0.3901, 0.3897, 0.3910, 0.4107, 0.4080, 0.4038
{"drop_out": 0.2 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.098151, 0.099511, 0.101054, 0.5366, 0.5294, 0.5537, 0.151160, 0.152821, 0.155077, 0.4321, 0.4302, 0.4210, 0.4569, 0.4536, 0.4415
{"drop_out": 0.4 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.100458, 0.102565, 0.104644, 0.5208, 0.5086, 0.4976, 0.153543, 0.156422, 0.156283, 0.4130, 0.4084, 0.4141, 0.4480, 0.4478, 0.4490
{"drop_out": 0.6 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.104224, 0.107458, 0.110009, 0.4855, 0.4809, 0.4645, 0.157103, 0.161446, 0.164884, 0.4038, 0.4044, 0.3967, 0.4457, 0.4478, 0.4375
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.099144, 0.099600, 0.099262, 0.5396, 0.5670, 0.5713, 0.145796, 0.143274, 0.142724, 0.4476, 0.4797, 0.4838, 0.4792, 0.5190, 0.5216
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.097115, 0.097108, 0.095364, 0.5838, 0.5924, 0.6050, 0.154302, 0.153265, 0.152799, 0.4333, 0.4445, 0.4549, 0.4772, 0.4970, 0.4954
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.092387, 0.092106, 0.091830, 0.6145, 0.6261, 0.6382, 0.163950, 0.165298, 0.168957, 0.4040, 0.4120, 0.4098, 0.4469, 0.4548, 0.4588
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.098457, 0.099430, 0.100269, 0.5874, 0.5838, 0.6038, 0.131743, 0.133625, 0.133693, 0.4502, 0.4567, 0.4664, 0.4673, 0.4770, 0.4807
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.096237, 0.097453, 0.098719, 0.6096, 0.6033, 0.6017, 0.131988, 0.132478, 0.133859, 0.4574, 0.4665, 0.4726, 0.4730, 0.4886, 0.4893
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.095372, 0.096173, 0.098046, 0.6221, 0.6205, 0.6071, 0.131250, 0.130614, 0.133784, 0.4665, 0.4856, 0.4860, 0.4847, 0.5062, 0.5101
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.085916, 0.086911, 0.086452, 0.6178, 0.6297, 0.6333, 0.159647, 0.159385, 0.162324, 0.4764, 0.4877, 0.4861, 0.4774, 0.4848, 0.4764
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.085266, 0.086267, 0.086012, 0.6251, 0.6248, 0.6316, 0.156530, 0.157835, 0.160898, 0.4800, 0.4850, 0.4888, 0.4767, 0.4831, 0.4800
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.084183, 0.085950, 0.085069, 0.6211, 0.6234, 0.6310, 0.156046, 0.155018, 0.159730, 0.4921, 0.4965, 0.4954, 0.4843, 0.4905, 0.4832
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.085016, 0.085307, 0.087585, 0.6673, 0.6637, 0.6509, 0.151586, 0.153687, 0.158434, 0.4293, 0.4104, 0.3789, 0.4399, 0.4225, 0.3907
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.084719, 0.085489, 0.090627, 0.6683, 0.6478, 0.6173, 0.149682, 0.157070, 0.151023, 0.4206, 0.3774, 0.3723, 0.4336, 0.3919, 0.3975
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.083685, 0.087213, 0.093957, 0.6581, 0.6310, 0.5870, 0.149251, 0.149140, 0.153964, 0.4016, 0.3719, 0.3372, 0.4202, 0.3979, 0.3781
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512}, 0.087117, 0.088105, 0.088166, 0.6102, 0.6102, 0.6207, 0.154885, 0.154008, 0.154466, 0.4477, 0.4516, 0.4498, 0.4591, 0.4622, 0.4580
