Parameter_Combination, 3_va_loss, 4_va_loss, 5, 3_va_acc, 4_va_acc, 5, 3_te_loss, 4_te_loss, 5, 3_te_acc, 4_te_acc, 5, 3_te_tp, 4_te_tp, 5
{"drop_out": 0.2 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.083751, 0.083830, 0.084542, 0.5215, 0.5181, 0.5165, 0.095942, 0.096793, 0.097917, 0.4854, 0.4826, 0.4811, 0.5259, 0.5248, 0.5260
{"drop_out": 0.4 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.083427, 0.083844, 0.084322, 0.5144, 0.5121, 0.5142, 0.095286, 0.097119, 0.097696, 0.4832, 0.4747, 0.4740, 0.5273, 0.5185, 0.5189
{"drop_out": 0.6 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.083357, 0.083931, 0.084418, 0.5013, 0.5121, 0.5179, 0.094729, 0.097289, 0.098518, 0.4840, 0.4701, 0.4707, 0.5298, 0.5217, 0.5229
{"drop_out": 0.2 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.083040, 0.083138, 0.083665, 0.5236, 0.5213, 0.5189, 0.093427, 0.092725, 0.093899, 0.4933, 0.4968, 0.4882, 0.5289, 0.5249, 0.5173
{"drop_out": 0.4 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.081795, 0.081910, 0.082211, 0.5297, 0.5312, 0.5360, 0.092856, 0.092595, 0.093002, 0.4895, 0.4868, 0.4808, 0.5208, 0.5196, 0.5090
{"drop_out": 0.6 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.080682, 0.080778, 0.081294, 0.5512, 0.5580, 0.5606, 0.092593, 0.092396, 0.092960, 0.4835, 0.4828, 0.4868, 0.5100, 0.5093, 0.5078
{"drop_out": 0.2 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.082671, 0.083036, 0.083221, 0.5260, 0.5213, 0.5273, 0.091738, 0.092474, 0.093116, 0.5010, 0.4908, 0.4907, 0.5316, 0.5185, 0.5125
{"drop_out": 0.4 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.081624, 0.082122, 0.082362, 0.5328, 0.5404, 0.5367, 0.090313, 0.091030, 0.091892, 0.5094, 0.5013, 0.4994, 0.5290, 0.5167, 0.5100
{"drop_out": 0.6 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.080787, 0.081461, 0.081543, 0.5441, 0.5483, 0.5412, 0.089022, 0.090025, 0.090505, 0.5202, 0.5123, 0.5121, 0.5282, 0.5094, 0.5060
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.085550, 0.087152, 0.088077, 0.5359, 0.5197, 0.5357, 0.095096, 0.094844, 0.099701, 0.5075, 0.5081, 0.5022, 0.5364, 0.5384, 0.5077
