para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},0.104817, 0.5658, 0.127900, 0.5203, 0.5432, 0.5481, 0.4785, 0.5239, 0.5585, 0.4762, 0.5368, 0.5348, 0.5165, 0.5319, 0.5852, 0.5514, 0.5394
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},0.104300, 0.5572, 0.121078, 0.5372, 0.5553, 0.5632, 0.4889, 0.5539, 0.5973, 0.4848, 0.5347, 0.5288, 0.5426, 0.5616, 0.6147, 0.5412, 0.5428
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},0.104389, 0.5569, 0.119187, 0.5388, 0.5640, 0.5830, 0.5235, 0.5553, 0.5952, 0.4540, 0.5220, 0.5523, 0.5660, 0.5847, 0.6335, 0.5050, 0.5428
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},0.104727, 0.5585, 0.118387, 0.5642, 0.5722, 0.5767, 0.5861, 0.5588, 0.5805, 0.5657, 0.5175, 0.5131, 0.5689, 0.5357, 0.6470, 0.6166, 0.5520
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},0.106609, 0.5362, 0.120000, 0.5386, 0.5743, 0.5641, 0.5288, 0.5210, 0.5891, 0.5320, 0.4963, 0.5422, 0.5625, 0.5676, 0.6503, 0.6032, 0.5201
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},0.107300, 0.5252, 0.119403, 0.5348, 0.5766, 0.5345, 0.5098, 0.5170, 0.5996, 0.5346, 0.5136, 0.5197, 0.5430, 0.5548, 0.6695, 0.6295, 0.5430
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},0.103246, 0.5524, 0.120109, 0.5073, 0.5380, 0.5810, 0.5237, 0.5289, 0.4261, 0.4776, 0.5063, 0.5740, 0.5493, 0.5708, 0.4866, 0.5314, 0.5159
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},0.104247, 0.5445, 0.125580, 0.5033, 0.5252, 0.5472, 0.4936, 0.5036, 0.4364, 0.5094, 0.5296, 0.5456, 0.5264, 0.5482, 0.4896, 0.5410, 0.5001
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},0.102912, 0.5531, 0.128999, 0.4946, 0.5238, 0.5362, 0.4721, 0.4822, 0.4252, 0.5028, 0.5489, 0.5322, 0.5197, 0.5514, 0.4825, 0.5503, 0.5068
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},0.102812, 0.5808, 0.123203, 0.5278, 0.5539, 0.5551, 0.5516, 0.5044, 0.5453, 0.4830, 0.5275, 0.5545, 0.5620, 0.5553, 0.5848, 0.5609, 0.5059
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},0.101691, 0.5616, 0.115611, 0.5498, 0.5507, 0.5638, 0.5606, 0.5214, 0.6142, 0.5042, 0.5343, 0.5739, 0.5100, 0.5484, 0.6310, 0.5151, 0.5260
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},0.102130, 0.5792, 0.121514, 0.5356, 0.5540, 0.5404, 0.5242, 0.5065, 0.6198, 0.4972, 0.5258, 0.5449, 0.5262, 0.5750, 0.6461, 0.5382, 0.4934
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.103639, 0.5575, 0.127504, 0.4853, 0.5163, 0.5428, 0.4526, 0.4846, 0.4085, 0.4783, 0.5450, 0.5546, 0.4932, 0.5387, 0.4475, 0.5415, 0.5225
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.103028, 0.5534, 0.124171, 0.4782, 0.5244, 0.5261, 0.4400, 0.4720, 0.4189, 0.4698, 0.5426, 0.5325, 0.4803, 0.5390, 0.4887, 0.5478, 0.5580
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.102753, 0.5459, 0.121526, 0.4862, 0.5306, 0.5282, 0.4597, 0.4785, 0.4189, 0.4785, 0.5536, 0.5423, 0.5037, 0.5454, 0.4890, 0.5445, 0.5585
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.101613, 0.5813, 0.119263, 0.5369, 0.5329, 0.5806, 0.4974, 0.5977, 0.5386, 0.5025, 0.5044, 0.5516, 0.4966, 0.5554, 0.5625, 0.5280, 0.5031
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.099858, 0.5635, 0.117819, 0.5452, 0.5462, 0.5741, 0.4953, 0.6127, 0.5055, 0.5093, 0.5744, 0.5548, 0.4901, 0.5813, 0.5295, 0.5507, 0.5708
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.098700, 0.5556, 0.122227, 0.4999, 0.5435, 0.5601, 0.4827, 0.5552, 0.4101, 0.4697, 0.5213, 0.5779, 0.5095, 0.5813, 0.4857, 0.5613, 0.5455
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.105099, 0.5616, 0.122761, 0.5384, 0.5628, 0.5546, 0.4867, 0.5408, 0.6271, 0.4699, 0.5517, 0.5384, 0.5458, 0.5546, 0.6374, 0.5350, 0.5655
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.104985, 0.5544, 0.122059, 0.5440, 0.5554, 0.5697, 0.5234, 0.5345, 0.6015, 0.4978, 0.5371, 0.5224, 0.5787, 0.5482, 0.5886, 0.5446, 0.5495
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.105014, 0.5552, 0.121598, 0.5246, 0.5510, 0.5636, 0.5088, 0.5319, 0.5848, 0.4370, 0.5219, 0.5260, 0.5498, 0.5714, 0.6242, 0.4823, 0.5523
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.106223, 0.5486, 0.122709, 0.5535, 0.5804, 0.5685, 0.5483, 0.5659, 0.5743, 0.5574, 0.5070, 0.5553, 0.5690, 0.5745, 0.6313, 0.6293, 0.5230
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.106437, 0.5535, 0.120726, 0.5638, 0.5787, 0.5810, 0.5817, 0.5712, 0.5934, 0.5657, 0.4900, 0.5391, 0.6015, 0.5678, 0.6536, 0.6162, 0.4940
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.107839, 0.5268, 0.120104, 0.5398, 0.5597, 0.5494, 0.5245, 0.5271, 0.6038, 0.5293, 0.5049, 0.4909, 0.5461, 0.5644, 0.6856, 0.5384, 0.5329
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.101472, 0.5536, 0.119538, 0.5163, 0.5461, 0.6096, 0.5287, 0.5254, 0.4798, 0.4842, 0.4702, 0.6143, 0.5663, 0.5352, 0.5127, 0.5546, 0.4936
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.102501, 0.5457, 0.125070, 0.4742, 0.5219, 0.5558, 0.4555, 0.5015, 0.3998, 0.4646, 0.4681, 0.5554, 0.4944, 0.5613, 0.4924, 0.5311, 0.4966
