Parameter_Combination, 5_va_loss, 10_va_loss, 20, 5_va_acc, 10_va_acc, 20, 5_te_loss, 10_te_loss, 20, 5_te_acc, 10_te_acc, 20, 5_te_tp, 10_te_tp, 20
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 2}, 0.083237, 0.081895, 0.082166, 0.5320, 0.5315, 0.5234, 0.091226, 0.090058, 0.088879, 0.4884, 0.5023, 0.5114, 0.5160, 0.5202, 0.5298
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 2}, 0.082845, 0.081261, 0.081453, 0.5252, 0.5423, 0.5359, 0.090489, 0.089844, 0.088267, 0.4931, 0.5018, 0.5144, 0.5244, 0.5288, 0.5194
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 2}, 0.082669, 0.080814, 0.080874, 0.5249, 0.5486, 0.5428, 0.090411, 0.089590, 0.087478, 0.4931, 0.5017, 0.5183, 0.5315, 0.5237, 0.5186
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 2}, 0.083227, 0.082024, 0.082123, 0.5273, 0.5459, 0.5270, 0.092401, 0.089884, 0.090109, 0.4961, 0.5276, 0.5146, 0.5131, 0.5354, 0.5175
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 2}, 0.083410, 0.081396, 0.081652, 0.5270, 0.5417, 0.5315, 0.091517, 0.089509, 0.088897, 0.5034, 0.5230, 0.5106, 0.5196, 0.5367, 0.5116
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 2}, 0.083017, 0.081052, 0.081543, 0.5165, 0.5378, 0.5286, 0.090169, 0.089117, 0.087542, 0.4964, 0.5172, 0.5308, 0.5130, 0.5274, 0.5140
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 2}, 0.082020, 0.081113, 0.082333, 0.5436, 0.5491, 0.5425, 0.090953, 0.089364, 0.089280, 0.5241, 0.5326, 0.5207, 0.5301, 0.5397, 0.5269
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 2}, 0.081236, 0.080708, 0.082078, 0.5457, 0.5467, 0.5412, 0.090532, 0.089822, 0.088346, 0.5202, 0.5198, 0.5323, 0.5305, 0.5296, 0.5410
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 2}, 0.080317, 0.080346, 0.081797, 0.5462, 0.5501, 0.5257, 0.090120, 0.088377, 0.089024, 0.5193, 0.5255, 0.5186, 0.5284, 0.5318, 0.5295
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 3}, 0.083396, 0.082094, 0.082308, 0.5289, 0.5456, 0.5281, 0.092126, 0.089812, 0.088893, 0.4920, 0.5080, 0.5072, 0.5155, 0.5220, 0.5247
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 3}, 0.083194, 0.081408, 0.081467, 0.5349, 0.5423, 0.5375, 0.091518, 0.090152, 0.088353, 0.4929, 0.5007, 0.5102, 0.5180, 0.5148, 0.5201
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 3}, 0.083244, 0.080733, 0.080900, 0.5255, 0.5423, 0.5431, 0.091787, 0.089833, 0.087788, 0.4905, 0.5035, 0.5139, 0.5276, 0.5196, 0.5160
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 3}, 0.084182, 0.082559, 0.082464, 0.5286, 0.5367, 0.5480, 0.092461, 0.091374, 0.091731, 0.5103, 0.5162, 0.5201, 0.5176, 0.5185, 0.5273
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 3}, 0.084473, 0.081795, 0.082351, 0.5228, 0.5417, 0.5375, 0.092380, 0.088809, 0.090411, 0.4954, 0.5294, 0.5154, 0.5155, 0.5269, 0.5261
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 3}, 0.084371, 0.081151, 0.082452, 0.5084, 0.5478, 0.5179, 0.090702, 0.088589, 0.087835, 0.4939, 0.5281, 0.5271, 0.5158, 0.5166, 0.5122
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 3}, 0.084386, 0.082038, 0.082760, 0.5336, 0.5234, 0.5396, 0.091495, 0.089242, 0.089939, 0.5132, 0.5220, 0.5163, 0.5188, 0.5336, 0.5258
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 3}, 0.082474, 0.081192, 0.083173, 0.5475, 0.5470, 0.5336, 0.091013, 0.090048, 0.090563, 0.5090, 0.5155, 0.5193, 0.5181, 0.5243, 0.5328
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 3}, 0.081684, 0.080538, 0.082029, 0.5444, 0.5449, 0.5244, 0.090948, 0.089047, 0.090866, 0.4971, 0.5240, 0.5027, 0.5141, 0.5254, 0.5276
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 4}, 0.084061, 0.082007, 0.082364, 0.5215, 0.5367, 0.5207, 0.092759, 0.090468, 0.090108, 0.4890, 0.4927, 0.4927, 0.5170, 0.5062, 0.5061
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 4}, 0.083940, 0.081135, 0.081728, 0.5173, 0.5425, 0.5341, 0.092965, 0.090016, 0.089118, 0.4827, 0.4977, 0.5024, 0.5193, 0.5123, 0.5148
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 4}, 0.084329, 0.080608, 0.081197, 0.5126, 0.5604, 0.5433, 0.093504, 0.090200, 0.088133, 0.4807, 0.4996, 0.5142, 0.5234, 0.5164, 0.5094
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 4}, 0.084827, 0.082870, 0.083158, 0.5397, 0.5252, 0.5102, 0.093914, 0.090967, 0.090066, 0.5117, 0.5150, 0.5000, 0.5236, 0.5280, 0.5014
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 4}, 0.085693, 0.081980, 0.082878, 0.5205, 0.5462, 0.5370, 0.092130, 0.090063, 0.091242, 0.4996, 0.5271, 0.5134, 0.5223, 0.5268, 0.5186
