Parameter_Combination, 3_va_loss, 4_va_loss, 5, 3_va_acc, 4_va_acc, 5, 3_te_loss, 4_te_loss, 5, 3_te_acc, 4_te_acc, 5, 3_te_tp, 4_te_tp, 5
{"drop_out": 0.2 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.083396, 0.084061, 0.084407, 0.5289, 0.5215, 0.5323, 0.092126, 0.092759, 0.093661, 0.4920, 0.4890, 0.4889, 0.5155, 0.5170, 0.5153
{"drop_out": 0.4 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.083194, 0.083940, 0.084544, 0.5349, 0.5173, 0.5186, 0.091518, 0.092965, 0.093944, 0.4929, 0.4827, 0.4824, 0.5180, 0.5193, 0.5189
{"drop_out": 0.6 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.083244, 0.084329, 0.084654, 0.5255, 0.5126, 0.5144, 0.091787, 0.093504, 0.094489, 0.4905, 0.4807, 0.4738, 0.5276, 0.5234, 0.5141
{"drop_out": 0.2 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.082094, 0.082007, 0.082459, 0.5456, 0.5367, 0.5373, 0.089812, 0.090468, 0.091280, 0.5080, 0.4927, 0.4994, 0.5220, 0.5062, 0.5153
{"drop_out": 0.4 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.081408, 0.081135, 0.081411, 0.5423, 0.5425, 0.5496, 0.090152, 0.090016, 0.090782, 0.5007, 0.4977, 0.4920, 0.5148, 0.5123, 0.5117
{"drop_out": 0.6 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.080733, 0.080608, 0.080945, 0.5423, 0.5604, 0.5520, 0.089833, 0.090200, 0.090779, 0.5035, 0.4996, 0.4870, 0.5196, 0.5164, 0.5074
{"drop_out": 0.2 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.082308, 0.082364, 0.082639, 0.5281, 0.5207, 0.5213, 0.088893, 0.090108, 0.090365, 0.5072, 0.4927, 0.4914, 0.5247, 0.5061, 0.5081
{"drop_out": 0.4 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.081467, 0.081728, 0.082047, 0.5375, 0.5341, 0.5296, 0.088353, 0.089118, 0.089424, 0.5102, 0.5024, 0.4952, 0.5201, 0.5148, 0.5063
{"drop_out": 0.6 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.080900, 0.081197, 0.081367, 0.5431, 0.5433, 0.5397, 0.087788, 0.088133, 0.088499, 0.5139, 0.5142, 0.4961, 0.5160, 0.5094, 0.4931
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.084182, 0.084827, 0.086720, 0.5286, 0.5397, 0.5115, 0.092461, 0.093914, 0.094550, 0.5103, 0.5117, 0.4876, 0.5176, 0.5236, 0.5078
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.084473, 0.085693, 0.087418, 0.5228, 0.5205, 0.5105, 0.092380, 0.092130, 0.094406, 0.4954, 0.4996, 0.4949, 0.5155, 0.5223, 0.5218
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.084371, 0.086319, 0.087203, 0.5084, 0.4979, 0.4974, 0.090702, 0.091562, 0.092344, 0.4939, 0.5025, 0.5064, 0.5158, 0.5257, 0.5245
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.082559, 0.082870, 0.083669, 0.5367, 0.5252, 0.5270, 0.091374, 0.090967, 0.091592, 0.5162, 0.5150, 0.5217, 0.5185, 0.5280, 0.5348
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.081795, 0.081980, 0.082875, 0.5417, 0.5462, 0.5346, 0.088809, 0.090063, 0.090780, 0.5294, 0.5271, 0.5145, 0.5269, 0.5268, 0.5268
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.081151, 0.081146, 0.081979, 0.5478, 0.5559, 0.5467, 0.088589, 0.089442, 0.089399, 0.5281, 0.5137, 0.5142, 0.5166, 0.5128, 0.5251
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.082464, 0.083158, 0.084406, 0.5480, 0.5102, 0.5139, 0.091731, 0.090066, 0.089671, 0.5201, 0.5000, 0.5183, 0.5273, 0.5014, 0.5130
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.082351, 0.082878, 0.083563, 0.5375, 0.5370, 0.5410, 0.090411, 0.091242, 0.091786, 0.5154, 0.5134, 0.5147, 0.5261, 0.5186, 0.5191
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.082452, 0.081640, 0.082611, 0.5179, 0.5478, 0.5425, 0.087835, 0.090104, 0.090894, 0.5271, 0.5167, 0.5151, 0.5122, 0.5113, 0.5084
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.084386, 0.085050, 0.085564, 0.5336, 0.5291, 0.5186, 0.091495, 0.092804, 0.092560, 0.5132, 0.5136, 0.5064, 0.5188, 0.5200, 0.5122
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.082474, 0.083149, 0.083855, 0.5475, 0.5360, 0.5349, 0.091013, 0.092205, 0.093024, 0.5090, 0.5095, 0.5083, 0.5181, 0.5258, 0.5199
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.081684, 0.081757, 0.082190, 0.5444, 0.5375, 0.5365, 0.090948, 0.090808, 0.091853, 0.4971, 0.5122, 0.5031, 0.5141, 0.5243, 0.5149
