Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 2}, 0.082393, 0.084929, 0.5389, 0.5207, 0.104659, 0.106362, 0.5087, 0.4886, 0.5166, 0.5263
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 2}, 0.081487, 0.085247, 0.5518, 0.5409, 0.102735, 0.105657, 0.5214, 0.5093, 0.5280, 0.5185
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 2}, 0.081713, 0.083281, 0.5520, 0.5371, 0.101257, 0.105361, 0.5137, 0.4989, 0.5275, 0.5191
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 2}, 0.090797, 0.080915, 0.5082, 0.5558, 0.104125, 0.114768, 0.4894, 0.4857, 0.5175, 0.5302
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 2}, 0.088259, 0.080751, 0.5190, 0.5544, 0.101445, 0.110067, 0.4779, 0.4685, 0.5068, 0.5176
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 2}, 0.085571, 0.081048, 0.5131, 0.5526, 0.099623, 0.103002, 0.4700, 0.4815, 0.5048, 0.5189
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 2}, 0.087144, 0.086264, 0.5275, 0.5558, 0.117908, 0.115290, 0.5060, 0.5055, 0.5400, 0.5223
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 2}, 0.087378, 0.086659, 0.5029, 0.5377, 0.103326, 0.114663, 0.4858, 0.4900, 0.5270, 0.5236
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 2}, 0.086792, 0.085238, 0.4901, 0.5368, 0.103665, 0.108229, 0.4699, 0.4866, 0.5114, 0.5194
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 3}, 0.083457, 0.085935, 0.5494, 0.5249, 0.104874, 0.104028, 0.5104, 0.5184, 0.5122, 0.5367
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 3}, 0.082659, 0.083795, 0.5567, 0.5433, 0.102759, 0.102634, 0.5112, 0.5137, 0.5095, 0.5206
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 3}, 0.081499, 0.083295, 0.5541, 0.5547, 0.100666, 0.113490, 0.5199, 0.4966, 0.5097, 0.5198
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 3}, 0.092320, 0.081864, 0.5243, 0.5596, 0.128310, 0.114579, 0.4948, 0.4736, 0.5169, 0.5146
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 3}, 0.090080, 0.081806, 0.5345, 0.5591, 0.123460, 0.108293, 0.4974, 0.4854, 0.5186, 0.5225
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 3}, 0.088952, 0.083410, 0.5129, 0.5459, 0.103704, 0.100673, 0.4804, 0.4931, 0.5036, 0.5221
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 3}, 0.088969, 0.091056, 0.5111, 0.5333, 0.109634, 0.121316, 0.4868, 0.5067, 0.5215, 0.5225
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 3}, 0.087693, 0.090144, 0.5059, 0.5506, 0.106608, 0.114126, 0.4748, 0.4958, 0.5130, 0.5314
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 3}, 0.087896, 0.088865, 0.4965, 0.5377, 0.107817, 0.112447, 0.4764, 0.4863, 0.5202, 0.5168
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 4}, 0.083592, 0.083741, 0.5561, 0.5366, 0.109892, 0.104510, 0.4912, 0.5208, 0.5062, 0.5240
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 4}, 0.082903, 0.083227, 0.5678, 0.5531, 0.102508, 0.112290, 0.5237, 0.5210, 0.5218, 0.5424
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 4}, 0.082688, 0.082282, 0.5609, 0.5607, 0.099910, 0.107161, 0.5301, 0.5144, 0.5065, 0.5268
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 4}, 0.091199, 0.082840, 0.5318, 0.5520, 0.111615, 0.115238, 0.4867, 0.4756, 0.5159, 0.5157
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 4}, 0.090346, 0.082739, 0.5297, 0.5446, 0.109737, 0.108785, 0.4906, 0.4781, 0.5106, 0.5154
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 4}, 0.088574, 0.083698, 0.5333, 0.5476, 0.109814, 0.105129, 0.4888, 0.4766, 0.5038, 0.5167
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 4}, 0.088652, 0.091011, 0.5311, 0.5247, 0.118311, 0.118009, 0.5041, 0.5039, 0.5281, 0.5155
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 4}, 0.087447, 0.092492, 0.5217, 0.5569, 0.118498, 0.122859, 0.4913, 0.4952, 0.5334, 0.5286
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 4}, 0.088035, 0.091628, 0.5159, 0.5420, 0.122109, 0.127784, 0.4924, 0.4942, 0.5327, 0.5317
