Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 2}, 0.097163, 0.088115, 0.5320, 0.6571, 0.140708, 0.137236, 0.4690, 0.4512, 0.5001, 0.4543
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 2}, 0.098042, 0.087420, 0.5545, 0.6598, 0.156558, 0.136410, 0.4089, 0.4497, 0.4515, 0.4578
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 2}, 0.097509, 0.087411, 0.5538, 0.6485, 0.159224, 0.133112, 0.3858, 0.4537, 0.4321, 0.4671
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 2}, 0.097287, 0.086577, 0.5931, 0.6112, 0.128414, 0.150855, 0.4719, 0.4568, 0.4859, 0.4720
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 2}, 0.095854, 0.088177, 0.6112, 0.6063, 0.126390, 0.149451, 0.4843, 0.4446, 0.4978, 0.4591
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 2}, 0.094520, 0.095950, 0.6208, 0.5733, 0.124792, 0.141047, 0.5000, 0.4281, 0.5174, 0.4363
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 2}, 0.087746, 0.094472, 0.6056, 0.6165, 0.154042, 0.182736, 0.4779, 0.3697, 0.4855, 0.3752
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 2}, 0.086942, 0.092639, 0.6023, 0.5904, 0.154702, 0.165420, 0.4797, 0.3978, 0.4851, 0.3998
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 2}, 0.086393, 0.097145, 0.6053, 0.5637, 0.153387, 0.146767, 0.4887, 0.4613, 0.4856, 0.4554
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 3}, 0.099144, 0.085016, 0.5396, 0.6673, 0.145796, 0.151586, 0.4476, 0.4293, 0.4792, 0.4399
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 3}, 0.097115, 0.084719, 0.5838, 0.6683, 0.154302, 0.149682, 0.4333, 0.4206, 0.4772, 0.4336
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 3}, 0.092387, 0.083685, 0.6145, 0.6581, 0.163950, 0.149251, 0.4040, 0.4016, 0.4469, 0.4202
