para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},0.091558, 0.5308, 0.105138, 0.5155, 0.5316, 0.5175, 0.4630, 0.5648, 0.5300, 0.5355, 0.4820, 0.5397, 0.4850, 0.5832, 0.5937, 0.5245, 0.4635
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},0.091357, 0.5272, 0.100405, 0.5275, 0.5340, 0.5422, 0.4794, 0.5462, 0.5442, 0.5563, 0.4966, 0.5581, 0.4941, 0.5517, 0.5717, 0.5370, 0.4912
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},0.092145, 0.5056, 0.096485, 0.5465, 0.5253, 0.5380, 0.5436, 0.5422, 0.5461, 0.5797, 0.5292, 0.5051, 0.5162, 0.5458, 0.5130, 0.5495, 0.5222
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},0.092458, 0.5456, 0.104777, 0.5180, 0.5179, 0.5346, 0.5493, 0.5134, 0.5086, 0.5136, 0.4882, 0.5182, 0.5774, 0.5305, 0.4968, 0.5120, 0.4726
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},0.093127, 0.5099, 0.102268, 0.4985, 0.5101, 0.5171, 0.5460, 0.4530, 0.5175, 0.4813, 0.4762, 0.5155, 0.5690, 0.4907, 0.5254, 0.5215, 0.4389
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},0.090759, 0.5367, 0.101939, 0.5113, 0.5207, 0.5513, 0.5025, 0.4946, 0.5417, 0.4833, 0.4945, 0.5247, 0.5347, 0.5056, 0.5528, 0.5367, 0.4697
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},0.090736, 0.5673, 0.101511, 0.5374, 0.5457, 0.5691, 0.5494, 0.5811, 0.4889, 0.5237, 0.5126, 0.5735, 0.5558, 0.6041, 0.5193, 0.5119, 0.5097
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},0.090205, 0.5636, 0.101720, 0.5217, 0.5312, 0.5486, 0.5187, 0.5361, 0.4990, 0.5235, 0.5042, 0.5395, 0.5373, 0.5548, 0.5194, 0.5333, 0.5032
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},0.088807, 0.5535, 0.100349, 0.5203, 0.5461, 0.5382, 0.5205, 0.5090, 0.5088, 0.5355, 0.5100, 0.5610, 0.5403, 0.5114, 0.5593, 0.5550, 0.5495
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},0.092959, 0.5154, 0.105269, 0.5028, 0.5198, 0.4939, 0.5316, 0.5154, 0.4841, 0.5016, 0.4903, 0.5089, 0.5191, 0.5395, 0.5376, 0.5100, 0.5036
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},0.092366, 0.5374, 0.105212, 0.5053, 0.5214, 0.4966, 0.4861, 0.5300, 0.5174, 0.4828, 0.5192, 0.5126, 0.5158, 0.5431, 0.5405, 0.5065, 0.5098
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},0.091764, 0.5430, 0.104496, 0.5239, 0.5286, 0.5367, 0.5388, 0.5323, 0.5278, 0.4869, 0.5212, 0.5094, 0.5373, 0.5526, 0.5531, 0.5030, 0.5159
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.090978, 0.5305, 0.102683, 0.5120, 0.5354, 0.5464, 0.5371, 0.5441, 0.4869, 0.4466, 0.5107, 0.5548, 0.5591, 0.5828, 0.5094, 0.4780, 0.5282
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.089513, 0.5351, 0.101826, 0.5191, 0.5258, 0.5241, 0.5209, 0.5362, 0.5153, 0.5257, 0.4923, 0.5301, 0.5315, 0.5495, 0.5308, 0.4935, 0.5192
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.089379, 0.5344, 0.103328, 0.5014, 0.5181, 0.4793, 0.5127, 0.5279, 0.4749, 0.5235, 0.4902, 0.4781, 0.5194, 0.5460, 0.5309, 0.5184, 0.5162
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.091583, 0.5485, 0.102574, 0.5133, 0.5509, 0.5042, 0.5577, 0.5485, 0.4741, 0.4769, 0.5188, 0.5275, 0.5745, 0.5669, 0.5531, 0.5335, 0.5498
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.089131, 0.5417, 0.100797, 0.5326, 0.5427, 0.5324, 0.5226, 0.5402, 0.5453, 0.5465, 0.5087, 0.5397, 0.5465, 0.5732, 0.5438, 0.5492, 0.5039
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.089412, 0.5400, 0.101389, 0.5275, 0.5440, 0.5563, 0.5164, 0.5441, 0.4790, 0.5672, 0.5018, 0.5730, 0.5282, 0.5485, 0.5403, 0.5772, 0.4970
