Parameter_Combination, 0.2_va_loss, 0.4_va_loss, 0.6, 0.2_va_acc, 0.4_va_acc, 0.6, 0.2_te_loss, 0.4_te_loss, 0.6, 0.2_te_acc, 0.4_te_acc, 0.6, 0.2_te_tp, 0.4_te_tp, 0.6
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 2}, 0.083551, 0.083153, 0.082967, 0.5197, 0.5171, 0.5074, 0.094918, 0.094242, 0.093459, 0.4882, 0.4759, 0.4776, 0.5312, 0.5173, 0.5220
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 2}, 0.082445, 0.081570, 0.080721, 0.5257, 0.5349, 0.5415, 0.093336, 0.093373, 0.092769, 0.4891, 0.4812, 0.4727, 0.5252, 0.5205, 0.5129
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 2}, 0.082498, 0.081525, 0.080604, 0.5202, 0.5331, 0.5522, 0.090967, 0.089820, 0.088930, 0.5097, 0.5104, 0.5205, 0.5400, 0.5336, 0.5284
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 2}, 0.084151, 0.084586, 0.084278, 0.5291, 0.5134, 0.5094, 0.095056, 0.093363, 0.092464, 0.4979, 0.4914, 0.4878, 0.5289, 0.5240, 0.5224
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 2}, 0.081841, 0.081262, 0.081036, 0.5420, 0.5598, 0.5389, 0.092288, 0.090633, 0.092084, 0.5258, 0.5327, 0.5060, 0.5286, 0.5253, 0.5249
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 2}, 0.081811, 0.081264, 0.080921, 0.5451, 0.5341, 0.5465, 0.091266, 0.093455, 0.089549, 0.5296, 0.5063, 0.5339, 0.5213, 0.5204, 0.5335
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 2}, 0.081365, 0.080416, 0.079385, 0.5325, 0.5457, 0.5493, 0.092454, 0.092296, 0.092320, 0.5425, 0.5363, 0.5171, 0.5382, 0.5353, 0.5356
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 2}, 0.081401, 0.081004, 0.080375, 0.5415, 0.5528, 0.5454, 0.091289, 0.094781, 0.091449, 0.5367, 0.5050, 0.5055, 0.5477, 0.5250, 0.5198
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 2}, 0.082557, 0.082168, 0.081787, 0.5396, 0.5512, 0.5423, 0.091816, 0.092451, 0.091912, 0.5202, 0.5052, 0.5062, 0.5219, 0.5190, 0.5300
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 3}, 0.083751, 0.083427, 0.083357, 0.5215, 0.5144, 0.5013, 0.095942, 0.095286, 0.094729, 0.4854, 0.4832, 0.4840, 0.5259, 0.5273, 0.5298
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 3}, 0.083040, 0.081795, 0.080682, 0.5236, 0.5297, 0.5512, 0.093427, 0.092856, 0.092593, 0.4933, 0.4895, 0.4835, 0.5289, 0.5208, 0.5100
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 3}, 0.082671, 0.081624, 0.080787, 0.5260, 0.5328, 0.5441, 0.091738, 0.090313, 0.089022, 0.5010, 0.5094, 0.5202, 0.5316, 0.5290, 0.5282
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3}, 0.085550, 0.086985, 0.087054, 0.5359, 0.4990, 0.4932, 0.095096, 0.094262, 0.094391, 0.5075, 0.4874, 0.4890, 0.5364, 0.5157, 0.5263
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3}, 0.083237, 0.082226, 0.081695, 0.5362, 0.5415, 0.5289, 0.093001, 0.091630, 0.091536, 0.5177, 0.5228, 0.5153, 0.5298, 0.5259, 0.5242
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3}, 0.083349, 0.081846, 0.081628, 0.5302, 0.5325, 0.5394, 0.092518, 0.090868, 0.089621, 0.5148, 0.5217, 0.5303, 0.5248, 0.5281, 0.5163
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3}, 0.084478, 0.082211, 0.080764, 0.5297, 0.5483, 0.5543, 0.092245, 0.093119, 0.092749, 0.5282, 0.5088, 0.5051, 0.5251, 0.5150, 0.5148
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3}, 0.083071, 0.081915, 0.080478, 0.5160, 0.5318, 0.5412, 0.093415, 0.091858, 0.091081, 0.5161, 0.5004, 0.5004, 0.5307, 0.5116, 0.5166
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3}, 0.083104, 0.083239, 0.082516, 0.5320, 0.5284, 0.5365, 0.091546, 0.093995, 0.092816, 0.5336, 0.4980, 0.5093, 0.5335, 0.5335, 0.5410
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 4}, 0.083830, 0.083844, 0.083931, 0.5181, 0.5121, 0.5121, 0.096793, 0.097119, 0.097289, 0.4826, 0.4747, 0.4701, 0.5248, 0.5185, 0.5217
