Parameter_Combination, 5_va_loss, 10_va_loss, 20, 5_va_acc, 10_va_acc, 20, 5_te_loss, 10_te_loss, 20, 5_te_acc, 10_te_acc, 20, 5_te_tp, 10_te_tp, 20
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 2}, 0.086157, 0.086005, 0.085619, 0.5058, 0.5184, 0.5165, 0.091583, 0.091366, 0.091278, 0.5043, 0.5011, 0.5166, 0.5152, 0.5091, 0.5138
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 2}, 0.085892, 0.085656, 0.085300, 0.5116, 0.5205, 0.5263, 0.091150, 0.091216, 0.090922, 0.5001, 0.4966, 0.5142, 0.5160, 0.5095, 0.5102
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 2}, 0.085823, 0.085332, 0.085208, 0.5060, 0.5231, 0.5171, 0.090927, 0.091276, 0.090346, 0.4914, 0.4918, 0.5163, 0.5127, 0.5022, 0.4997
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 2}, 0.086070, 0.086214, 0.085650, 0.5347, 0.5168, 0.5205, 0.092359, 0.091515, 0.091672, 0.5060, 0.5037, 0.5151, 0.5058, 0.5081, 0.5035
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 2}, 0.085936, 0.085912, 0.085334, 0.5236, 0.5186, 0.5260, 0.091544, 0.091117, 0.091408, 0.5056, 0.5039, 0.5073, 0.5122, 0.5088, 0.5019
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 2}, 0.085977, 0.085508, 0.084992, 0.5231, 0.5192, 0.5281, 0.091324, 0.090816, 0.091374, 0.4992, 0.5007, 0.5080, 0.5084, 0.5029, 0.5030
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 2}, 0.086331, 0.085823, 0.086085, 0.5212, 0.5268, 0.5244, 0.091698, 0.092131, 0.091277, 0.5178, 0.5072, 0.5065, 0.5130, 0.5070, 0.5076
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 2}, 0.085946, 0.085518, 0.085979, 0.5241, 0.5302, 0.5179, 0.091570, 0.091521, 0.091093, 0.5160, 0.5141, 0.4974, 0.5225, 0.5067, 0.5078
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 2}, 0.085428, 0.085177, 0.085809, 0.5202, 0.5365, 0.5247, 0.091046, 0.091141, 0.091359, 0.5267, 0.5169, 0.4889, 0.5210, 0.5186, 0.4941
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 3}, 0.086162, 0.085959, 0.085730, 0.5113, 0.5202, 0.5136, 0.092089, 0.091552, 0.091443, 0.5013, 0.4961, 0.4961, 0.5161, 0.5015, 0.5029
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 3}, 0.086116, 0.085432, 0.085454, 0.5066, 0.5229, 0.5168, 0.091717, 0.091447, 0.090717, 0.4919, 0.4911, 0.5041, 0.5113, 0.4996, 0.4917
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 3}, 0.086132, 0.085222, 0.085323, 0.5011, 0.5241, 0.5171, 0.091390, 0.091302, 0.090269, 0.4958, 0.4905, 0.5162, 0.5206, 0.4932, 0.5068
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 3}, 0.086156, 0.086191, 0.085934, 0.5239, 0.5205, 0.5100, 0.092545, 0.091761, 0.091516, 0.5079, 0.5094, 0.5039, 0.5164, 0.5120, 0.5017
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 3}, 0.086165, 0.085923, 0.085631, 0.5215, 0.5155, 0.5236, 0.092339, 0.091408, 0.090910, 0.4850, 0.5088, 0.5108, 0.5032, 0.5108, 0.5015
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 3}, 0.086086, 0.085416, 0.085738, 0.5142, 0.5168, 0.5186, 0.091220, 0.090904, 0.090377, 0.4998, 0.5119, 0.5141, 0.5137, 0.5108, 0.4916
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 3}, 0.086623, 0.086403, 0.086101, 0.5189, 0.5210, 0.5189, 0.092344, 0.092270, 0.091587, 0.5055, 0.4941, 0.5107, 0.5097, 0.4949, 0.5115
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 3}, 0.086182, 0.085745, 0.085952, 0.5215, 0.5265, 0.5192, 0.091821, 0.091552, 0.091553, 0.5036, 0.5048, 0.5054, 0.5055, 0.5031, 0.5146
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 3}, 0.085446, 0.085368, 0.085494, 0.5347, 0.5241, 0.5294, 0.091317, 0.091510, 0.091511, 0.5222, 0.5092, 0.5034, 0.5172, 0.5072, 0.5108
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 4}, 0.086545, 0.085615, 0.085732, 0.5013, 0.5202, 0.5131, 0.091933, 0.091612, 0.091207, 0.4993, 0.4961, 0.5086, 0.5192, 0.5023, 0.5067
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 4}, 0.086598, 0.085161, 0.085507, 0.4982, 0.5281, 0.5084, 0.091889, 0.091565, 0.090875, 0.4894, 0.4992, 0.4975, 0.5180, 0.5055, 0.4916
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 4}, 0.086585, 0.085064, 0.085377, 0.5016, 0.5365, 0.5234, 0.092128, 0.091432, 0.090465, 0.4856, 0.5018, 0.5059, 0.5149, 0.5090, 0.4988
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 4}, 0.086531, 0.086347, 0.085769, 0.5305, 0.5186, 0.5247, 0.092702, 0.091641, 0.092130, 0.4982, 0.5076, 0.5143, 0.5027, 0.5081, 0.5061
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 4}, 0.086511, 0.085798, 0.085206, 0.5179, 0.5176, 0.5365, 0.092049, 0.091182, 0.091736, 0.4925, 0.5202, 0.5096, 0.5095, 0.5216, 0.5093
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 4}, 0.086804, 0.085574, 0.085116, 0.5037, 0.5139, 0.5399, 0.091600, 0.091030, 0.091574, 0.5005, 0.5126, 0.5139, 0.5183, 0.5125, 0.5046
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 4}, 0.086940, 0.085799, 0.086282, 0.5239, 0.5050, 0.5194, 0.091998, 0.091686, 0.092064, 0.5137, 0.4984, 0.4986, 0.5302, 0.5065, 0.5137
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 4}, 0.085987, 0.085659, 0.085757, 0.5302, 0.5173, 0.5289, 0.091875, 0.091666, 0.091684, 0.5123, 0.5139, 0.5023, 0.5192, 0.5125, 0.5238
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 4}, 0.085463, 0.085467, 0.085578, 0.5289, 0.5126, 0.5228, 0.091389, 0.091154, 0.091544, 0.5167, 0.5084, 0.4910, 0.5164, 0.5042, 0.5199
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 5}, 0.087084, 0.085744, 0.085674, 0.5005, 0.5184, 0.5136, 0.092387, 0.091883, 0.090829, 0.4956, 0.4944, 0.5134, 0.5186, 0.5053, 0.5064
