Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 2}, 0.093946, 0.090923, 0.5462, 0.5819, 0.117793, 0.116251, 0.4973, 0.4767, 0.5291, 0.4961
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 2}, 0.093228, 0.089360, 0.5535, 0.5829, 0.119210, 0.115314, 0.4961, 0.4826, 0.5216, 0.5149
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 2}, 0.091706, 0.088862, 0.5614, 0.5783, 0.115747, 0.113825, 0.5043, 0.4788, 0.5307, 0.5213
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 2}, 0.096003, 0.093103, 0.5468, 0.5727, 0.114369, 0.109159, 0.4572, 0.5410, 0.5191, 0.5401
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 2}, 0.093965, 0.092927, 0.5533, 0.5765, 0.113390, 0.131355, 0.4622, 0.4975, 0.5225, 0.5108
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 2}, 0.092221, 0.094685, 0.5510, 0.5645, 0.113358, 0.120845, 0.4645, 0.4932, 0.5221, 0.5047
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 2}, 0.091339, 0.096186, 0.5704, 0.5715, 0.120394, 0.121575, 0.4797, 0.4680, 0.5109, 0.5026
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 2}, 0.090837, 0.095414, 0.5750, 0.5788, 0.120438, 0.117744, 0.4911, 0.4830, 0.5193, 0.5194
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 2}, 0.090010, 0.094386, 0.5763, 0.5808, 0.118816, 0.113527, 0.4952, 0.4932, 0.5178, 0.5265
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 3}, 0.093480, 0.089687, 0.5564, 0.5786, 0.118156, 0.123395, 0.4871, 0.4476, 0.5062, 0.4855
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 3}, 0.092221, 0.089389, 0.5620, 0.5911, 0.117646, 0.123894, 0.4994, 0.4613, 0.5190, 0.4977
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 3}, 0.092032, 0.090341, 0.5682, 0.5760, 0.121142, 0.122384, 0.4855, 0.4552, 0.5090, 0.4970
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 3}, 0.096630, 0.093258, 0.5510, 0.5980, 0.117417, 0.117363, 0.4495, 0.5199, 0.5148, 0.5106
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 3}, 0.094583, 0.093036, 0.5477, 0.5859, 0.117999, 0.127159, 0.4431, 0.4857, 0.5084, 0.4938
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 3}, 0.092346, 0.097044, 0.5564, 0.5492, 0.115772, 0.105777, 0.4598, 0.5448, 0.5256, 0.5509
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 3}, 0.091762, 0.098141, 0.5746, 0.5399, 0.123393, 0.121052, 0.4786, 0.4732, 0.5040, 0.5168
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 3}, 0.090668, 0.096727, 0.5756, 0.5306, 0.123623, 0.124444, 0.4862, 0.4482, 0.5041, 0.5057
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 3}, 0.089516, 0.094540, 0.5809, 0.5793, 0.120138, 0.129423, 0.4892, 0.4588, 0.5032, 0.4958
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 4}, 0.093640, 0.090199, 0.5627, 0.5938, 0.118687, 0.123590, 0.5014, 0.4651, 0.5087, 0.4936
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 4}, 0.092690, 0.090320, 0.5713, 0.5925, 0.115916, 0.125657, 0.5082, 0.4580, 0.5162, 0.5083
