para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.051841, 0.5328, 1.059614, 0.5140, 0.5064, 0.5276, 0.4999, 0.5214, 0.4806, 0.5376, 0.5166, 0.5155, 0.4941, 0.5235, 0.5069, 0.4909, 0.5074
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.045077, 0.5213, 1.019414, 0.5350, 0.5155, 0.5297, 0.5064, 0.5498, 0.5378, 0.5478, 0.5388, 0.5274, 0.4884, 0.5389, 0.5318, 0.4872, 0.5195
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.034326, 0.5262, 1.007557, 0.5402, 0.5179, 0.5442, 0.5166, 0.5702, 0.5294, 0.5480, 0.5328, 0.5398, 0.5031, 0.5725, 0.4979, 0.4932, 0.5009
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.046107, 0.5279, 1.057251, 0.5184, 0.5265, 0.5125, 0.5144, 0.5199, 0.5188, 0.5159, 0.5287, 0.5153, 0.5428, 0.5149, 0.5339, 0.5210, 0.5311
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.036194, 0.5302, 1.042935, 0.5290, 0.5145, 0.5445, 0.5162, 0.5075, 0.5271, 0.5400, 0.5388, 0.5064, 0.5188, 0.4903, 0.5217, 0.5275, 0.5220
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.027654, 0.5354, 1.034930, 0.5227, 0.5172, 0.5325, 0.5123, 0.5276, 0.4890, 0.5422, 0.5328, 0.5003, 0.5127, 0.5271, 0.5067, 0.5430, 0.5132
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.047156, 0.5295, 1.048117, 0.5227, 0.5295, 0.5482, 0.5426, 0.5521, 0.4700, 0.5014, 0.5222, 0.5579, 0.5552, 0.5545, 0.5125, 0.4815, 0.5153
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.034831, 0.5508, 1.051671, 0.5257, 0.5341, 0.5582, 0.5123, 0.5160, 0.5145, 0.5172, 0.5363, 0.5491, 0.5493, 0.5181, 0.5432, 0.5111, 0.5340
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.031624, 0.5338, 1.033845, 0.5208, 0.5350, 0.5459, 0.4898, 0.5256, 0.4676, 0.5417, 0.5542, 0.5522, 0.5061, 0.5330, 0.5276, 0.5270, 0.5641
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},1.061109, 0.5269, 1.067930, 0.5091, 0.5235, 0.5030, 0.4800, 0.5582, 0.4869, 0.4958, 0.5308, 0.5313, 0.5033, 0.5460, 0.5257, 0.4974, 0.5373
