Parameter_Combination, 5_va_loss, 10_va_loss, 20, 5_va_acc, 10_va_acc, 20, 5_te_loss, 10_te_loss, 20, 5_te_acc, 10_te_acc, 20, 5_te_tp, 10_te_tp, 20
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 2}, 0.098041, 0.109841, 0.095849, 0.5611, 0.4723, 0.5393, 0.168519, 0.153486, 0.149489, 0.4463, 0.3790, 0.4308, 0.4569, 0.4087, 0.4549
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 2}, 0.096039, 0.108107, 0.097999, 0.5683, 0.4683, 0.5192, 0.168008, 0.152932, 0.151706, 0.4348, 0.3666, 0.4192, 0.4454, 0.3947, 0.4510
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 2}, 0.092718, 0.106927, 0.100100, 0.5795, 0.4730, 0.5069, 0.171616, 0.146234, 0.151090, 0.4145, 0.4012, 0.4165, 0.4275, 0.4193, 0.4514
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 2}, 0.097163, 0.097287, 0.087746, 0.5320, 0.5931, 0.6056, 0.140708, 0.128414, 0.154042, 0.4690, 0.4719, 0.4779, 0.5001, 0.4859, 0.4855
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 2}, 0.098042, 0.095854, 0.086942, 0.5545, 0.6112, 0.6023, 0.156558, 0.126390, 0.154702, 0.4089, 0.4843, 0.4797, 0.4515, 0.4978, 0.4851
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 2}, 0.097509, 0.094520, 0.086393, 0.5538, 0.6208, 0.6053, 0.159224, 0.124792, 0.153387, 0.3858, 0.5000, 0.4887, 0.4321, 0.5174, 0.4856
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 2}, 0.088115, 0.086577, 0.094472, 0.6571, 0.6112, 0.6165, 0.137236, 0.150855, 0.182736, 0.4512, 0.4568, 0.3697, 0.4543, 0.4720, 0.3752
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 2}, 0.087420, 0.088177, 0.092639, 0.6598, 0.6063, 0.5904, 0.136410, 0.149451, 0.165420, 0.4497, 0.4446, 0.3978, 0.4578, 0.4591, 0.3998
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 2}, 0.087411, 0.095950, 0.097145, 0.6485, 0.5733, 0.5637, 0.133112, 0.141047, 0.146767, 0.4537, 0.4281, 0.4613, 0.4671, 0.4363, 0.4554
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 3}, 0.097276, 0.111733, 0.098151, 0.5726, 0.4713, 0.5366, 0.173360, 0.151690, 0.151160, 0.4360, 0.3860, 0.4321, 0.4516, 0.4140, 0.4569
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 3}, 0.094194, 0.109739, 0.100458, 0.5785, 0.4680, 0.5208, 0.173473, 0.151953, 0.153543, 0.4258, 0.3773, 0.4130, 0.4465, 0.4024, 0.4480
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 3}, 0.090973, 0.107961, 0.104224, 0.5842, 0.4518, 0.4855, 0.179012, 0.147196, 0.157103, 0.3940, 0.3901, 0.4038, 0.4233, 0.4107, 0.4457
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 3}, 0.099144, 0.098457, 0.085916, 0.5396, 0.5874, 0.6178, 0.145796, 0.131743, 0.159647, 0.4476, 0.4502, 0.4764, 0.4792, 0.4673, 0.4774
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 3}, 0.097115, 0.096237, 0.085266, 0.5838, 0.6096, 0.6251, 0.154302, 0.131988, 0.156530, 0.4333, 0.4574, 0.4800, 0.4772, 0.4730, 0.4767
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 3}, 0.092387, 0.095372, 0.084183, 0.6145, 0.6221, 0.6211, 0.163950, 0.131250, 0.156046, 0.4040, 0.4665, 0.4921, 0.4469, 0.4847, 0.4843
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 3}, 0.085016, 0.087117, 0.099698, 0.6673, 0.6102, 0.5396, 0.151586, 0.154885, 0.169892, 0.4293, 0.4477, 0.4053, 0.4399, 0.4591, 0.4088
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 3}, 0.084719, 0.092587, 0.093470, 0.6683, 0.5819, 0.6023, 0.149682, 0.145071, 0.173750, 0.4206, 0.4430, 0.3837, 0.4336, 0.4635, 0.3897
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 3}, 0.083685, 0.108143, 0.086605, 0.6581, 0.5426, 0.6350, 0.149251, 0.129747, 0.174938, 0.4016, 0.4762, 0.3943, 0.4202, 0.4884, 0.4019
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 4}, 0.098863, 0.112316, 0.099511, 0.5607, 0.4667, 0.5294, 0.175890, 0.153281, 0.152821, 0.4248, 0.3814, 0.4302, 0.4478, 0.4046, 0.4536
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 4}, 0.096026, 0.111653, 0.102565, 0.5630, 0.4624, 0.5086, 0.177988, 0.153216, 0.156422, 0.4020, 0.3771, 0.4084, 0.4329, 0.4007, 0.4478
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 4}, 0.093373, 0.109742, 0.107458, 0.5495, 0.4581, 0.4809, 0.177549, 0.147263, 0.161446, 0.3514, 0.3897, 0.4044, 0.3944, 0.4080, 0.4478
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 4}, 0.099600, 0.099430, 0.086911, 0.5670, 0.5838, 0.6297, 0.143274, 0.133625, 0.159385, 0.4797, 0.4567, 0.4877, 0.5190, 0.4770, 0.4848
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 4}, 0.097108, 0.097453, 0.086267, 0.5924, 0.6033, 0.6248, 0.153265, 0.132478, 0.157835, 0.4445, 0.4665, 0.4850, 0.4970, 0.4886, 0.4831
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 4}, 0.092106, 0.096173, 0.085950, 0.6261, 0.6205, 0.6234, 0.165298, 0.130614, 0.155018, 0.4120, 0.4856, 0.4965, 0.4548, 0.5062, 0.4905
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 4}, 0.085307, 0.088105, 0.094580, 0.6637, 0.6102, 0.5786, 0.153687, 0.154008, 0.179086, 0.4104, 0.4516, 0.3855, 0.4225, 0.4622, 0.3995
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 4}, 0.085489, 0.095643, 0.088784, 0.6478, 0.5974, 0.6307, 0.157070, 0.139929, 0.185935, 0.3774, 0.4736, 0.3732, 0.3919, 0.4792, 0.3845
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 4}, 0.087213, 0.110462, 0.085794, 0.6310, 0.5327, 0.6294, 0.149140, 0.124042, 0.177442, 0.3719, 0.5134, 0.3868, 0.3979, 0.5223, 0.4004
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 5}, 0.100315, 0.113453, 0.101054, 0.5592, 0.4681, 0.5537, 0.180146, 0.152976, 0.155077, 0.4137, 0.3962, 0.4210, 0.4414, 0.4171, 0.4415
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 5}, 0.096839, 0.112523, 0.104644, 0.5578, 0.4612, 0.4976, 0.183061, 0.149808, 0.156283, 0.3890, 0.3931, 0.4141, 0.4261, 0.4108, 0.4490
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 5}, 0.092704, 0.110159, 0.110009, 0.5653, 0.4685, 0.4645, 0.181733, 0.149709, 0.164884, 0.3512, 0.3910, 0.3967, 0.3939, 0.4038, 0.4375
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 5}, 0.099262, 0.100269, 0.086452, 0.5713, 0.6038, 0.6333, 0.142724, 0.133693, 0.162324, 0.4838, 0.4664, 0.4861, 0.5216, 0.4807, 0.4764
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 5}, 0.095364, 0.098719, 0.086012, 0.6050, 0.6017, 0.6316, 0.152799, 0.133859, 0.160898, 0.4549, 0.4726, 0.4888, 0.4954, 0.4893, 0.4800
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 5}, 0.091830, 0.098046, 0.085069, 0.6382, 0.6071, 0.6310, 0.168957, 0.133784, 0.159730, 0.4098, 0.4860, 0.4954, 0.4588, 0.5101, 0.4832
