Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 2}, 0.086949, 0.087215, 0.5289, 0.5090, 0.098572, 0.096294, 0.5092, 0.5207, 0.5162, 0.5215
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 2}, 0.085939, 0.085567, 0.5347, 0.5105, 0.096429, 0.093944, 0.5061, 0.5251, 0.5161, 0.5237
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 2}, 0.084587, 0.084782, 0.5359, 0.5233, 0.094113, 0.092522, 0.5119, 0.5240, 0.5135, 0.5324
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 2}, 0.087118, 0.086494, 0.5061, 0.5219, 0.096252, 0.095708, 0.4993, 0.5049, 0.5198, 0.5192
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 2}, 0.084859, 0.085165, 0.5187, 0.5268, 0.094247, 0.093543, 0.4954, 0.5029, 0.5186, 0.5262
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 2}, 0.084099, 0.084646, 0.5178, 0.5267, 0.092914, 0.093662, 0.4973, 0.4903, 0.5111, 0.5136
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 2}, 0.085640, 0.085483, 0.5220, 0.5103, 0.094744, 0.099997, 0.5192, 0.5140, 0.5270, 0.5144
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 2}, 0.084963, 0.084220, 0.5035, 0.5231, 0.093672, 0.095238, 0.4821, 0.5068, 0.5065, 0.5058
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 2}, 0.083725, 0.083338, 0.5123, 0.5269, 0.092300, 0.092791, 0.4848, 0.5182, 0.5039, 0.5196
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 3}, 0.086896, 0.087298, 0.5246, 0.5120, 0.099202, 0.096466, 0.5217, 0.5143, 0.5152, 0.5270
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 3}, 0.086564, 0.086471, 0.5190, 0.5263, 0.097234, 0.095439, 0.5076, 0.5105, 0.5145, 0.5129
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 3}, 0.085472, 0.085636, 0.5240, 0.5158, 0.095796, 0.092580, 0.5014, 0.5139, 0.5128, 0.5177
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 3}, 0.087039, 0.086322, 0.5120, 0.5187, 0.096535, 0.095912, 0.4960, 0.4960, 0.5107, 0.5057
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 3}, 0.084804, 0.085666, 0.5175, 0.5184, 0.095211, 0.095047, 0.4908, 0.4980, 0.5092, 0.5125
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 3}, 0.084272, 0.084961, 0.5251, 0.5120, 0.093412, 0.093747, 0.4896, 0.5031, 0.5115, 0.5149
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 3}, 0.086788, 0.085571, 0.5018, 0.5050, 0.095435, 0.097820, 0.5057, 0.5003, 0.5279, 0.5047
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 3}, 0.085899, 0.084727, 0.4994, 0.5135, 0.097891, 0.097118, 0.4940, 0.4935, 0.5238, 0.4996
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 3}, 0.084297, 0.083643, 0.5067, 0.5243, 0.095439, 0.095534, 0.4897, 0.5035, 0.5126, 0.5129
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 4}, 0.087570, 0.089340, 0.5243, 0.5134, 0.098813, 0.097799, 0.5129, 0.5093, 0.5174, 0.5199
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 4}, 0.086599, 0.088118, 0.5176, 0.5275, 0.097232, 0.097177, 0.5023, 0.5094, 0.5060, 0.5205
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 4}, 0.086176, 0.086266, 0.5260, 0.5056, 0.096225, 0.093766, 0.5030, 0.5218, 0.5048, 0.5231
