Parameter_Combination, 3_va_loss, 4_va_loss, 5, 3_va_acc, 4_va_acc, 5, 3_te_loss, 4_te_loss, 5, 3_te_acc, 4_te_acc, 5, 3_te_tp, 4_te_tp, 5
{"drop_out": 0.2 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.086720, 0.087256, 0.087558, 0.5205, 0.5196, 0.5234, 0.102347, 0.104202, 0.105036, 0.5035, 0.5045, 0.5040, 0.5120, 0.5151, 0.5170
{"drop_out": 0.4 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.085826, 0.085838, 0.086729, 0.5190, 0.5167, 0.5146, 0.100921, 0.100830, 0.103277, 0.5046, 0.5032, 0.5026, 0.5080, 0.5094, 0.5118
{"drop_out": 0.6 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.085478, 0.086509, 0.086590, 0.5079, 0.4994, 0.4994, 0.098118, 0.098546, 0.099190, 0.5015, 0.5008, 0.5060, 0.5051, 0.5000, 0.5062
{"drop_out": 0.2 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.089171, 0.089305, 0.089853, 0.5164, 0.5140, 0.5272, 0.098575, 0.099419, 0.098724, 0.5044, 0.5090, 0.5086, 0.5095, 0.5137, 0.5238
{"drop_out": 0.4 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.088476, 0.089069, 0.090293, 0.5164, 0.5108, 0.5134, 0.096586, 0.095467, 0.097393, 0.5133, 0.5124, 0.5162, 0.5173, 0.5158, 0.5184
{"drop_out": 0.6 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.086222, 0.087648, 0.089546, 0.5161, 0.5091, 0.5079, 0.093764, 0.093880, 0.097844, 0.5101, 0.5149, 0.5134, 0.5130, 0.5189, 0.5200
{"drop_out": 0.2 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.084113, 0.084326, 0.085517, 0.5029, 0.5199, 0.5140, 0.096673, 0.097332, 0.097194, 0.5087, 0.5074, 0.5065, 0.5258, 0.5235, 0.5158
{"drop_out": 0.4 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.083121, 0.084121, 0.085039, 0.5111, 0.5111, 0.5096, 0.094544, 0.095019, 0.095592, 0.5074, 0.5088, 0.5075, 0.5242, 0.5220, 0.5193
{"drop_out": 0.6 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.082712, 0.083948, 0.084996, 0.5170, 0.5158, 0.5100, 0.090667, 0.090565, 0.093347, 0.5201, 0.5133, 0.5132, 0.5233, 0.5123, 0.5185
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.083308, 0.083753, 0.083206, 0.5400, 0.5442, 0.5573, 0.102298, 0.102649, 0.105229, 0.5109, 0.5101, 0.4914, 0.5287, 0.5213, 0.5077
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.081703, 0.082872, 0.082554, 0.5298, 0.5491, 0.5368, 0.093271, 0.099661, 0.096015, 0.5128, 0.5153, 0.5296, 0.5132, 0.5205, 0.5275
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.080646, 0.081342, 0.082637, 0.5427, 0.5363, 0.5383, 0.091686, 0.092095, 0.094281, 0.5203, 0.5279, 0.5356, 0.5059, 0.5155, 0.5150
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.090516, 0.090196, 0.090821, 0.4898, 0.5082, 0.5170, 0.101458, 0.101961, 0.101845, 0.4827, 0.4890, 0.5016, 0.4996, 0.5051, 0.5159
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.088699, 0.089306, 0.089232, 0.4962, 0.5088, 0.5187, 0.100984, 0.104324, 0.103815, 0.4839, 0.4917, 0.4977, 0.4947, 0.5071, 0.5117
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.085498, 0.087261, 0.088396, 0.5129, 0.5161, 0.5138, 0.099731, 0.100442, 0.103698, 0.4859, 0.4727, 0.4879, 0.5009, 0.4920, 0.5035
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.086115, 0.087609, 0.086677, 0.5149, 0.4965, 0.5146, 0.108620, 0.102420, 0.106840, 0.5005, 0.4915, 0.5043, 0.5282, 0.5157, 0.5257
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.084732, 0.085871, 0.085212, 0.5105, 0.5064, 0.5146, 0.107467, 0.106490, 0.107421, 0.4840, 0.4804, 0.4978, 0.5148, 0.5147, 0.5251
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.083769, 0.086007, 0.083857, 0.5117, 0.5131, 0.5175, 0.095895, 0.104370, 0.103626, 0.4856, 0.4850, 0.4966, 0.5172, 0.5260, 0.5248
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.083851, 0.085250, 0.086339, 0.5243, 0.5070, 0.5106, 0.098097, 0.099343, 0.103688, 0.4991, 0.5152, 0.5067, 0.5068, 0.5192, 0.5116
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.082147, 0.083965, 0.084429, 0.5342, 0.5371, 0.5462, 0.097713, 0.107861, 0.109866, 0.5063, 0.5103, 0.5189, 0.5303, 0.5283, 0.5430
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.084028, 0.085387, 0.083685, 0.5251, 0.5287, 0.5412, 0.104839, 0.109463, 0.107712, 0.4965, 0.5123, 0.5199, 0.5099, 0.5265, 0.5301
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512}, 0.082086, 0.082731, 0.082830, 0.5368, 0.5310, 0.5608, 0.109457, 0.109855, 0.115734, 0.4834, 0.4648, 0.4812, 0.5235, 0.4973, 0.5120
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512}, 0.081556, 0.082594, 0.082856, 0.5445, 0.5380, 0.5386, 0.105106, 0.108454, 0.106554, 0.4750, 0.4768, 0.4661, 0.5129, 0.5130, 0.5003
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512}, 0.082124, 0.083530, 0.083567, 0.5339, 0.5213, 0.5324, 0.101576, 0.097718, 0.098247, 0.4720, 0.4798, 0.4704, 0.5064, 0.4919, 0.4906
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512}, 0.086604, 0.089886, 0.090070, 0.5333, 0.5269, 0.5275, 0.109854, 0.105382, 0.106643, 0.4854, 0.4991, 0.4966, 0.5130, 0.5144, 0.5035
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512}, 0.085530, 0.087659, 0.089435, 0.5354, 0.5225, 0.5316, 0.108170, 0.102283, 0.104365, 0.4912, 0.5013, 0.5103, 0.5199, 0.5247, 0.5197
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512}, 0.085577, 0.087756, 0.087929, 0.5260, 0.5210, 0.5032, 0.097873, 0.103779, 0.101587, 0.5013, 0.4830, 0.4963, 0.5284, 0.5184, 0.5270
