Parameter_Combination, 0.2_va_loss, 0.4_va_loss, 0.6, 0.2_va_acc, 0.4_va_acc, 0.6, 0.2_te_loss, 0.4_te_loss, 0.6, 0.2_te_acc, 0.4_te_acc, 0.6, 0.2_te_tp, 0.4_te_tp, 0.6
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 2}, 0.096896, 0.095789, 0.095055, 0.5428, 0.5474, 0.5441, 0.115774, 0.114823, 0.112609, 0.4802, 0.4854, 0.4820, 0.5036, 0.5119, 0.5197
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 2}, 0.096382, 0.095858, 0.095839, 0.5385, 0.5435, 0.5327, 0.109392, 0.109127, 0.109256, 0.5059, 0.5036, 0.4929, 0.5427, 0.5465, 0.5401
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 2}, 0.095471, 0.095664, 0.096734, 0.5272, 0.5246, 0.5000, 0.108424, 0.108512, 0.110016, 0.4715, 0.4686, 0.4671, 0.4909, 0.4959, 0.5033
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 2}, 0.093702, 0.093608, 0.092790, 0.5701, 0.5496, 0.5532, 0.108830, 0.109283, 0.109215, 0.5151, 0.5032, 0.5045, 0.5338, 0.5274, 0.5305
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 2}, 0.096788, 0.095471, 0.094305, 0.5417, 0.5473, 0.5561, 0.111872, 0.111303, 0.110349, 0.4847, 0.4841, 0.4863, 0.5205, 0.5215, 0.5266
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 2}, 0.094581, 0.093697, 0.092697, 0.5525, 0.5487, 0.5467, 0.115244, 0.108979, 0.108046, 0.4783, 0.4975, 0.5030, 0.5194, 0.5233, 0.5161
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 2}, 0.094718, 0.094341, 0.093764, 0.5540, 0.5728, 0.5649, 0.113282, 0.114946, 0.110208, 0.4803, 0.4901, 0.5049, 0.5242, 0.5269, 0.5313
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 2}, 0.093190, 0.093409, 0.093870, 0.5679, 0.5514, 0.5439, 0.111578, 0.108412, 0.107811, 0.5315, 0.5394, 0.5326, 0.5476, 0.5525, 0.5455
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 2}, 0.095177, 0.094801, 0.094910, 0.5556, 0.5524, 0.5668, 0.116914, 0.111450, 0.112218, 0.4935, 0.5027, 0.5113, 0.5322, 0.5299, 0.5339
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 3}, 0.095901, 0.094552, 0.093958, 0.5510, 0.5537, 0.5533, 0.116710, 0.115850, 0.115524, 0.4794, 0.4801, 0.4739, 0.4993, 0.5033, 0.5110
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 3}, 0.096132, 0.095920, 0.095905, 0.5533, 0.5517, 0.5425, 0.110626, 0.110054, 0.109468, 0.5072, 0.5055, 0.4994, 0.5365, 0.5383, 0.5321
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 3}, 0.096166, 0.096703, 0.098940, 0.5216, 0.5108, 0.4950, 0.109011, 0.110556, 0.113422, 0.4750, 0.4630, 0.4527, 0.4970, 0.4899, 0.4990
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3}, 0.094131, 0.093593, 0.093422, 0.5678, 0.5588, 0.5611, 0.109379, 0.110646, 0.112132, 0.5246, 0.5003, 0.4916, 0.5380, 0.5135, 0.5115
