Parameter_Combination, 3_va_loss, 4_va_loss, 5, 3_va_acc, 4_va_acc, 5, 3_te_loss, 4_te_loss, 5, 3_te_acc, 4_te_acc, 5, 3_te_tp, 4_te_tp, 5
{"drop_out": 0.2 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.095901, 0.096502, 0.096852, 0.5510, 0.5408, 0.5467, 0.116710, 0.118523, 0.119640, 0.4794, 0.4723, 0.4606, 0.4993, 0.4982, 0.4936
{"drop_out": 0.4 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.094552, 0.094893, 0.095201, 0.5537, 0.5523, 0.5562, 0.115850, 0.118585, 0.119841, 0.4801, 0.4680, 0.4539, 0.5033, 0.4969, 0.4912
{"drop_out": 0.6 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.093958, 0.093964, 0.094161, 0.5533, 0.5509, 0.5522, 0.115524, 0.117479, 0.119910, 0.4739, 0.4599, 0.4568, 0.5110, 0.5027, 0.5024
{"drop_out": 0.2 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.096132, 0.096892, 0.097709, 0.5533, 0.5464, 0.5385, 0.110626, 0.111517, 0.112297, 0.5072, 0.5089, 0.5057, 0.5365, 0.5300, 0.5255
{"drop_out": 0.4 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.095920, 0.097148, 0.097895, 0.5517, 0.5484, 0.5441, 0.110054, 0.110283, 0.111406, 0.5055, 0.5099, 0.5104, 0.5383, 0.5383, 0.5353
{"drop_out": 0.6 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.095905, 0.097601, 0.097714, 0.5425, 0.5399, 0.5415, 0.109468, 0.110765, 0.110697, 0.4994, 0.5039, 0.5061, 0.5321, 0.5354, 0.5366
{"drop_out": 0.2 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.096166, 0.096727, 0.097105, 0.5216, 0.5141, 0.5262, 0.109011, 0.110537, 0.111012, 0.4750, 0.4713, 0.4711, 0.4970, 0.4960, 0.4972
{"drop_out": 0.4 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.096703, 0.098004, 0.098741, 0.5108, 0.4980, 0.4976, 0.110556, 0.112222, 0.113130, 0.4630, 0.4586, 0.4595, 0.4899, 0.4953, 0.4934
{"drop_out": 0.6 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.098940, 0.100574, 0.101742, 0.4950, 0.4779, 0.4743, 0.113422, 0.115901, 0.117833, 0.4527, 0.4400, 0.4404, 0.4990, 0.4856, 0.4865
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.094131, 0.095089, 0.095700, 0.5678, 0.5592, 0.5615, 0.109379, 0.109801, 0.110518, 0.5246, 0.5082, 0.5036, 0.5380, 0.5242, 0.5066
