Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 2}, 0.084603, 0.082867, 0.5254, 0.5582, 0.105215, 0.103597, 0.5011, 0.5091, 0.5099, 0.5443
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 2}, 0.082528, 0.082832, 0.5164, 0.5456, 0.098915, 0.098631, 0.5002, 0.5133, 0.5151, 0.5370
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 2}, 0.081031, 0.083020, 0.5272, 0.5383, 0.095334, 0.099477, 0.5045, 0.5009, 0.5146, 0.5202
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 2}, 0.086259, 0.086203, 0.5132, 0.5283, 0.104316, 0.103603, 0.4815, 0.4899, 0.5145, 0.5140
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 2}, 0.083659, 0.085020, 0.5137, 0.5246, 0.098482, 0.099417, 0.4812, 0.4913, 0.5145, 0.5205
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 2}, 0.081969, 0.083309, 0.5108, 0.5298, 0.096083, 0.097581, 0.4769, 0.4919, 0.5082, 0.5236
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 2}, 0.083468, 0.082585, 0.5170, 0.5336, 0.104178, 0.103331, 0.5197, 0.4964, 0.5416, 0.5165
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 2}, 0.083832, 0.080639, 0.5149, 0.5477, 0.098499, 0.102187, 0.4990, 0.4929, 0.5319, 0.5169
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 2}, 0.081752, 0.079789, 0.5158, 0.5401, 0.098029, 0.097950, 0.4879, 0.4926, 0.5259, 0.5216
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 3}, 0.083308, 0.083851, 0.5400, 0.5243, 0.102298, 0.098097, 0.5109, 0.4991, 0.5287, 0.5068
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 3}, 0.081703, 0.082147, 0.5298, 0.5342, 0.093271, 0.097713, 0.5128, 0.5063, 0.5132, 0.5303
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 3}, 0.080646, 0.084028, 0.5427, 0.5251, 0.091686, 0.104839, 0.5203, 0.4965, 0.5059, 0.5099
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 3}, 0.090516, 0.082086, 0.4898, 0.5368, 0.101458, 0.109457, 0.4827, 0.4834, 0.4996, 0.5235
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 3}, 0.088699, 0.081556, 0.4962, 0.5445, 0.100984, 0.105106, 0.4839, 0.4750, 0.4947, 0.5129
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 3}, 0.085498, 0.082124, 0.5129, 0.5339, 0.099731, 0.101576, 0.4859, 0.4720, 0.5009, 0.5064
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 3}, 0.086115, 0.086604, 0.5149, 0.5333, 0.108620, 0.109854, 0.5005, 0.4854, 0.5282, 0.5130
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 3}, 0.084732, 0.085530, 0.5105, 0.5354, 0.107467, 0.108170, 0.4840, 0.4912, 0.5148, 0.5199
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 3}, 0.083769, 0.085577, 0.5117, 0.5260, 0.095895, 0.097873, 0.4856, 0.5013, 0.5172, 0.5284
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 4}, 0.083753, 0.085250, 0.5442, 0.5070, 0.102649, 0.099343, 0.5101, 0.5152, 0.5213, 0.5192
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 4}, 0.082872, 0.083965, 0.5491, 0.5371, 0.099661, 0.107861, 0.5153, 0.5103, 0.5205, 0.5283
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 4}, 0.081342, 0.085387, 0.5363, 0.5287, 0.092095, 0.109463, 0.5279, 0.5123, 0.5155, 0.5265
