Parameter_Combination, 3_va_loss, 4_va_loss, 5, 3_va_acc, 4_va_acc, 5, 3_te_loss, 4_te_loss, 5, 3_te_acc, 4_te_acc, 5, 3_te_tp, 4_te_tp, 5
{"drop_out": 0.2 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.114821, 0.113250, 0.113706, 0.5448, 0.5345, 0.5429, 0.161382, 0.160055, 0.164264, 0.4736, 0.4766, 0.4649, 0.4860, 0.4826, 0.4728
{"drop_out": 0.4 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.110598, 0.110359, 0.110650, 0.5529, 0.5406, 0.5356, 0.155832, 0.164099, 0.166411, 0.5074, 0.4686, 0.4687, 0.5125, 0.4821, 0.4824
{"drop_out": 0.6 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.106347, 0.109558, 0.108483, 0.5349, 0.5015, 0.5207, 0.153242, 0.160564, 0.164445, 0.5036, 0.4890, 0.4781, 0.5122, 0.4890, 0.4854
{"drop_out": 0.2 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.106216, 0.103826, 0.105123, 0.5176, 0.5582, 0.5640, 0.137507, 0.173365, 0.177189, 0.4585, 0.4140, 0.4166, 0.4755, 0.4408, 0.4396
{"drop_out": 0.4 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.105553, 0.105735, 0.108033, 0.5226, 0.5272, 0.5379, 0.135514, 0.137212, 0.144553, 0.4607, 0.4494, 0.4263, 0.4884, 0.4743, 0.4544
{"drop_out": 0.6 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.109360, 0.112245, 0.112646, 0.5100, 0.5356, 0.5360, 0.145186, 0.182091, 0.190082, 0.4435, 0.4022, 0.4074, 0.4868, 0.4599, 0.4631
{"drop_out": 0.2 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.097989, 0.099304, 0.099836, 0.5375, 0.5318, 0.5406, 0.152391, 0.155111, 0.150869, 0.4559, 0.4502, 0.4588, 0.5026, 0.5070, 0.5149
{"drop_out": 0.4 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.098869, 0.099942, 0.099751, 0.5322, 0.5398, 0.5333, 0.154174, 0.153051, 0.151046, 0.4517, 0.4539, 0.4576, 0.5076, 0.5154, 0.5144
{"drop_out": 0.6 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.101208, 0.099975, 0.099706, 0.5222, 0.5341, 0.5299, 0.154756, 0.151200, 0.150275, 0.4402, 0.4528, 0.4526, 0.5040, 0.5129, 0.5081
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.094192, 0.096485, 0.097892, 0.5728, 0.5751, 0.5678, 0.187864, 0.196673, 0.201837, 0.4624, 0.4659, 0.4646, 0.4942, 0.4972, 0.4950
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.092677, 0.092054, 0.094581, 0.5789, 0.5897, 0.5678, 0.181434, 0.177219, 0.177516, 0.4677, 0.4748, 0.4707, 0.4968, 0.5003, 0.5001
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.091517, 0.092647, 0.092931, 0.5770, 0.5762, 0.5816, 0.150711, 0.147484, 0.163502, 0.4995, 0.4909, 0.4969, 0.5157, 0.5038, 0.5142
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.110935, 0.111270, 0.113403, 0.5349, 0.5548, 0.5421, 0.204758, 0.203416, 0.194063, 0.5099, 0.4986, 0.5101, 0.5285, 0.5091, 0.5231
