para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.130938, 0.5252, 1.189935, 0.4928, 0.5237, 0.4974, 0.5270, 0.4797, 0.5234, 0.4478, 0.4818, 0.5239, 0.5246, 0.4999, 0.5772, 0.5036, 0.5127
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.098678, 0.5428, 1.145313, 0.4749, 0.4973, 0.5074, 0.4982, 0.4633, 0.4987, 0.4042, 0.4778, 0.5427, 0.4939, 0.4689, 0.5428, 0.4411, 0.4943
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.058160, 0.5505, 1.126247, 0.4694, 0.4880, 0.4971, 0.4879, 0.4469, 0.4763, 0.4144, 0.4940, 0.5118, 0.4662, 0.4536, 0.5243, 0.4688, 0.5034
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.159780, 0.5125, 1.210916, 0.4727, 0.5193, 0.4911, 0.5394, 0.4658, 0.4284, 0.4131, 0.4980, 0.5122, 0.5529, 0.5128, 0.5188, 0.4972, 0.5221
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.167572, 0.4996, 1.191252, 0.4802, 0.5250, 0.4952, 0.5622, 0.4781, 0.4387, 0.4110, 0.4960, 0.5152, 0.5934, 0.5189, 0.5250, 0.4816, 0.5160
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.153844, 0.4996, 1.193528, 0.4799, 0.5162, 0.4951, 0.5892, 0.4824, 0.4099, 0.4048, 0.4980, 0.5152, 0.5968, 0.5220, 0.4751, 0.4755, 0.5128
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.181885, 0.5091, 1.305078, 0.4881, 0.5199, 0.4590, 0.5600, 0.4732, 0.4463, 0.4949, 0.4955, 0.4719, 0.5564, 0.5119, 0.4934, 0.5402, 0.5459
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.178424, 0.5036, 1.155250, 0.4781, 0.5052, 0.4466, 0.5561, 0.4613, 0.4442, 0.4830, 0.4775, 0.4536, 0.5626, 0.4937, 0.4841, 0.5187, 0.5184
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.151320, 0.4974, 1.103700, 0.4853, 0.5232, 0.4875, 0.5582, 0.4676, 0.4545, 0.4930, 0.4511, 0.5274, 0.5993, 0.5124, 0.4781, 0.5341, 0.4880
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},1.094397, 0.5562, 1.228083, 0.5079, 0.5111, 0.5326, 0.5295, 0.4941, 0.4460, 0.5408, 0.5045, 0.5064, 0.5167, 0.4877, 0.4568, 0.5766, 0.5226
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},1.087296, 0.5500, 1.177515, 0.5150, 0.5298, 0.5281, 0.5289, 0.5291, 0.4378, 0.5472, 0.5188, 0.5152, 0.5067, 0.5554, 0.4966, 0.5796, 0.5252
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},1.183867, 0.5325, 1.282499, 0.4987, 0.5405, 0.5035, 0.5392, 0.4941, 0.4114, 0.5026, 0.5413, 0.5490, 0.5651, 0.5274, 0.4809, 0.5489, 0.5717
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},1.208218, 0.5314, 1.344278, 0.5095, 0.5261, 0.5334, 0.5291, 0.5262, 0.5095, 0.4736, 0.4851, 0.5527, 0.5684, 0.5182, 0.5061, 0.5052, 0.5059
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},1.165376, 0.5209, 1.222988, 0.4787, 0.5125, 0.4540, 0.5331, 0.4940, 0.4829, 0.4330, 0.4751, 0.4824, 0.5502, 0.5492, 0.4938, 0.4841, 0.5151
