Parameter_Combination, 5_va_loss, 10_va_loss, 20, 5_va_acc, 10_va_acc, 20, 5_te_loss, 10_te_loss, 20, 5_te_acc, 10_te_acc, 20, 5_te_tp, 10_te_tp, 20
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 2}, 0.087668, 0.088823, 0.087761, 0.5120, 0.5243, 0.5099, 0.096779, 0.102699, 0.097651, 0.4882, 0.4855, 0.5175, 0.5056, 0.5218, 0.5227
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 2}, 0.086852, 0.087794, 0.086192, 0.5044, 0.5135, 0.4950, 0.096542, 0.099364, 0.096228, 0.4978, 0.4856, 0.4979, 0.5218, 0.5214, 0.5117
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 2}, 0.086628, 0.086182, 0.084255, 0.4968, 0.5219, 0.4953, 0.094067, 0.096762, 0.094440, 0.4968, 0.4872, 0.4964, 0.5220, 0.5217, 0.5131
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 2}, 0.084603, 0.086259, 0.083468, 0.5254, 0.5132, 0.5170, 0.105215, 0.104316, 0.104178, 0.5011, 0.4815, 0.5197, 0.5099, 0.5145, 0.5416
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 2}, 0.082528, 0.083659, 0.083832, 0.5164, 0.5137, 0.5149, 0.098915, 0.098482, 0.098499, 0.5002, 0.4812, 0.4990, 0.5151, 0.5145, 0.5319
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 2}, 0.081031, 0.081969, 0.081752, 0.5272, 0.5108, 0.5158, 0.095334, 0.096083, 0.098029, 0.5045, 0.4769, 0.4879, 0.5146, 0.5082, 0.5259
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 2}, 0.082867, 0.086203, 0.082585, 0.5582, 0.5283, 0.5336, 0.103597, 0.103603, 0.103331, 0.5091, 0.4899, 0.4964, 0.5443, 0.5140, 0.5165
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 2}, 0.082832, 0.085020, 0.080639, 0.5456, 0.5246, 0.5477, 0.098631, 0.099417, 0.102187, 0.5133, 0.4913, 0.4929, 0.5370, 0.5205, 0.5169
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 2}, 0.083020, 0.083309, 0.079789, 0.5383, 0.5298, 0.5401, 0.099477, 0.097581, 0.097950, 0.5009, 0.4919, 0.4926, 0.5202, 0.5236, 0.5216
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 3}, 0.086720, 0.089171, 0.084113, 0.5205, 0.5164, 0.5029, 0.102347, 0.098575, 0.096673, 0.5035, 0.5044, 0.5087, 0.5120, 0.5095, 0.5258
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 3}, 0.085826, 0.088476, 0.083121, 0.5190, 0.5164, 0.5111, 0.100921, 0.096586, 0.094544, 0.5046, 0.5133, 0.5074, 0.5080, 0.5173, 0.5242
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 3}, 0.085478, 0.086222, 0.082712, 0.5079, 0.5161, 0.5170, 0.098118, 0.093764, 0.090667, 0.5015, 0.5101, 0.5201, 0.5051, 0.5130, 0.5233
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 3}, 0.083308, 0.090516, 0.086115, 0.5400, 0.4898, 0.5149, 0.102298, 0.101458, 0.108620, 0.5109, 0.4827, 0.5005, 0.5287, 0.4996, 0.5282
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 3}, 0.081703, 0.088699, 0.084732, 0.5298, 0.4962, 0.5105, 0.093271, 0.100984, 0.107467, 0.5128, 0.4839, 0.4840, 0.5132, 0.4947, 0.5148
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 3}, 0.080646, 0.085498, 0.083769, 0.5427, 0.5129, 0.5117, 0.091686, 0.099731, 0.095895, 0.5203, 0.4859, 0.4856, 0.5059, 0.5009, 0.5172
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 3}, 0.083851, 0.082086, 0.086604, 0.5243, 0.5368, 0.5333, 0.098097, 0.109457, 0.109854, 0.4991, 0.4834, 0.4854, 0.5068, 0.5235, 0.5130
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 3}, 0.082147, 0.081556, 0.085530, 0.5342, 0.5445, 0.5354, 0.097713, 0.105106, 0.108170, 0.5063, 0.4750, 0.4912, 0.5303, 0.5129, 0.5199
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 3}, 0.084028, 0.082124, 0.085577, 0.5251, 0.5339, 0.5260, 0.104839, 0.101576, 0.097873, 0.4965, 0.4720, 0.5013, 0.5099, 0.5064, 0.5284
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 4}, 0.087256, 0.089305, 0.084326, 0.5196, 0.5140, 0.5199, 0.104202, 0.099419, 0.097332, 0.5045, 0.5090, 0.5074, 0.5151, 0.5137, 0.5235
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 4}, 0.085838, 0.089069, 0.084121, 0.5167, 0.5108, 0.5111, 0.100830, 0.095467, 0.095019, 0.5032, 0.5124, 0.5088, 0.5094, 0.5158, 0.5220
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 4}, 0.086509, 0.087648, 0.083948, 0.4994, 0.5091, 0.5158, 0.098546, 0.093880, 0.090565, 0.5008, 0.5149, 0.5133, 0.5000, 0.5189, 0.5123
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 4}, 0.083753, 0.090196, 0.087609, 0.5442, 0.5082, 0.4965, 0.102649, 0.101961, 0.102420, 0.5101, 0.4890, 0.4915, 0.5213, 0.5051, 0.5157
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 4}, 0.082872, 0.089306, 0.085871, 0.5491, 0.5088, 0.5064, 0.099661, 0.104324, 0.106490, 0.5153, 0.4917, 0.4804, 0.5205, 0.5071, 0.5147
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 4}, 0.081342, 0.087261, 0.086007, 0.5363, 0.5161, 0.5131, 0.092095, 0.100442, 0.104370, 0.5279, 0.4727, 0.4850, 0.5155, 0.4920, 0.5260
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 4}, 0.085250, 0.082731, 0.089886, 0.5070, 0.5310, 0.5269, 0.099343, 0.109855, 0.105382, 0.5152, 0.4648, 0.4991, 0.5192, 0.4973, 0.5144
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 4}, 0.083965, 0.082594, 0.087659, 0.5371, 0.5380, 0.5225, 0.107861, 0.108454, 0.102283, 0.5103, 0.4768, 0.5013, 0.5283, 0.5130, 0.5247
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 4}, 0.085387, 0.083530, 0.087756, 0.5287, 0.5213, 0.5210, 0.109463, 0.097718, 0.103779, 0.5123, 0.4798, 0.4830, 0.5265, 0.4919, 0.5184
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 5}, 0.087558, 0.089853, 0.085517, 0.5234, 0.5272, 0.5140, 0.105036, 0.098724, 0.097194, 0.5040, 0.5086, 0.5065, 0.5170, 0.5238, 0.5158
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 5}, 0.086729, 0.090293, 0.085039, 0.5146, 0.5134, 0.5096, 0.103277, 0.097393, 0.095592, 0.5026, 0.5162, 0.5075, 0.5118, 0.5184, 0.5193
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 5}, 0.086590, 0.089546, 0.084996, 0.4994, 0.5079, 0.5100, 0.099190, 0.097844, 0.093347, 0.5060, 0.5134, 0.5132, 0.5062, 0.5200, 0.5185
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 5}, 0.083206, 0.090821, 0.086677, 0.5573, 0.5170, 0.5146, 0.105229, 0.101845, 0.106840, 0.4914, 0.5016, 0.5043, 0.5077, 0.5159, 0.5257
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 5}, 0.082554, 0.089232, 0.085212, 0.5368, 0.5187, 0.5146, 0.096015, 0.103815, 0.107421, 0.5296, 0.4977, 0.4978, 0.5275, 0.5117, 0.5251
