Parameter_Combination, 3_va_loss, 4_va_loss, 5, 3_va_acc, 4_va_acc, 5, 3_te_loss, 4_te_loss, 5, 3_te_acc, 4_te_acc, 5, 3_te_tp, 4_te_tp, 5
{"drop_out": 0.2 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.097109, 0.097977, 0.098194, 0.5388, 0.5315, 0.5384, 0.138832, 0.140839, 0.143402, 0.4499, 0.4479, 0.4420, 0.4928, 0.4923, 0.4844
{"drop_out": 0.4 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.095105, 0.095918, 0.096139, 0.5381, 0.5285, 0.5397, 0.137693, 0.141231, 0.142881, 0.4395, 0.4390, 0.4424, 0.4845, 0.4867, 0.4883
{"drop_out": 0.6 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.093850, 0.094676, 0.094809, 0.5311, 0.5281, 0.5324, 0.136278, 0.138805, 0.130752, 0.4307, 0.4282, 0.4316, 0.4851, 0.4775, 0.4785
{"drop_out": 0.2 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.099648, 0.101302, 0.102279, 0.5139, 0.5021, 0.5153, 0.114104, 0.113673, 0.118071, 0.4903, 0.5016, 0.4942, 0.5336, 0.5391, 0.5247
{"drop_out": 0.4 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.098688, 0.100539, 0.101790, 0.5124, 0.5078, 0.5147, 0.112463, 0.113121, 0.114496, 0.4910, 0.5003, 0.5012, 0.5341, 0.5381, 0.5335
{"drop_out": 0.6 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.097615, 0.099904, 0.101211, 0.5186, 0.5069, 0.5075, 0.111307, 0.113229, 0.112712, 0.4857, 0.4903, 0.4949, 0.5277, 0.5349, 0.5345
{"drop_out": 0.2 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.095449, 0.096408, 0.096585, 0.5213, 0.5193, 0.5206, 0.109622, 0.112743, 0.113223, 0.5129, 0.5064, 0.4990, 0.5445, 0.5403, 0.5402
{"drop_out": 0.4 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.097232, 0.099429, 0.100043, 0.5033, 0.4918, 0.4931, 0.111842, 0.114431, 0.115412, 0.4943, 0.4851, 0.4795, 0.5382, 0.5378, 0.5294
{"drop_out": 0.6 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.101610, 0.104115, 0.105539, 0.4767, 0.4586, 0.4603, 0.119044, 0.120217, 0.122345, 0.4615, 0.4629, 0.4512, 0.5238, 0.5241, 0.5120
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.093480, 0.093640, 0.093798, 0.5564, 0.5627, 0.5667, 0.118156, 0.118687, 0.117504, 0.4871, 0.5014, 0.5050, 0.5062, 0.5087, 0.5076
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.092221, 0.092690, 0.092333, 0.5620, 0.5713, 0.5781, 0.117646, 0.115916, 0.117578, 0.4994, 0.5082, 0.4961, 0.5190, 0.5162, 0.4983
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.092032, 0.092075, 0.092384, 0.5682, 0.5886, 0.5721, 0.121142, 0.122480, 0.124066, 0.4855, 0.4852, 0.5001, 0.5090, 0.5150, 0.5163
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.096630, 0.096451, 0.097201, 0.5510, 0.5491, 0.5448, 0.117417, 0.116618, 0.117089, 0.4495, 0.4473, 0.4525, 0.5148, 0.5085, 0.5141
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.094583, 0.094335, 0.094685, 0.5477, 0.5526, 0.5464, 0.117999, 0.116127, 0.117292, 0.4431, 0.4450, 0.4471, 0.5084, 0.5073, 0.5117
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.092346, 0.092267, 0.092669, 0.5564, 0.5532, 0.5413, 0.115772, 0.117434, 0.118450, 0.4598, 0.4524, 0.4587, 0.5256, 0.5117, 0.5192
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.091762, 0.091318, 0.091587, 0.5746, 0.5704, 0.5733, 0.123393, 0.125875, 0.128606, 0.4786, 0.4730, 0.4703, 0.5040, 0.5055, 0.4960
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.090668, 0.091010, 0.091388, 0.5756, 0.5730, 0.5690, 0.123623, 0.122614, 0.123273, 0.4862, 0.4889, 0.4858, 0.5041, 0.5090, 0.4985
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.089516, 0.090465, 0.091269, 0.5809, 0.5743, 0.5675, 0.120138, 0.121558, 0.119832, 0.4892, 0.4918, 0.4912, 0.5032, 0.4993, 0.5034
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.089687, 0.090199, 0.090050, 0.5786, 0.5938, 0.5910, 0.123395, 0.123590, 0.123224, 0.4476, 0.4651, 0.4570, 0.4855, 0.4936, 0.4793
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.089389, 0.090320, 0.092510, 0.5911, 0.5925, 0.5639, 0.123894, 0.125657, 0.121590, 0.4613, 0.4580, 0.4494, 0.4977, 0.5083, 0.5037
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.090341, 0.090828, 0.093913, 0.5760, 0.5869, 0.5576, 0.122384, 0.118696, 0.116474, 0.4552, 0.4481, 0.4541, 0.4970, 0.4944, 0.5107
