para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.029170, 0.5072, 1.019983, 0.5299, 0.5235, 0.5175, 0.5574, 0.5434, 0.5279, 0.5035, 0.5297, 0.5239, 0.5481, 0.5539, 0.5092, 0.4549, 0.5510
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.022476, 0.5069, 1.013568, 0.5279, 0.5185, 0.5017, 0.5594, 0.5532, 0.5360, 0.4938, 0.5237, 0.5179, 0.5269, 0.5569, 0.5244, 0.4491, 0.5359
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.020041, 0.5010, 1.011460, 0.5311, 0.5155, 0.4921, 0.5558, 0.5673, 0.5221, 0.5336, 0.5155, 0.5062, 0.5153, 0.5510, 0.5149, 0.5061, 0.4996
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.023253, 0.5263, 1.029347, 0.5095, 0.5126, 0.4902, 0.5138, 0.4877, 0.5340, 0.5061, 0.5256, 0.5031, 0.4907, 0.5088, 0.5155, 0.5155, 0.5419
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.016207, 0.5305, 1.022251, 0.5166, 0.5047, 0.4783, 0.5335, 0.5256, 0.5496, 0.4981, 0.5141, 0.4823, 0.5239, 0.5452, 0.4974, 0.4700, 0.5093
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.014322, 0.5230, 1.018972, 0.5021, 0.5026, 0.4725, 0.5200, 0.5139, 0.5359, 0.4625, 0.5081, 0.4912, 0.5032, 0.5331, 0.5090, 0.4697, 0.5091
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.027750, 0.5043, 1.020656, 0.5114, 0.5150, 0.4921, 0.5638, 0.4995, 0.4895, 0.4680, 0.5556, 0.5092, 0.5274, 0.5087, 0.4938, 0.4699, 0.5811
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.019694, 0.5089, 1.019779, 0.5120, 0.5102, 0.5057, 0.5261, 0.4895, 0.5112, 0.5016, 0.5378, 0.5121, 0.5007, 0.5001, 0.5089, 0.4941, 0.5452
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.012185, 0.5171, 1.021539, 0.5166, 0.5101, 0.4939, 0.5176, 0.5234, 0.5232, 0.5154, 0.5259, 0.4941, 0.5031, 0.5181, 0.5119, 0.5121, 0.5213
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},1.025906, 0.5200, 1.034027, 0.5119, 0.5131, 0.4721, 0.5577, 0.5275, 0.5161, 0.4702, 0.5280, 0.4881, 0.5391, 0.5300, 0.5149, 0.4731, 0.5332
