Parameter_Combination, 3_va_loss, 4_va_loss, 5, 3_va_acc, 4_va_acc, 5, 3_te_loss, 4_te_loss, 5, 3_te_acc, 4_te_acc, 5, 3_te_tp, 4_te_tp, 5
{"drop_out": 0.2 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.087797, 0.089082, 0.088974, 0.4930, 0.5100, 0.5012, 0.094329, 0.095512, 0.099414, 0.4840, 0.4938, 0.4950, 0.4931, 0.5061, 0.5066
{"drop_out": 0.4 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.087626, 0.088403, 0.087214, 0.4994, 0.5029, 0.4997, 0.093907, 0.094892, 0.094845, 0.4850, 0.4849, 0.4978, 0.4956, 0.5004, 0.5069
{"drop_out": 0.6 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.087745, 0.088117, 0.087066, 0.4986, 0.4953, 0.4965, 0.092532, 0.093813, 0.093406, 0.5071, 0.4897, 0.4970, 0.5021, 0.4923, 0.5092
{"drop_out": 0.2 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.090048, 0.090712, 0.089863, 0.4942, 0.4953, 0.4871, 0.097387, 0.099597, 0.095100, 0.4859, 0.4829, 0.5066, 0.5109, 0.5054, 0.5102
{"drop_out": 0.4 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.089571, 0.090100, 0.089197, 0.5044, 0.5059, 0.4842, 0.096841, 0.099246, 0.093868, 0.4921, 0.4821, 0.5083, 0.5185, 0.5138, 0.5058
{"drop_out": 0.6 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.088749, 0.089551, 0.088088, 0.5067, 0.5164, 0.4895, 0.096251, 0.098358, 0.093487, 0.4840, 0.4829, 0.5110, 0.5119, 0.5117, 0.5138
{"drop_out": 0.2 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.088354, 0.087940, 0.085591, 0.4883, 0.4971, 0.5082, 0.094244, 0.095196, 0.094697, 0.4990, 0.5026, 0.5188, 0.5207, 0.5132, 0.5303
{"drop_out": 0.4 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.086906, 0.087501, 0.085209, 0.4862, 0.4927, 0.5114, 0.094545, 0.094920, 0.093036, 0.4950, 0.4969, 0.5143, 0.5099, 0.5092, 0.5231
{"drop_out": 0.6 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.086547, 0.087265, 0.085238, 0.4965, 0.4983, 0.5082, 0.094324, 0.095081, 0.091740, 0.4892, 0.4914, 0.5172, 0.5105, 0.5086, 0.5187
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.086896, 0.087570, 0.087559, 0.5246, 0.5243, 0.5251, 0.099202, 0.098813, 0.098440, 0.5217, 0.5129, 0.5096, 0.5152, 0.5174, 0.5144
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.086564, 0.086599, 0.085633, 0.5190, 0.5176, 0.5284, 0.097234, 0.097232, 0.094487, 0.5076, 0.5023, 0.5061, 0.5145, 0.5060, 0.5034
