Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 2}, 0.092324, 0.107995, 0.5728, 0.5429, 0.181130, 0.211325, 0.4869, 0.4602, 0.5183, 0.4936
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 2}, 0.092815, 0.113302, 0.5705, 0.5268, 0.175817, 0.193389, 0.4971, 0.4713, 0.5311, 0.5010
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 2}, 0.091612, 0.122236, 0.5693, 0.5092, 0.144934, 0.155426, 0.4899, 0.4774, 0.5195, 0.5041
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 2}, 0.108051, 0.101446, 0.5372, 0.5609, 0.210356, 0.144291, 0.5072, 0.4903, 0.5282, 0.4879
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 2}, 0.107276, 0.100849, 0.5471, 0.5525, 0.198565, 0.134263, 0.5109, 0.5169, 0.5368, 0.5083
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 2}, 0.108301, 0.104960, 0.5555, 0.5387, 0.161691, 0.158569, 0.5163, 0.5026, 0.5315, 0.5046
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 2}, 0.108415, 0.090881, 0.5609, 0.5889, 0.170749, 0.170536, 0.4337, 0.4695, 0.4993, 0.5231
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 2}, 0.108138, 0.088304, 0.5556, 0.5920, 0.138765, 0.167233, 0.4828, 0.4590, 0.5197, 0.5194
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 2}, 0.102567, 0.086215, 0.5671, 0.6031, 0.133987, 0.168147, 0.4831, 0.4518, 0.5134, 0.4972
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 3}, 0.094192, 0.111590, 0.5728, 0.5376, 0.187864, 0.189014, 0.4624, 0.4312, 0.4942, 0.4798
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 3}, 0.092677, 0.119783, 0.5789, 0.5050, 0.181434, 0.195722, 0.4677, 0.4810, 0.4968, 0.5086
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 3}, 0.091517, 0.118087, 0.5770, 0.5222, 0.150711, 0.182559, 0.4995, 0.4625, 0.5157, 0.5057
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 3}, 0.110935, 0.101975, 0.5349, 0.5521, 0.204758, 0.141288, 0.5099, 0.4972, 0.5285, 0.4820
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 3}, 0.111263, 0.100842, 0.5379, 0.5502, 0.196271, 0.138670, 0.5100, 0.4932, 0.5254, 0.4918
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 3}, 0.112409, 0.108069, 0.5586, 0.5418, 0.165797, 0.160725, 0.5089, 0.4978, 0.5348, 0.4960
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 3}, 0.109322, 0.090655, 0.5598, 0.5958, 0.148595, 0.170084, 0.4763, 0.4551, 0.5242, 0.5162
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 3}, 0.106345, 0.089369, 0.5406, 0.5881, 0.137413, 0.155725, 0.5113, 0.4665, 0.5326, 0.5252
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 3}, 0.102645, 0.088211, 0.5632, 0.5897, 0.134576, 0.155498, 0.5094, 0.4500, 0.5375, 0.5005
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 4}, 0.096485, 0.111978, 0.5751, 0.5448, 0.196673, 0.197218, 0.4659, 0.4222, 0.4972, 0.4700
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 4}, 0.092054, 0.119683, 0.5897, 0.5291, 0.177219, 0.201317, 0.4748, 0.4661, 0.5003, 0.4847
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 4}, 0.092647, 0.118305, 0.5762, 0.5418, 0.147484, 0.192820, 0.4909, 0.4665, 0.5038, 0.5020
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 4}, 0.111270, 0.101636, 0.5548, 0.5709, 0.203416, 0.148263, 0.4986, 0.5134, 0.5091, 0.4973
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 4}, 0.111984, 0.101138, 0.5471, 0.5548, 0.198972, 0.139681, 0.4998, 0.4862, 0.5147, 0.4860
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 4}, 0.115597, 0.106198, 0.5307, 0.5483, 0.192808, 0.169054, 0.4900, 0.4702, 0.5193, 0.4832
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 4}, 0.109687, 0.089927, 0.5602, 0.5935, 0.146624, 0.169866, 0.4751, 0.4557, 0.5217, 0.5078
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 4}, 0.107334, 0.089210, 0.5782, 0.5946, 0.143124, 0.154303, 0.4793, 0.4657, 0.5228, 0.5102
