Parameter_Combination, 5_va_loss, 10_va_loss, 20, 5_va_acc, 10_va_acc, 20, 5_te_loss, 10_te_loss, 20, 5_te_acc, 10_te_acc, 20, 5_te_tp, 10_te_tp, 20
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 2}, 0.083551, 0.082445, 0.082498, 0.5197, 0.5257, 0.5202, 0.094918, 0.093336, 0.090967, 0.4882, 0.4891, 0.5097, 0.5312, 0.5252, 0.5400
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 2}, 0.083153, 0.081570, 0.081525, 0.5171, 0.5349, 0.5331, 0.094242, 0.093373, 0.089820, 0.4759, 0.4812, 0.5104, 0.5173, 0.5205, 0.5336
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 2}, 0.082967, 0.080721, 0.080604, 0.5074, 0.5415, 0.5522, 0.093459, 0.092769, 0.088930, 0.4776, 0.4727, 0.5205, 0.5220, 0.5129, 0.5284
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 2}, 0.084151, 0.081841, 0.081811, 0.5291, 0.5420, 0.5451, 0.095056, 0.092288, 0.091266, 0.4979, 0.5258, 0.5296, 0.5289, 0.5286, 0.5213
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 2}, 0.084586, 0.081262, 0.081264, 0.5134, 0.5598, 0.5341, 0.093363, 0.090633, 0.093455, 0.4914, 0.5327, 0.5063, 0.5240, 0.5253, 0.5204
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 2}, 0.084278, 0.081036, 0.080921, 0.5094, 0.5389, 0.5465, 0.092464, 0.092084, 0.089549, 0.4878, 0.5060, 0.5339, 0.5224, 0.5249, 0.5335
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 2}, 0.081365, 0.081401, 0.082557, 0.5325, 0.5415, 0.5396, 0.092454, 0.091289, 0.091816, 0.5425, 0.5367, 0.5202, 0.5382, 0.5477, 0.5219
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 2}, 0.080416, 0.081004, 0.082168, 0.5457, 0.5528, 0.5512, 0.092296, 0.094781, 0.092451, 0.5363, 0.5050, 0.5052, 0.5353, 0.5250, 0.5190
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 2}, 0.079385, 0.080375, 0.081787, 0.5493, 0.5454, 0.5423, 0.092320, 0.091449, 0.091912, 0.5171, 0.5055, 0.5062, 0.5356, 0.5198, 0.5300
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 3}, 0.083751, 0.083040, 0.082671, 0.5215, 0.5236, 0.5260, 0.095942, 0.093427, 0.091738, 0.4854, 0.4933, 0.5010, 0.5259, 0.5289, 0.5316
