Parameter_Combination, 3_va_loss, 4_va_loss, 5, 3_va_acc, 4_va_acc, 5, 3_te_loss, 4_te_loss, 5, 3_te_acc, 4_te_acc, 5, 3_te_tp, 4_te_tp, 5
{"drop_out": 0.2 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.115073, 0.117557, 0.117362, 0.5182, 0.5204, 0.5208, 0.147031, 0.154695, 0.157878, 0.4708, 0.4713, 0.4712, 0.4890, 0.4946, 0.4865
{"drop_out": 0.4 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.112456, 0.115064, 0.115816, 0.5098, 0.5008, 0.5038, 0.143800, 0.146812, 0.147873, 0.4753, 0.4762, 0.4768, 0.4967, 0.5019, 0.4941
{"drop_out": 0.6 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.109849, 0.113744, 0.116191, 0.5106, 0.5042, 0.4913, 0.143080, 0.145956, 0.146442, 0.4841, 0.4925, 0.4911, 0.5059, 0.5150, 0.5132
{"drop_out": 0.2 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.107149, 0.109116, 0.109995, 0.5288, 0.5333, 0.5345, 0.148577, 0.141803, 0.147112, 0.4600, 0.4554, 0.4549, 0.5026, 0.4898, 0.4855
{"drop_out": 0.4 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.107496, 0.109763, 0.111929, 0.5269, 0.5208, 0.5216, 0.154085, 0.152323, 0.157778, 0.4582, 0.4423, 0.4420, 0.5098, 0.4938, 0.4968
{"drop_out": 0.6 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.107816, 0.110771, 0.112108, 0.5292, 0.5212, 0.5151, 0.152480, 0.160141, 0.163118, 0.4426, 0.4417, 0.4290, 0.5087, 0.5124, 0.5022
{"drop_out": 0.2 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.104849, 0.106566, 0.108548, 0.5193, 0.5258, 0.5220, 0.136425, 0.139403, 0.136872, 0.4463, 0.4356, 0.4388, 0.4778, 0.4770, 0.4762
{"drop_out": 0.4 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.105050, 0.107520, 0.108914, 0.5102, 0.5072, 0.5057, 0.130590, 0.135259, 0.133624, 0.4458, 0.4330, 0.4403, 0.4795, 0.4700, 0.4953
{"drop_out": 0.6 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.106060, 0.107646, 0.110010, 0.4928, 0.4958, 0.4977, 0.131654, 0.131144, 0.132774, 0.4485, 0.4503, 0.4513, 0.4887, 0.4813, 0.4996
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.101901, 0.101777, 0.102645, 0.5296, 0.5288, 0.5386, 0.155984, 0.150163, 0.148603, 0.4960, 0.4914, 0.4930, 0.5301, 0.5234, 0.5298
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.100624, 0.100154, 0.101708, 0.5220, 0.5424, 0.5455, 0.137047, 0.154739, 0.143308, 0.4982, 0.4960, 0.5048, 0.5385, 0.5356, 0.5352
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.098788, 0.099136, 0.100693, 0.5288, 0.5307, 0.5413, 0.129170, 0.137499, 0.132947, 0.5028, 0.5092, 0.5087, 0.5455, 0.5502, 0.5415
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.113103, 0.116369, 0.116388, 0.5318, 0.5315, 0.5265, 0.158833, 0.157459, 0.152763, 0.4956, 0.4988, 0.4981, 0.5003, 0.5059, 0.5082
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.111576, 0.114597, 0.114193, 0.5261, 0.5295, 0.5394, 0.152081, 0.155181, 0.149512, 0.4853, 0.4921, 0.4912, 0.4975, 0.4990, 0.4977
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.109676, 0.113610, 0.114078, 0.5314, 0.5144, 0.5257, 0.154833, 0.152191, 0.155021, 0.4920, 0.4899, 0.4851, 0.5100, 0.5033, 0.4980
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.109051, 0.112625, 0.113572, 0.5223, 0.5042, 0.5026, 0.120919, 0.123253, 0.120151, 0.5073, 0.4852, 0.5083, 0.5132, 0.4969, 0.5065
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.108230, 0.110944, 0.111292, 0.5193, 0.4951, 0.5159, 0.122984, 0.122594, 0.122788, 0.5039, 0.4885, 0.4910, 0.5196, 0.4988, 0.4921
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.104818, 0.108081, 0.109730, 0.5212, 0.5117, 0.5117, 0.122539, 0.117001, 0.116812, 0.4832, 0.4902, 0.5002, 0.5141, 0.5146, 0.5205
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.110543, 0.112282, 0.112288, 0.5613, 0.5640, 0.5466, 0.175593, 0.169170, 0.154051, 0.4437, 0.4507, 0.4518, 0.5019, 0.5115, 0.4956
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.114505, 0.114147, 0.112067, 0.5227, 0.5330, 0.5303, 0.153028, 0.150856, 0.148665, 0.4515, 0.4745, 0.4812, 0.5023, 0.4964, 0.5007
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.115484, 0.116655, 0.117683, 0.5121, 0.5239, 0.5288, 0.144743, 0.142655, 0.146793, 0.4688, 0.4711, 0.4700, 0.5050, 0.5083, 0.5032
