Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 2}, 0.098573, 0.106499, 0.5417, 0.5693, 0.145476, 0.177044, 0.5075, 0.4404, 0.5446, 0.4891
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 2}, 0.097978, 0.110779, 0.5311, 0.5485, 0.133544, 0.153574, 0.5080, 0.4391, 0.5461, 0.4869
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 2}, 0.097044, 0.114382, 0.5345, 0.5239, 0.128256, 0.142609, 0.5132, 0.4507, 0.5513, 0.4892
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 2}, 0.111678, 0.102350, 0.5353, 0.5724, 0.159634, 0.132546, 0.4581, 0.4916, 0.4914, 0.4984
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 2}, 0.109939, 0.100636, 0.5299, 0.5364, 0.151953, 0.124111, 0.4951, 0.4854, 0.5095, 0.4857
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 2}, 0.107682, 0.102773, 0.5201, 0.5197, 0.149110, 0.137288, 0.4927, 0.4703, 0.5062, 0.4961
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 2}, 0.107990, 0.095485, 0.5235, 0.5606, 0.124435, 0.127936, 0.4986, 0.4919, 0.5227, 0.5281
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 2}, 0.106550, 0.094604, 0.5307, 0.5591, 0.118732, 0.126453, 0.4915, 0.4851, 0.5079, 0.5322
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 2}, 0.103680, 0.094281, 0.5379, 0.5557, 0.118907, 0.123981, 0.4973, 0.4754, 0.5212, 0.5213
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 3}, 0.101901, 0.110543, 0.5296, 0.5613, 0.155984, 0.175593, 0.4960, 0.4437, 0.5301, 0.5019
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 3}, 0.100624, 0.114505, 0.5220, 0.5227, 0.137047, 0.153028, 0.4982, 0.4515, 0.5385, 0.5023
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 3}, 0.098788, 0.115484, 0.5288, 0.5121, 0.129170, 0.144743, 0.5028, 0.4688, 0.5455, 0.5050
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 3}, 0.113103, 0.104456, 0.5318, 0.5648, 0.158833, 0.129615, 0.4956, 0.5171, 0.5003, 0.5048
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 3}, 0.111576, 0.102734, 0.5261, 0.5420, 0.152081, 0.125503, 0.4853, 0.4929, 0.4975, 0.4907
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 3}, 0.109676, 0.106045, 0.5314, 0.5163, 0.154833, 0.145517, 0.4920, 0.4822, 0.5100, 0.5131
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 3}, 0.109051, 0.096911, 0.5223, 0.5473, 0.120919, 0.128913, 0.5073, 0.5043, 0.5132, 0.5459
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 3}, 0.108230, 0.095418, 0.5193, 0.5561, 0.122984, 0.125328, 0.5039, 0.4982, 0.5196, 0.5351
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 3}, 0.104818, 0.095918, 0.5212, 0.5458, 0.122539, 0.119421, 0.4832, 0.5028, 0.5141, 0.5435
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 4}, 0.101777, 0.112282, 0.5288, 0.5640, 0.150163, 0.169170, 0.4914, 0.4507, 0.5234, 0.5115
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 4}, 0.100154, 0.114147, 0.5424, 0.5330, 0.154739, 0.150856, 0.4960, 0.4745, 0.5356, 0.4964
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 4}, 0.099136, 0.116655, 0.5307, 0.5239, 0.137499, 0.142655, 0.5092, 0.4711, 0.5502, 0.5083
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 4}, 0.116369, 0.104462, 0.5315, 0.5697, 0.157459, 0.132210, 0.4988, 0.4939, 0.5059, 0.4893
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 4}, 0.114597, 0.102983, 0.5295, 0.5436, 0.155181, 0.127265, 0.4921, 0.4851, 0.4990, 0.4985
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 4}, 0.113610, 0.109323, 0.5144, 0.5288, 0.152191, 0.142797, 0.4899, 0.4675, 0.5033, 0.4890
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 4}, 0.112625, 0.097766, 0.5042, 0.5595, 0.123253, 0.128738, 0.4852, 0.5004, 0.4969, 0.5444
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 4}, 0.110944, 0.097356, 0.4951, 0.5614, 0.122594, 0.126530, 0.4885, 0.4948, 0.4988, 0.5277
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 4}, 0.108081, 0.098163, 0.5117, 0.5553, 0.117001, 0.127166, 0.4902, 0.4937, 0.5146, 0.5357
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 5}, 0.102645, 0.112288, 0.5386, 0.5466, 0.148603, 0.154051, 0.4930, 0.4518, 0.5298, 0.4956
