para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.520343, 0.6315, 2.021921, 0.4195, 0.4024, 0.5292, 0.3561, 0.4700, 0.3080, 0.3306, 0.5235, 0.5320, 0.3618, 0.4094, 0.3513, 0.2971, 0.4629
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.475775, 0.6546, 2.199964, 0.4054, 0.3915, 0.5142, 0.3604, 0.4513, 0.2790, 0.3041, 0.5237, 0.5151, 0.3569, 0.4037, 0.3295, 0.2805, 0.4632
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.474031, 0.6516, 2.024400, 0.3744, 0.3675, 0.4617, 0.3491, 0.3800, 0.2915, 0.3535, 0.4107, 0.4645, 0.3336, 0.3942, 0.3185, 0.3448, 0.3498
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},2.250419, 0.5773, 3.114046, 0.3625, 0.3583, 0.4854, 0.3257, 0.1943, 0.4468, 0.3979, 0.3248, 0.4084, 0.2887, 0.2562, 0.4432, 0.4096, 0.3436
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},2.301701, 0.5587, 3.308521, 0.3652, 0.3667, 0.4675, 0.2954, 0.1790, 0.4733, 0.4325, 0.3436, 0.4140, 0.2884, 0.2500, 0.4602, 0.4212, 0.3663
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},2.493178, 0.5457, 3.491741, 0.3637, 0.3801, 0.4345, 0.2435, 0.2135, 0.5075, 0.4475, 0.3360, 0.4254, 0.2776, 0.2798, 0.5057, 0.4199, 0.3720
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.428426, 0.6536, 2.189251, 0.4441, 0.4618, 0.5336, 0.4877, 0.2582, 0.4874, 0.3990, 0.4990, 0.5596, 0.4896, 0.3098, 0.5613, 0.3874, 0.4629
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.421569, 0.6646, 2.221408, 0.4333, 0.4511, 0.5370, 0.4988, 0.1984, 0.5204, 0.3687, 0.4766, 0.5707, 0.5067, 0.2746, 0.5553, 0.3536, 0.4459
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.368914, 0.6637, 2.000305, 0.4266, 0.4396, 0.4538, 0.5058, 0.2016, 0.5091, 0.4066, 0.4829, 0.4784, 0.5122, 0.2570, 0.5272, 0.3996, 0.4629
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},2.100307, 0.6175, 2.720099, 0.3509, 0.3704, 0.5334, 0.2231, 0.2666, 0.3939, 0.1307, 0.5582, 0.4822, 0.2763, 0.3239, 0.4432, 0.1829, 0.5138
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},2.184031, 0.5974, 2.461031, 0.3436, 0.3653, 0.5219, 0.2337, 0.2188, 0.4201, 0.1944, 0.4724, 0.4709, 0.2862, 0.2784, 0.4543, 0.2447, 0.4572
