para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},0.096742, 0.5223, 0.112279, 0.4932, 0.5110, 0.4634, 0.5283, 0.5040, 0.4950, 0.4659, 0.5024, 0.5149, 0.5395, 0.4934, 0.5304, 0.4717, 0.5161
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},0.093324, 0.5351, 0.110669, 0.4838, 0.5101, 0.4793, 0.5103, 0.4779, 0.4829, 0.4577, 0.4945, 0.5207, 0.5429, 0.4970, 0.5212, 0.4779, 0.5011
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},0.090536, 0.5409, 0.106637, 0.4924, 0.5085, 0.4714, 0.5222, 0.4977, 0.4730, 0.4636, 0.5268, 0.4999, 0.5274, 0.4779, 0.5119, 0.4871, 0.5469
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},0.096235, 0.5183, 0.114037, 0.4921, 0.5162, 0.4933, 0.5632, 0.4825, 0.4334, 0.4664, 0.5141, 0.4973, 0.6109, 0.4851, 0.4790, 0.5242, 0.5004
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},0.095382, 0.5099, 0.117497, 0.4962, 0.5192, 0.5115, 0.5347, 0.4925, 0.4536, 0.4666, 0.5182, 0.5034, 0.5768, 0.4912, 0.5032, 0.5243, 0.5159
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},0.094798, 0.5110, 0.112454, 0.4837, 0.5110, 0.5014, 0.5246, 0.4808, 0.4334, 0.4462, 0.5160, 0.5005, 0.5493, 0.4946, 0.5092, 0.4998, 0.5127
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},0.096127, 0.5113, 0.113765, 0.5102, 0.5258, 0.4776, 0.5712, 0.4745, 0.5033, 0.5346, 0.5000, 0.5031, 0.6355, 0.4912, 0.4756, 0.5399, 0.5094
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},0.096575, 0.4938, 0.108468, 0.4939, 0.5192, 0.4794, 0.5292, 0.4885, 0.4733, 0.4926, 0.5001, 0.4999, 0.5743, 0.5096, 0.5001, 0.5063, 0.5247
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},0.095037, 0.4887, 0.107544, 0.4810, 0.5201, 0.4836, 0.5108, 0.4804, 0.4590, 0.4762, 0.4758, 0.5150, 0.5712, 0.5036, 0.5122, 0.5214, 0.4970
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},0.092122, 0.5347, 0.120283, 0.5003, 0.5318, 0.5221, 0.4864, 0.5045, 0.4590, 0.5019, 0.5283, 0.5665, 0.5037, 0.5243, 0.5087, 0.5418, 0.5457
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},0.090051, 0.5388, 0.112569, 0.5061, 0.5304, 0.5260, 0.5003, 0.5244, 0.4514, 0.5017, 0.5328, 0.5518, 0.5154, 0.5272, 0.5149, 0.5295, 0.5435
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},0.097640, 0.5343, 0.117375, 0.5022, 0.5325, 0.5239, 0.5324, 0.5380, 0.4008, 0.5097, 0.5085, 0.5275, 0.5735, 0.5546, 0.4784, 0.5114, 0.5498
