para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},0.104655, 0.5515, 0.130371, 0.5297, 0.5499, 0.5580, 0.5693, 0.5745, 0.5848, 0.3695, 0.5221, 0.5216, 0.6167, 0.5857, 0.6025, 0.4293, 0.5436
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},0.105007, 0.5558, 0.129319, 0.5227, 0.5436, 0.5389, 0.5674, 0.5977, 0.5316, 0.3859, 0.5151, 0.5107, 0.6030, 0.6034, 0.5573, 0.4472, 0.5401
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},0.104919, 0.5478, 0.122053, 0.5102, 0.5305, 0.5906, 0.5396, 0.5171, 0.5576, 0.3529, 0.5032, 0.5816, 0.5747, 0.5462, 0.6041, 0.3793, 0.4974
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},0.105097, 0.5116, 0.133969, 0.4984, 0.5265, 0.5264, 0.5868, 0.5392, 0.4944, 0.4150, 0.4289, 0.5451, 0.5562, 0.5947, 0.5224, 0.4607, 0.4796
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},0.105734, 0.5109, 0.136066, 0.4731, 0.5193, 0.4874, 0.5268, 0.5258, 0.5035, 0.3758, 0.4194, 0.5486, 0.5033, 0.5984, 0.5467, 0.4534, 0.4653
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},0.105807, 0.5150, 0.135979, 0.4736, 0.5141, 0.4873, 0.5129, 0.5521, 0.5012, 0.3598, 0.4286, 0.5451, 0.4857, 0.5986, 0.5398, 0.4431, 0.4722
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},0.097464, 0.5706, 0.128254, 0.5020, 0.5152, 0.5325, 0.5543, 0.4808, 0.4269, 0.4238, 0.5936, 0.5392, 0.6063, 0.5241, 0.4519, 0.4347, 0.5350
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},0.094760, 0.5760, 0.130339, 0.4988, 0.5145, 0.5394, 0.5284, 0.4737, 0.4220, 0.4287, 0.6007, 0.5461, 0.5885, 0.5100, 0.4587, 0.4347, 0.5491
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},0.092279, 0.5788, 0.129152, 0.4987, 0.5239, 0.5323, 0.5626, 0.4689, 0.3939, 0.4083, 0.6262, 0.5425, 0.6268, 0.5028, 0.4412, 0.4386, 0.5914
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},0.094557, 0.5993, 0.117679, 0.5766, 0.5752, 0.4941, 0.6405, 0.5905, 0.6634, 0.4904, 0.5806, 0.5347, 0.6056, 0.6103, 0.6717, 0.4775, 0.5515
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},0.094278, 0.5898, 0.116161, 0.5786, 0.5841, 0.4849, 0.6568, 0.5857, 0.6680, 0.5024, 0.5735, 0.5243, 0.6162, 0.6352, 0.6821, 0.5060, 0.5408
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},0.093982, 0.5771, 0.116475, 0.5676, 0.5858, 0.4919, 0.6455, 0.5358, 0.6633, 0.4884, 0.5807, 0.5521, 0.6024, 0.6066, 0.6786, 0.5168, 0.5584
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.099720, 0.5655, 0.127374, 0.4851, 0.5234, 0.4804, 0.5137, 0.5112, 0.4606, 0.4220, 0.5225, 0.5378, 0.6095, 0.5525, 0.4892, 0.4767, 0.4746
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.099084, 0.5794, 0.132386, 0.4762, 0.5154, 0.4620, 0.4884, 0.4504, 0.4792, 0.4105, 0.5667, 0.5241, 0.5609, 0.5103, 0.5103, 0.4522, 0.5343
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.098985, 0.5824, 0.126033, 0.4885, 0.5131, 0.4758, 0.5018, 0.4644, 0.4007, 0.5259, 0.5626, 0.5310, 0.5466, 0.5207, 0.4475, 0.5084, 0.5242
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.095336, 0.6119, 0.130954, 0.5371, 0.5334, 0.5341, 0.5604, 0.6612, 0.4914, 0.4239, 0.5512, 0.5423, 0.5600, 0.6478, 0.5093, 0.4346, 0.5064
