Parameter_Combination, 3_va_loss, 4_va_loss, 5, 3_va_acc, 4_va_acc, 5, 3_te_loss, 4_te_loss, 5, 3_te_acc, 4_te_acc, 5, 3_te_tp, 4_te_tp, 5
{"drop_out": 0.2 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.106744, 0.109827, 0.109543, 0.5574, 0.5321, 0.5237, 0.197058, 0.191650, 0.189913, 0.4134, 0.4698, 0.4624, 0.4469, 0.4908, 0.4811
{"drop_out": 0.4 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.109290, 0.112096, 0.114848, 0.5382, 0.5004, 0.4904, 0.202973, 0.189014, 0.188358, 0.4293, 0.4777, 0.4909, 0.4569, 0.4908, 0.5030
{"drop_out": 0.6 "hidden": 10 "embedding_size": 5 "batch": 512}, 0.115248, 0.123532, 0.128702, 0.4960, 0.4618, 0.4582, 0.201552, 0.184488, 0.199415, 0.4519, 0.5137, 0.4790, 0.4693, 0.5184, 0.4867
{"drop_out": 0.2 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.093594, 0.090676, 0.089935, 0.6514, 0.6434, 0.6462, 0.214067, 0.224697, 0.221988, 0.4492, 0.4347, 0.4357, 0.4884, 0.4811, 0.4835
{"drop_out": 0.4 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.090338, 0.088751, 0.085770, 0.6510, 0.6358, 0.6554, 0.195070, 0.198330, 0.202688, 0.4495, 0.4307, 0.4369, 0.4881, 0.4699, 0.4828
{"drop_out": 0.6 "hidden": 10 "embedding_size": 10 "batch": 512}, 0.090394, 0.084080, 0.083375, 0.6390, 0.6518, 0.6562, 0.188186, 0.186902, 0.194724, 0.4431, 0.4392, 0.4354, 0.4863, 0.4793, 0.4813
{"drop_out": 0.2 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.088167, 0.087827, 0.088044, 0.6265, 0.6329, 0.6325, 0.178012, 0.179867, 0.180131, 0.5040, 0.4994, 0.4880, 0.5331, 0.5289, 0.5116
{"drop_out": 0.4 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.089459, 0.090216, 0.090286, 0.6205, 0.6221, 0.6237, 0.169915, 0.174835, 0.174887, 0.5111, 0.5057, 0.5087, 0.5426, 0.5367, 0.5316
{"drop_out": 0.6 "hidden": 10 "embedding_size": 20 "batch": 512}, 0.095196, 0.094896, 0.095024, 0.6004, 0.5948, 0.6048, 0.163146, 0.174238, 0.174540, 0.4916, 0.5128, 0.5166, 0.5332, 0.5450, 0.5390
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.101839, 0.102997, 0.095258, 0.6076, 0.6100, 0.6357, 0.201108, 0.198980, 0.207423, 0.4526, 0.4564, 0.4404, 0.4745, 0.4727, 0.4533
