Parameter_Combination, 5_va_loss, 10_va_loss, 20, 5_va_acc, 10_va_acc, 20, 5_te_loss, 10_te_loss, 20, 5_te_acc, 10_te_acc, 20, 5_te_tp, 10_te_tp, 20
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 2}, 0.087135, 0.089236, 0.085921, 0.5217, 0.5301, 0.4971, 0.105762, 0.104234, 0.101256, 0.4862, 0.4921, 0.5005, 0.5029, 0.5134, 0.5258
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 2}, 0.086093, 0.088154, 0.084305, 0.5067, 0.5286, 0.5076, 0.105417, 0.099976, 0.097306, 0.4911, 0.4872, 0.5052, 0.5076, 0.5082, 0.5254
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 2}, 0.086662, 0.086656, 0.082429, 0.4836, 0.5202, 0.5026, 0.102144, 0.095275, 0.093531, 0.4863, 0.5096, 0.5051, 0.5023, 0.5156, 0.5234
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 2}, 0.082393, 0.090797, 0.087144, 0.5389, 0.5082, 0.5275, 0.104659, 0.104125, 0.117908, 0.5087, 0.4894, 0.5060, 0.5166, 0.5175, 0.5400
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 2}, 0.081487, 0.088259, 0.087378, 0.5518, 0.5190, 0.5029, 0.102735, 0.101445, 0.103326, 0.5214, 0.4779, 0.4858, 0.5280, 0.5068, 0.5270
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 2}, 0.081713, 0.085571, 0.086792, 0.5520, 0.5131, 0.4901, 0.101257, 0.099623, 0.103665, 0.5137, 0.4700, 0.4699, 0.5275, 0.5048, 0.5114
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 2}, 0.084929, 0.080915, 0.086264, 0.5207, 0.5558, 0.5558, 0.106362, 0.114768, 0.115290, 0.4886, 0.4857, 0.5055, 0.5263, 0.5302, 0.5223
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 2}, 0.085247, 0.080751, 0.086659, 0.5409, 0.5544, 0.5377, 0.105657, 0.110067, 0.114663, 0.5093, 0.4685, 0.4900, 0.5185, 0.5176, 0.5236
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 2}, 0.083281, 0.081048, 0.085238, 0.5371, 0.5526, 0.5368, 0.105361, 0.103002, 0.108229, 0.4989, 0.4815, 0.4866, 0.5191, 0.5189, 0.5194
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 3}, 0.088423, 0.090106, 0.087004, 0.5322, 0.5304, 0.5032, 0.112613, 0.105545, 0.101649, 0.4921, 0.4900, 0.5111, 0.5280, 0.5115, 0.5270
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 3}, 0.087261, 0.089059, 0.085777, 0.5152, 0.5289, 0.4980, 0.112658, 0.102072, 0.097680, 0.4929, 0.4997, 0.5106, 0.5281, 0.5200, 0.5207
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 3}, 0.088010, 0.088797, 0.084664, 0.4930, 0.5205, 0.5056, 0.108558, 0.099395, 0.095252, 0.4790, 0.5024, 0.5074, 0.5096, 0.5101, 0.5163
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 3}, 0.083457, 0.092320, 0.088969, 0.5494, 0.5243, 0.5111, 0.104874, 0.128310, 0.109634, 0.5104, 0.4948, 0.4868, 0.5122, 0.5169, 0.5215
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 3}, 0.082659, 0.090080, 0.087693, 0.5567, 0.5345, 0.5059, 0.102759, 0.123460, 0.106608, 0.5112, 0.4974, 0.4748, 0.5095, 0.5186, 0.5130
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 3}, 0.081499, 0.088952, 0.087896, 0.5541, 0.5129, 0.4965, 0.100666, 0.103704, 0.107817, 0.5199, 0.4804, 0.4764, 0.5097, 0.5036, 0.5202
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 3}, 0.085935, 0.081864, 0.091056, 0.5249, 0.5596, 0.5333, 0.104028, 0.114579, 0.121316, 0.5184, 0.4736, 0.5067, 0.5367, 0.5146, 0.5225
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 3}, 0.083795, 0.081806, 0.090144, 0.5433, 0.5591, 0.5506, 0.102634, 0.108293, 0.114126, 0.5137, 0.4854, 0.4958, 0.5206, 0.5225, 0.5314
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 3}, 0.083295, 0.083410, 0.088865, 0.5547, 0.5459, 0.5377, 0.113490, 0.100673, 0.112447, 0.4966, 0.4931, 0.4863, 0.5198, 0.5221, 0.5168
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 4}, 0.087874, 0.090875, 0.087751, 0.5502, 0.5356, 0.5120, 0.117095, 0.104085, 0.105704, 0.4949, 0.4949, 0.4933, 0.5357, 0.5116, 0.5225
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 4}, 0.087462, 0.090727, 0.086525, 0.5259, 0.5342, 0.5039, 0.109425, 0.102747, 0.099780, 0.4942, 0.5025, 0.5071, 0.5343, 0.5209, 0.5222
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 4}, 0.087710, 0.091958, 0.086085, 0.5261, 0.5313, 0.5107, 0.111140, 0.102755, 0.094896, 0.4924, 0.5015, 0.5138, 0.5198, 0.5128, 0.5137
