Parameter_Combination, 0.2_va_loss, 0.4_va_loss, 0.6, 0.2_va_acc, 0.4_va_acc, 0.6, 0.2_te_loss, 0.4_te_loss, 0.6, 0.2_te_acc, 0.4_te_acc, 0.6, 0.2_te_tp, 0.4_te_tp, 0.6
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 2}, 0.087668, 0.086852, 0.086628, 0.5120, 0.5044, 0.4968, 0.096779, 0.096542, 0.094067, 0.4882, 0.4978, 0.4968, 0.5056, 0.5218, 0.5220
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 2}, 0.088823, 0.087794, 0.086182, 0.5243, 0.5135, 0.5219, 0.102699, 0.099364, 0.096762, 0.4855, 0.4856, 0.4872, 0.5218, 0.5214, 0.5217
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 2}, 0.087761, 0.086192, 0.084255, 0.5099, 0.4950, 0.4953, 0.097651, 0.096228, 0.094440, 0.5175, 0.4979, 0.4964, 0.5227, 0.5117, 0.5131
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 2}, 0.084603, 0.082528, 0.081031, 0.5254, 0.5164, 0.5272, 0.105215, 0.098915, 0.095334, 0.5011, 0.5002, 0.5045, 0.5099, 0.5151, 0.5146
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 2}, 0.086259, 0.083659, 0.081969, 0.5132, 0.5137, 0.5108, 0.104316, 0.098482, 0.096083, 0.4815, 0.4812, 0.4769, 0.5145, 0.5145, 0.5082
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 2}, 0.083468, 0.083832, 0.081752, 0.5170, 0.5149, 0.5158, 0.104178, 0.098499, 0.098029, 0.5197, 0.4990, 0.4879, 0.5416, 0.5319, 0.5259
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 2}, 0.082867, 0.082832, 0.083020, 0.5582, 0.5456, 0.5383, 0.103597, 0.098631, 0.099477, 0.5091, 0.5133, 0.5009, 0.5443, 0.5370, 0.5202
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 2}, 0.086203, 0.085020, 0.083309, 0.5283, 0.5246, 0.5298, 0.103603, 0.099417, 0.097581, 0.4899, 0.4913, 0.4919, 0.5140, 0.5205, 0.5236
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 2}, 0.082585, 0.080639, 0.079789, 0.5336, 0.5477, 0.5401, 0.103331, 0.102187, 0.097950, 0.4964, 0.4929, 0.4926, 0.5165, 0.5169, 0.5216
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 3}, 0.086720, 0.085826, 0.085478, 0.5205, 0.5190, 0.5079, 0.102347, 0.100921, 0.098118, 0.5035, 0.5046, 0.5015, 0.5120, 0.5080, 0.5051
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 3}, 0.089171, 0.088476, 0.086222, 0.5164, 0.5164, 0.5161, 0.098575, 0.096586, 0.093764, 0.5044, 0.5133, 0.5101, 0.5095, 0.5173, 0.5130
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 3}, 0.084113, 0.083121, 0.082712, 0.5029, 0.5111, 0.5170, 0.096673, 0.094544, 0.090667, 0.5087, 0.5074, 0.5201, 0.5258, 0.5242, 0.5233
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3}, 0.083308, 0.081703, 0.080646, 0.5400, 0.5298, 0.5427, 0.102298, 0.093271, 0.091686, 0.5109, 0.5128, 0.5203, 0.5287, 0.5132, 0.5059
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3}, 0.090516, 0.088699, 0.085498, 0.4898, 0.4962, 0.5129, 0.101458, 0.100984, 0.099731, 0.4827, 0.4839, 0.4859, 0.4996, 0.4947, 0.5009
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3}, 0.086115, 0.084732, 0.083769, 0.5149, 0.5105, 0.5117, 0.108620, 0.107467, 0.095895, 0.5005, 0.4840, 0.4856, 0.5282, 0.5148, 0.5172
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3}, 0.083851, 0.082147, 0.084028, 0.5243, 0.5342, 0.5251, 0.098097, 0.097713, 0.104839, 0.4991, 0.5063, 0.4965, 0.5068, 0.5303, 0.5099
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3}, 0.082086, 0.081556, 0.082124, 0.5368, 0.5445, 0.5339, 0.109457, 0.105106, 0.101576, 0.4834, 0.4750, 0.4720, 0.5235, 0.5129, 0.5064
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3}, 0.086604, 0.085530, 0.085577, 0.5333, 0.5354, 0.5260, 0.109854, 0.108170, 0.097873, 0.4854, 0.4912, 0.5013, 0.5130, 0.5199, 0.5284
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 4}, 0.087256, 0.085838, 0.086509, 0.5196, 0.5167, 0.4994, 0.104202, 0.100830, 0.098546, 0.5045, 0.5032, 0.5008, 0.5151, 0.5094, 0.5000
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 4}, 0.089305, 0.089069, 0.087648, 0.5140, 0.5108, 0.5091, 0.099419, 0.095467, 0.093880, 0.5090, 0.5124, 0.5149, 0.5137, 0.5158, 0.5189
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 4}, 0.084326, 0.084121, 0.083948, 0.5199, 0.5111, 0.5158, 0.097332, 0.095019, 0.090565, 0.5074, 0.5088, 0.5133, 0.5235, 0.5220, 0.5123
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4}, 0.083753, 0.082872, 0.081342, 0.5442, 0.5491, 0.5363, 0.102649, 0.099661, 0.092095, 0.5101, 0.5153, 0.5279, 0.5213, 0.5205, 0.5155
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4}, 0.090196, 0.089306, 0.087261, 0.5082, 0.5088, 0.5161, 0.101961, 0.104324, 0.100442, 0.4890, 0.4917, 0.4727, 0.5051, 0.5071, 0.4920
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4}, 0.087609, 0.085871, 0.086007, 0.4965, 0.5064, 0.5131, 0.102420, 0.106490, 0.104370, 0.4915, 0.4804, 0.4850, 0.5157, 0.5147, 0.5260
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4}, 0.085250, 0.083965, 0.085387, 0.5070, 0.5371, 0.5287, 0.099343, 0.107861, 0.109463, 0.5152, 0.5103, 0.5123, 0.5192, 0.5283, 0.5265
