Parameter_Combination, 0.2_va_loss, 0.4_va_loss, 0.6, 0.2_va_acc, 0.4_va_acc, 0.6, 0.2_te_loss, 0.4_te_loss, 0.6, 0.2_te_acc, 0.4_te_acc, 0.6, 0.2_te_tp, 0.4_te_tp, 0.6
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 2}, 0.086157, 0.085892, 0.085823, 0.5058, 0.5116, 0.5060, 0.091583, 0.091150, 0.090927, 0.5043, 0.5001, 0.4914, 0.5152, 0.5160, 0.5127
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 2}, 0.086005, 0.085656, 0.085332, 0.5184, 0.5205, 0.5231, 0.091366, 0.091216, 0.091276, 0.5011, 0.4966, 0.4918, 0.5091, 0.5095, 0.5022
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 2}, 0.085619, 0.085300, 0.085208, 0.5165, 0.5263, 0.5171, 0.091278, 0.090922, 0.090346, 0.5166, 0.5142, 0.5163, 0.5138, 0.5102, 0.4997
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 2}, 0.086070, 0.085936, 0.085977, 0.5347, 0.5236, 0.5231, 0.092359, 0.091544, 0.091324, 0.5060, 0.5056, 0.4992, 0.5058, 0.5122, 0.5084
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 2}, 0.086214, 0.085912, 0.085508, 0.5168, 0.5186, 0.5192, 0.091515, 0.091117, 0.090816, 0.5037, 0.5039, 0.5007, 0.5081, 0.5088, 0.5029
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 2}, 0.085650, 0.085334, 0.084992, 0.5205, 0.5260, 0.5281, 0.091672, 0.091408, 0.091374, 0.5151, 0.5073, 0.5080, 0.5035, 0.5019, 0.5030
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 2}, 0.086331, 0.085946, 0.085428, 0.5212, 0.5241, 0.5202, 0.091698, 0.091570, 0.091046, 0.5178, 0.5160, 0.5267, 0.5130, 0.5225, 0.5210
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 2}, 0.085823, 0.085518, 0.085177, 0.5268, 0.5302, 0.5365, 0.092131, 0.091521, 0.091141, 0.5072, 0.5141, 0.5169, 0.5070, 0.5067, 0.5186
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 2}, 0.086085, 0.085979, 0.085809, 0.5244, 0.5179, 0.5247, 0.091277, 0.091093, 0.091359, 0.5065, 0.4974, 0.4889, 0.5076, 0.5078, 0.4941
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 3}, 0.086162, 0.086116, 0.086132, 0.5113, 0.5066, 0.5011, 0.092089, 0.091717, 0.091390, 0.5013, 0.4919, 0.4958, 0.5161, 0.5113, 0.5206
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 3}, 0.085959, 0.085432, 0.085222, 0.5202, 0.5229, 0.5241, 0.091552, 0.091447, 0.091302, 0.4961, 0.4911, 0.4905, 0.5015, 0.4996, 0.4932
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 3}, 0.085730, 0.085454, 0.085323, 0.5136, 0.5168, 0.5171, 0.091443, 0.090717, 0.090269, 0.4961, 0.5041, 0.5162, 0.5029, 0.4917, 0.5068
