Parameter_Combination, 5_va_loss, 10_va_loss, 20, 5_va_acc, 10_va_acc, 20, 5_te_loss, 10_te_loss, 20, 5_te_acc, 10_te_acc, 20, 5_te_tp, 10_te_tp, 20
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 2}, 0.113704, 0.104460, 0.103251, 0.5091, 0.5314, 0.5151, 0.144142, 0.153074, 0.130212, 0.4785, 0.4625, 0.4641, 0.4920, 0.5011, 0.4899
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 2}, 0.109697, 0.104007, 0.101871, 0.5133, 0.5246, 0.5174, 0.138329, 0.150734, 0.126751, 0.4774, 0.4589, 0.4675, 0.4924, 0.5066, 0.4939
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 2}, 0.107675, 0.103468, 0.101756, 0.5208, 0.5364, 0.5064, 0.140945, 0.143474, 0.126977, 0.4856, 0.4515, 0.4641, 0.5146, 0.5126, 0.4967
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 2}, 0.098573, 0.111678, 0.107990, 0.5417, 0.5353, 0.5235, 0.145476, 0.159634, 0.124435, 0.5075, 0.4581, 0.4986, 0.5446, 0.4914, 0.5227
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 2}, 0.097978, 0.109939, 0.106550, 0.5311, 0.5299, 0.5307, 0.133544, 0.151953, 0.118732, 0.5080, 0.4951, 0.4915, 0.5461, 0.5095, 0.5079
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 2}, 0.097044, 0.107682, 0.103680, 0.5345, 0.5201, 0.5379, 0.128256, 0.149110, 0.118907, 0.5132, 0.4927, 0.4973, 0.5513, 0.5062, 0.5212
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 2}, 0.106499, 0.102350, 0.095485, 0.5693, 0.5724, 0.5606, 0.177044, 0.132546, 0.127936, 0.4404, 0.4916, 0.4919, 0.4891, 0.4984, 0.5281
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 2}, 0.110779, 0.100636, 0.094604, 0.5485, 0.5364, 0.5591, 0.153574, 0.124111, 0.126453, 0.4391, 0.4854, 0.4851, 0.4869, 0.4857, 0.5322
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 2}, 0.114382, 0.102773, 0.094281, 0.5239, 0.5197, 0.5557, 0.142609, 0.137288, 0.123981, 0.4507, 0.4703, 0.4754, 0.4892, 0.4961, 0.5213
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 3}, 0.115073, 0.107149, 0.104849, 0.5182, 0.5288, 0.5193, 0.147031, 0.148577, 0.136425, 0.4708, 0.4600, 0.4463, 0.4890, 0.5026, 0.4778
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 3}, 0.112456, 0.107496, 0.105050, 0.5098, 0.5269, 0.5102, 0.143800, 0.154085, 0.130590, 0.4753, 0.4582, 0.4458, 0.4967, 0.5098, 0.4795
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 3}, 0.109849, 0.107816, 0.106060, 0.5106, 0.5292, 0.4928, 0.143080, 0.152480, 0.131654, 0.4841, 0.4426, 0.4485, 0.5059, 0.5087, 0.4887
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 3}, 0.101901, 0.113103, 0.109051, 0.5296, 0.5318, 0.5223, 0.155984, 0.158833, 0.120919, 0.4960, 0.4956, 0.5073, 0.5301, 0.5003, 0.5132
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 3}, 0.100624, 0.111576, 0.108230, 0.5220, 0.5261, 0.5193, 0.137047, 0.152081, 0.122984, 0.4982, 0.4853, 0.5039, 0.5385, 0.4975, 0.5196
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 3}, 0.098788, 0.109676, 0.104818, 0.5288, 0.5314, 0.5212, 0.129170, 0.154833, 0.122539, 0.5028, 0.4920, 0.4832, 0.5455, 0.5100, 0.5141
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 3}, 0.110543, 0.104456, 0.096911, 0.5613, 0.5648, 0.5473, 0.175593, 0.129615, 0.128913, 0.4437, 0.5171, 0.5043, 0.5019, 0.5048, 0.5459
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 3}, 0.114505, 0.102734, 0.095418, 0.5227, 0.5420, 0.5561, 0.153028, 0.125503, 0.125328, 0.4515, 0.4929, 0.4982, 0.5023, 0.4907, 0.5351
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 3}, 0.115484, 0.106045, 0.095918, 0.5121, 0.5163, 0.5458, 0.144743, 0.145517, 0.119421, 0.4688, 0.4822, 0.5028, 0.5050, 0.5131, 0.5435
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 4}, 0.117557, 0.109116, 0.106566, 0.5204, 0.5333, 0.5258, 0.154695, 0.141803, 0.139403, 0.4713, 0.4554, 0.4356, 0.4946, 0.4898, 0.4770
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 4}, 0.115064, 0.109763, 0.107520, 0.5008, 0.5208, 0.5072, 0.146812, 0.152323, 0.135259, 0.4762, 0.4423, 0.4330, 0.5019, 0.4938, 0.4700
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 4}, 0.113744, 0.110771, 0.107646, 0.5042, 0.5212, 0.4958, 0.145956, 0.160141, 0.131144, 0.4925, 0.4417, 0.4503, 0.5150, 0.5124, 0.4813
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 4}, 0.101777, 0.116369, 0.112625, 0.5288, 0.5315, 0.5042, 0.150163, 0.157459, 0.123253, 0.4914, 0.4988, 0.4852, 0.5234, 0.5059, 0.4969
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 4}, 0.100154, 0.114597, 0.110944, 0.5424, 0.5295, 0.4951, 0.154739, 0.155181, 0.122594, 0.4960, 0.4921, 0.4885, 0.5356, 0.4990, 0.4988
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 4}, 0.099136, 0.113610, 0.108081, 0.5307, 0.5144, 0.5117, 0.137499, 0.152191, 0.117001, 0.5092, 0.4899, 0.4902, 0.5502, 0.5033, 0.5146
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 4}, 0.112282, 0.104462, 0.097766, 0.5640, 0.5697, 0.5595, 0.169170, 0.132210, 0.128738, 0.4507, 0.4939, 0.5004, 0.5115, 0.4893, 0.5444
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 4}, 0.114147, 0.102983, 0.097356, 0.5330, 0.5436, 0.5614, 0.150856, 0.127265, 0.126530, 0.4745, 0.4851, 0.4948, 0.4964, 0.4985, 0.5277
