lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.8,0.6,5.0,0.85,0.5716535433070866
5,3.0,0.8,0.7,5.0,0.85,0.5716535433070866
5,3.0,0.8,0.8,5.0,0.85,0.5716535433070866
5,3.0,0.8,0.9,5.0,0.85,0.5716535433070866
5,3.0,0.6,0.6,4.0,0.85,0.5622047244094488
5,3.0,0.7,0.6,5.0,0.85,0.573228346456693
5,3.0,0.7,0.7,5.0,0.85,0.573228346456693
5,3.0,0.7,0.8,5.0,0.85,0.573228346456693
5,3.0,0.7,0.9,5.0,0.85,0.573228346456693
5,3.0,0.8,0.6,3.0,0.85,0.5559055118110237
5,3.0,0.8,0.6,6.0,0.85,0.5889763779527559
5,3.0,0.8,0.7,6.0,0.85,0.5889763779527559
5,3.0,0.8,0.8,6.0,0.85,0.5889763779527559
5,3.0,0.8,0.6,5.0,0.85,0.584251968503937
5,3.0,0.8,0.7,5.0,0.85,0.584251968503937
5,3.0,0.9,0.6,5.0,0.85,0.573228346456693
5,3.0,0.9,0.7,5.0,0.85,0.573228346456693
5,3.0,0.9,0.8,5.0,0.85,0.573228346456693
5,3.0,0.9,0.9,5.0,0.85,0.573228346456693
5,3.0,0.7,0.6,5.0,0.85,0.5496062992125984
5,3.0,0.8,0.6,5.0,0.85,0.5921259842519685
5,3.0,0.8,0.7,5.0,0.85,0.5921259842519685
5,3.0,0.8,0.8,5.0,0.85,0.5921259842519685
5,3.0,0.8,0.9,5.0,0.85,0.5921259842519685
5,3.0,0.9,0.6,6.0,0.85,0.5779527559055118
