lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.9,0.9,4.0,0.7,0.5144356955380578
5,3.0,0.9,0.6,4.0,0.7,0.5133858267716536
5,3.0,0.9,0.7,4.0,0.7,0.5133858267716536
5,3.0,0.9,0.8,4.0,0.7,0.5133858267716536
5,5.0,0.7,0.7,4.0,0.85,0.5099737532808399
5,3.0,0.9,0.6,6.0,0.7,0.5220472440944882
5,3.0,0.9,0.7,6.0,0.7,0.5220472440944882
5,3.0,0.9,0.8,6.0,0.7,0.5220472440944882
5,3.0,0.9,0.9,6.0,0.7,0.5220472440944882
5,3.0,0.7,0.6,6.0,0.7,0.5162729658792651
5,3.0,0.9,0.6,3.0,0.85,0.5123359580052493
5,3.0,0.9,0.7,3.0,0.85,0.5123359580052493
5,3.0,0.9,0.8,3.0,0.85,0.5123359580052493
5,3.0,0.9,0.9,3.0,0.85,0.5123359580052493
5,3.0,0.9,0.6,4.0,0.85,0.5118110236220472
5,4.0,0.8,0.8,3.0,0.6,0.5091863517060368
5,4.0,0.8,0.9,3.0,0.6,0.5091863517060368
5,5.0,0.8,0.6,3.0,0.9,0.5076115485564304
5,5.0,0.9,0.6,6.0,0.85,0.5076115485564304
5,4.0,0.7,0.9,3.0,0.85,0.5073490813648294
5,3.0,0.7,0.6,3.0,0.7,0.5086614173228347
5,3.0,0.7,0.7,3.0,0.7,0.5086614173228347
5,3.0,0.7,0.8,3.0,0.7,0.5086614173228347
5,3.0,0.7,0.9,3.0,0.7,0.5086614173228347
5,3.0,0.7,0.6,4.0,0.7,0.5068241469816273
