lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.9,0.6,4.0,0.7,0.5152230971128609
1,4.0,0.9,0.8,4.0,0.7,0.5118110236220472
1,4.0,0.8,0.9,3.0,0.85,0.510498687664042
1,4.0,0.9,0.7,4.0,0.7,0.510498687664042
1,4.0,0.9,0.9,4.0,0.7,0.5097112860892389
1,3.0,0.9,0.6,6.0,0.7,0.510498687664042
1,3.0,0.9,0.7,6.0,0.7,0.510498687664042
1,3.0,0.9,0.8,6.0,0.7,0.510498687664042
1,3.0,0.9,0.9,6.0,0.7,0.510498687664042
1,4.0,0.9,0.6,6.0,0.6,0.5091863517060368
1,4.0,0.9,0.6,4.0,0.7,0.5236220472440944
1,4.0,0.9,0.7,4.0,0.7,0.5236220472440944
1,4.0,0.8,0.9,3.0,0.85,0.5225721784776903
1,4.0,0.9,0.8,4.0,0.7,0.5194225721784776
1,4.0,0.7,0.6,6.0,0.85,0.5178477690288714
1,4.0,0.8,0.9,5.0,0.6,0.5125984251968504
1,4.0,0.7,0.7,3.0,0.85,0.5118110236220472
1,4.0,0.7,0.8,3.0,0.85,0.5115485564304462
1,4.0,0.7,0.6,3.0,0.85,0.511023622047244
1,4.0,0.8,0.6,4.0,0.85,0.511023622047244
1,3.0,0.8,0.9,4.0,0.85,0.520997375328084
1,3.0,0.8,0.6,4.0,0.85,0.5188976377952756
1,3.0,0.8,0.7,4.0,0.85,0.5188976377952756
1,3.0,0.8,0.8,4.0,0.85,0.5188976377952756
1,5.0,0.7,0.6,3.0,0.9,0.5173228346456693
