lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.7,0.6,5.0,0.85,0.5070866141732283
1,4.0,0.7,0.7,5.0,0.85,0.5070866141732283
1,4.0,0.8,0.6,6.0,0.85,0.5070866141732283
1,4.0,0.8,0.7,6.0,0.85,0.5070866141732283
1,4.0,0.9,0.6,6.0,0.85,0.5070866141732283
1,5.0,0.9,0.9,3.0,0.7,0.5354330708661418
1,5.0,0.8,0.6,3.0,0.7,0.521259842519685
1,5.0,0.8,0.8,3.0,0.7,0.521259842519685
1,4.0,0.7,0.6,6.0,0.7,0.5165354330708661
1,4.0,0.7,0.7,6.0,0.7,0.5165354330708661
1,4.0,0.8,0.7,3.0,0.85,0.5133858267716536
1,4.0,0.8,0.9,3.0,0.85,0.510236220472441
1,4.0,0.7,0.9,6.0,0.85,0.5086614173228347
1,5.0,0.6,0.7,6.0,0.85,0.5086614173228347
1,5.0,0.7,0.6,4.0,0.7,0.5086614173228347
1,3.0,0.6,0.9,6.0,0.9,0.5307086614173229
1,3.0,0.6,0.6,5.0,0.9,0.521259842519685
1,3.0,0.6,0.6,6.0,0.9,0.521259842519685
1,3.0,0.6,0.7,5.0,0.9,0.521259842519685
1,3.0,0.6,0.7,6.0,0.9,0.521259842519685
1,4.0,0.7,0.6,5.0,0.85,0.5149606299212598
1,4.0,0.7,0.7,5.0,0.85,0.5149606299212598
1,4.0,0.7,0.8,5.0,0.85,0.5149606299212598
1,4.0,0.7,0.9,5.0,0.85,0.5149606299212598
1,4.0,0.8,0.7,3.0,0.85,0.510236220472441
