lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.6,0.9,6.0,0.9,0.5417322834645669
1,4.0,0.6,0.8,6.0,0.9,0.5385826771653544
1,4.0,0.9,0.9,5.0,0.6,0.5385826771653544
1,5.0,0.9,0.7,3.0,0.85,0.5385826771653544
1,3.0,0.7,0.7,4.0,0.9,0.537007874015748
1,4.0,0.7,0.6,6.0,0.85,0.5543307086614173
1,4.0,0.7,0.9,6.0,0.85,0.5511811023622047
1,5.0,0.7,0.9,4.0,0.6,0.5511811023622047
1,3.0,0.6,0.6,5.0,0.9,0.5496062992125984
1,3.0,0.6,0.7,5.0,0.9,0.5496062992125984
1,4.0,0.7,0.6,3.0,0.7,0.5669291338582677
1,4.0,0.7,0.7,3.0,0.7,0.5669291338582677
1,4.0,0.7,0.8,3.0,0.7,0.5622047244094488
1,4.0,0.8,0.9,4.0,0.9,0.5622047244094488
1,4.0,0.8,0.8,4.0,0.9,0.5606299212598426
1,5.0,0.9,0.6,6.0,0.85,0.5385826771653544
1,5.0,0.9,0.7,6.0,0.85,0.5385826771653544
1,5.0,0.9,0.8,6.0,0.85,0.5385826771653544
1,5.0,0.6,0.9,3.0,0.7,0.5354330708661418
1,5.0,0.9,0.9,6.0,0.85,0.5354330708661418
1,4.0,0.7,0.9,6.0,0.85,0.5716535433070866
1,4.0,0.7,0.9,3.0,0.9,0.568503937007874
1,4.0,0.7,0.8,6.0,0.85,0.5669291338582677
1,4.0,0.7,0.6,6.0,0.85,0.5653543307086614
1,4.0,0.7,0.7,6.0,0.85,0.5653543307086614
