lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,4.0,0.7,0.7,4.0,0.85,0.4818897637795276
5,4.0,0.7,0.8,4.0,0.85,0.4818897637795276
5,4.0,0.7,0.9,4.0,0.85,0.4818897637795276
5,3.0,0.9,0.6,5.0,0.6,0.47874015748031495
5,3.0,0.9,0.7,5.0,0.6,0.47874015748031495
5,5.0,0.7,0.9,6.0,0.7,0.5007874015748032
5,5.0,0.9,0.6,6.0,0.7,0.5007874015748032
5,5.0,0.9,0.7,6.0,0.7,0.5007874015748032
5,5.0,0.9,0.8,6.0,0.7,0.5007874015748032
5,5.0,0.9,0.9,6.0,0.7,0.5007874015748032
5,4.0,0.9,0.6,4.0,0.6,0.5118110236220472
5,4.0,0.9,0.7,4.0,0.6,0.5118110236220472
5,4.0,0.8,0.6,3.0,0.6,0.5023622047244094
5,4.0,0.9,0.9,4.0,0.6,0.5023622047244094
5,5.0,0.7,0.7,3.0,0.6,0.5023622047244094
5,4.0,0.6,0.6,4.0,0.9,0.49921259842519683
5,5.0,0.7,0.6,3.0,0.85,0.494488188976378
5,5.0,0.7,0.7,3.0,0.85,0.494488188976378
5,4.0,0.8,0.9,6.0,0.7,0.4881889763779528
5,5.0,0.8,0.7,5.0,0.85,0.4881889763779528
5,4.0,0.6,0.9,4.0,0.6,0.5039370078740157
5,3.0,0.9,0.6,5.0,0.6,0.5007874015748032
5,3.0,0.9,0.7,5.0,0.6,0.5007874015748032
5,3.0,0.9,0.8,5.0,0.6,0.5007874015748032
5,3.0,0.9,0.9,5.0,0.6,0.5007874015748032
