lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,3.0,0.9,0.6,3.0,0.9,0.647244094488189
1,3.0,0.9,0.7,3.0,0.9,0.647244094488189
1,3.0,0.9,0.8,3.0,0.9,0.647244094488189
1,3.0,0.9,0.9,3.0,0.9,0.6456692913385826
1,3.0,0.8,0.6,4.0,0.9,0.6393700787401575
1,5.0,0.7,0.9,4.0,0.6,0.6377952755905512
1,3.0,0.7,0.8,5.0,0.9,0.631496062992126
1,3.0,0.7,0.9,5.0,0.9,0.631496062992126
1,3.0,0.9,0.8,6.0,0.9,0.631496062992126
1,3.0,0.9,0.9,6.0,0.9,0.631496062992126
1,4.0,0.9,0.6,5.0,0.7,0.6614173228346457
1,4.0,0.9,0.7,5.0,0.7,0.6614173228346457
1,4.0,0.9,0.8,5.0,0.7,0.6614173228346457
1,3.0,0.9,0.6,4.0,0.9,0.6535433070866141
1,3.0,0.9,0.7,4.0,0.9,0.6535433070866141
1,3.0,0.6,0.6,3.0,0.9,0.6566929133858268
1,3.0,0.6,0.7,3.0,0.9,0.6566929133858268
1,3.0,0.6,0.8,3.0,0.9,0.6566929133858268
1,3.0,0.6,0.8,4.0,0.9,0.6566929133858268
1,3.0,0.6,0.9,3.0,0.9,0.6566929133858268
1,4.0,0.9,0.7,4.0,0.6,0.6503937007874016
1,4.0,0.9,0.8,4.0,0.6,0.6503937007874016
1,4.0,0.9,0.9,4.0,0.6,0.6503937007874016
1,3.0,0.9,0.6,4.0,0.9,0.647244094488189
1,3.0,0.9,0.7,4.0,0.9,0.647244094488189
