lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,5.0,0.6,0.9,6.0,0.9,0.6236220472440945
10,5.0,0.6,0.6,6.0,0.9,0.6125984251968504
10,5.0,0.6,0.7,6.0,0.9,0.6110236220472441
10,5.0,0.6,0.8,6.0,0.9,0.6110236220472441
10,5.0,0.7,0.8,6.0,0.9,0.6110236220472441
10,5.0,0.8,0.6,3.0,0.9,0.5826771653543307
10,5.0,0.8,0.6,5.0,0.9,0.5811023622047244
10,4.0,0.7,0.9,5.0,0.9,0.5748031496062992
10,4.0,0.9,0.6,5.0,0.6,0.5748031496062992
10,4.0,0.9,0.7,5.0,0.6,0.5748031496062992
10,5.0,0.6,0.7,3.0,0.9,0.5905511811023622
10,5.0,0.6,0.6,3.0,0.9,0.5889763779527559
10,5.0,0.6,0.8,3.0,0.9,0.5858267716535434
10,5.0,0.8,0.9,6.0,0.9,0.5858267716535434
10,5.0,0.9,0.6,5.0,0.9,0.5858267716535434
10,5.0,0.9,0.9,3.0,0.9,0.5905511811023622
10,5.0,0.9,0.9,6.0,0.85,0.5858267716535434
10,5.0,0.9,0.8,6.0,0.85,0.584251968503937
10,5.0,0.9,0.8,3.0,0.9,0.5763779527559055
10,5.0,0.8,0.7,5.0,0.9,0.5748031496062992
10,4.0,0.7,0.6,6.0,0.9,0.6110236220472441
10,4.0,0.7,0.7,6.0,0.9,0.6110236220472441
10,5.0,0.6,0.7,6.0,0.9,0.6110236220472441
10,5.0,0.6,0.8,6.0,0.9,0.6110236220472441
10,5.0,0.8,0.7,3.0,0.9,0.6110236220472441
