lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,4.0,0.8,0.9,3.0,0.7,0.5322834645669291
10,4.0,0.6,0.6,4.0,0.7,0.5275590551181102
10,4.0,0.6,0.7,4.0,0.7,0.5275590551181102
10,4.0,0.6,0.8,4.0,0.7,0.5275590551181102
10,4.0,0.8,0.8,3.0,0.7,0.5275590551181102
10,5.0,0.8,0.6,3.0,0.6,0.5196850393700787
10,5.0,0.8,0.8,3.0,0.6,0.5181102362204725
10,5.0,0.8,0.6,6.0,0.6,0.5149606299212598
10,5.0,0.8,0.9,3.0,0.6,0.5149606299212598
10,4.0,0.9,0.6,5.0,0.6,0.5118110236220472
10,4.0,0.7,0.7,5.0,0.6,0.5606299212598426
10,4.0,0.7,0.9,5.0,0.6,0.5606299212598426
10,4.0,0.9,0.6,3.0,0.6,0.5606299212598426
10,4.0,0.9,0.7,3.0,0.6,0.5606299212598426
10,4.0,0.9,0.8,3.0,0.6,0.5606299212598426
10,5.0,0.8,0.6,3.0,0.7,0.5385826771653544
10,4.0,0.7,0.6,3.0,0.7,0.537007874015748
10,5.0,0.9,0.6,6.0,0.7,0.537007874015748
10,4.0,0.8,0.6,3.0,0.7,0.5354330708661418
10,4.0,0.8,0.7,3.0,0.7,0.5354330708661418
10,5.0,0.6,0.6,6.0,0.6,0.5307086614173229
10,3.0,0.6,0.6,6.0,0.7,0.5291338582677165
10,3.0,0.6,0.7,6.0,0.7,0.5291338582677165
10,3.0,0.6,0.8,6.0,0.7,0.5291338582677165
10,3.0,0.6,0.9,6.0,0.7,0.5291338582677165
