lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.7,0.9,6.0,0.85,0.5559055118110237
1,5.0,0.7,0.8,6.0,0.85,0.552755905511811
1,5.0,0.8,0.7,4.0,0.7,0.5480314960629922
1,4.0,0.6,0.6,4.0,0.9,0.5464566929133858
1,4.0,0.6,0.7,4.0,0.9,0.5448818897637795
1,3.0,0.9,0.8,3.0,0.6,0.568503937007874
1,3.0,0.9,0.6,3.0,0.6,0.5653543307086614
1,3.0,0.9,0.7,3.0,0.6,0.5653543307086614
1,4.0,0.6,0.6,3.0,0.85,0.5653543307086614
1,4.0,0.6,0.7,3.0,0.85,0.5653543307086614
1,4.0,0.8,0.9,3.0,0.7,0.5464566929133858
1,3.0,0.8,0.6,3.0,0.85,0.5448818897637795
1,3.0,0.8,0.7,3.0,0.85,0.5448818897637795
1,3.0,0.8,0.8,3.0,0.85,0.5448818897637795
1,3.0,0.8,0.9,3.0,0.85,0.5448818897637795
1,5.0,0.6,0.7,3.0,0.9,0.573228346456693
1,5.0,0.6,0.8,3.0,0.9,0.5716535433070866
1,5.0,0.6,0.9,3.0,0.9,0.5716535433070866
1,5.0,0.6,0.6,3.0,0.9,0.5590551181102362
1,4.0,0.6,0.6,3.0,0.85,0.5511811023622047
1,3.0,0.9,0.6,5.0,0.85,0.5464566929133858
1,3.0,0.9,0.7,5.0,0.85,0.5464566929133858
1,4.0,0.7,0.8,3.0,0.85,0.5464566929133858
1,4.0,0.7,0.9,3.0,0.85,0.5464566929133858
1,5.0,0.6,0.6,4.0,0.85,0.5448818897637795
