lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,3.0,0.8,0.9,5.0,0.6,0.5543307086614173
1,3.0,0.8,0.6,5.0,0.6,0.552755905511811
1,3.0,0.8,0.7,5.0,0.6,0.552755905511811
1,3.0,0.8,0.8,5.0,0.6,0.552755905511811
1,5.0,0.6,0.7,4.0,0.7,0.5385826771653544
1,5.0,0.6,0.6,3.0,0.7,0.5480314960629922
1,5.0,0.6,0.7,3.0,0.7,0.5417322834645669
1,5.0,0.8,0.7,4.0,0.7,0.5401574803149606
1,5.0,0.6,0.7,5.0,0.7,0.5385826771653544
1,5.0,0.6,0.9,3.0,0.7,0.5354330708661418
1,5.0,0.9,0.6,3.0,0.6,0.5433070866141733
1,3.0,0.8,0.6,3.0,0.6,0.5417322834645669
1,3.0,0.8,0.7,3.0,0.6,0.5417322834645669
1,3.0,0.8,0.8,3.0,0.6,0.5417322834645669
1,3.0,0.8,0.9,3.0,0.6,0.5401574803149606
1,5.0,0.7,0.6,4.0,0.7,0.5417322834645669
1,5.0,0.7,0.7,4.0,0.7,0.5417322834645669
1,5.0,0.7,0.8,4.0,0.7,0.5417322834645669
1,5.0,0.8,0.6,4.0,0.7,0.5385826771653544
1,4.0,0.6,0.6,4.0,0.6,0.537007874015748
1,3.0,0.9,0.8,3.0,0.6,0.5543307086614173
1,3.0,0.9,0.9,3.0,0.6,0.5543307086614173
1,3.0,0.9,0.7,3.0,0.6,0.5511811023622047
1,3.0,0.9,0.6,3.0,0.6,0.5496062992125984
1,5.0,0.7,0.9,3.0,0.85,0.5448818897637795
