lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.9,0.8,3.0,0.9,0.5496062992125984
1,3.0,0.7,0.9,4.0,0.85,0.5448818897637795
1,5.0,0.6,0.9,3.0,0.85,0.5448818897637795
1,5.0,0.9,0.7,3.0,0.9,0.5433070866141733
1,5.0,0.9,0.9,3.0,0.9,0.5433070866141733
1,3.0,0.9,0.6,3.0,0.9,0.5606299212598426
1,3.0,0.9,0.7,3.0,0.9,0.5606299212598426
1,3.0,0.9,0.8,3.0,0.9,0.5606299212598426
1,3.0,0.9,0.9,3.0,0.9,0.5606299212598426
1,3.0,0.8,0.6,3.0,0.9,0.5590551181102362
1,5.0,0.8,0.9,3.0,0.9,0.5748031496062992
1,5.0,0.7,0.8,4.0,0.9,0.5637795275590551
1,5.0,0.8,0.8,3.0,0.9,0.5574803149606299
1,5.0,0.7,0.6,4.0,0.9,0.5543307086614173
1,5.0,0.7,0.7,4.0,0.9,0.5480314960629922
1,3.0,0.9,0.6,3.0,0.85,0.5826771653543307
1,3.0,0.9,0.7,3.0,0.85,0.5826771653543307
1,3.0,0.9,0.8,3.0,0.85,0.5826771653543307
1,5.0,0.6,0.7,3.0,0.85,0.5795275590551181
1,5.0,0.6,0.6,3.0,0.85,0.5763779527559055
1,5.0,0.8,0.6,3.0,0.7,0.5354330708661418
1,5.0,0.7,0.8,5.0,0.9,0.5338582677165354
1,5.0,0.7,0.9,5.0,0.9,0.5338582677165354
1,5.0,0.7,0.8,3.0,0.9,0.525984251968504
1,5.0,0.8,0.8,3.0,0.7,0.525984251968504
