lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,5.0,0.6,0.8,5.0,0.7,0.5590551181102362
10,5.0,0.6,0.7,6.0,0.6,0.5559055118110237
10,5.0,0.6,0.9,5.0,0.7,0.5559055118110237
10,5.0,0.8,0.9,6.0,0.6,0.5559055118110237
10,5.0,0.6,0.6,6.0,0.6,0.5543307086614173
10,5.0,0.6,0.6,6.0,0.6,0.5748031496062992
10,5.0,0.6,0.7,6.0,0.6,0.5748031496062992
10,5.0,0.6,0.8,6.0,0.6,0.573228346456693
10,5.0,0.6,0.9,6.0,0.6,0.573228346456693
10,5.0,0.7,0.6,6.0,0.7,0.573228346456693
10,5.0,0.6,0.9,5.0,0.7,0.5637795275590551
10,5.0,0.9,0.7,4.0,0.7,0.5637795275590551
10,5.0,0.7,0.6,3.0,0.7,0.5590551181102362
10,5.0,0.9,0.6,6.0,0.6,0.5590551181102362
10,5.0,0.9,0.8,4.0,0.7,0.5590551181102362
10,5.0,0.9,0.8,6.0,0.6,0.5700787401574803
10,5.0,0.9,0.9,6.0,0.6,0.5700787401574803
10,5.0,0.9,0.6,6.0,0.6,0.5653543307086614
10,5.0,0.9,0.7,6.0,0.6,0.5653543307086614
10,4.0,0.6,0.8,5.0,0.6,0.5543307086614173
10,5.0,0.7,0.7,6.0,0.7,0.5795275590551181
10,5.0,0.6,0.8,5.0,0.7,0.5763779527559055
10,5.0,0.6,0.9,5.0,0.7,0.5748031496062992
10,5.0,0.6,0.7,5.0,0.7,0.5716535433070866
10,5.0,0.6,0.6,5.0,0.7,0.5700787401574803
