lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.9,0.8,3.0,0.85,0.5228346456692914
1,5.0,0.6,0.6,5.0,0.7,0.5228346456692914
1,5.0,0.6,0.8,5.0,0.7,0.5228346456692914
1,4.0,0.8,0.9,5.0,0.7,0.521259842519685
1,5.0,0.6,0.7,5.0,0.7,0.521259842519685
1,5.0,0.7,0.7,5.0,0.9,0.5464566929133858
1,5.0,0.7,0.8,5.0,0.9,0.5433070866141733
1,4.0,0.9,0.6,3.0,0.6,0.5385826771653544
1,5.0,0.7,0.9,5.0,0.9,0.537007874015748
1,5.0,0.7,0.6,5.0,0.9,0.5338582677165354
1,5.0,0.9,0.6,4.0,0.85,0.5338582677165354
1,5.0,0.9,0.9,4.0,0.85,0.5338582677165354
1,4.0,0.9,0.7,6.0,0.85,0.5322834645669291
1,4.0,0.9,0.8,6.0,0.85,0.5322834645669291
1,4.0,0.9,0.9,6.0,0.85,0.5307086614173229
1,4.0,0.8,0.7,5.0,0.7,0.5181102362204725
1,4.0,0.8,0.8,5.0,0.7,0.5181102362204725
1,4.0,0.8,0.9,5.0,0.7,0.5181102362204725
1,4.0,0.9,0.9,5.0,0.7,0.5133858267716536
1,5.0,0.9,0.7,4.0,0.85,0.5133858267716536
1,4.0,0.6,0.8,4.0,0.9,0.5559055118110237
1,5.0,0.6,0.6,5.0,0.7,0.5543307086614173
1,5.0,0.6,0.8,5.0,0.7,0.552755905511811
1,4.0,0.6,0.9,4.0,0.9,0.5464566929133858
1,5.0,0.6,0.7,5.0,0.7,0.5464566929133858
