lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.6,0.6,3.0,0.9,0.573228346456693
1,5.0,0.6,0.8,3.0,0.9,0.573228346456693
1,5.0,0.7,0.9,3.0,0.9,0.5716535433070866
1,5.0,0.6,0.9,3.0,0.9,0.568503937007874
1,5.0,0.6,0.7,3.0,0.9,0.5669291338582677
1,5.0,0.8,0.7,3.0,0.7,0.6094488188976378
1,5.0,0.6,0.7,4.0,0.7,0.6062992125984252
1,5.0,0.7,0.7,3.0,0.9,0.6062992125984252
1,5.0,0.6,0.6,4.0,0.7,0.6047244094488189
1,5.0,0.7,0.6,3.0,0.7,0.6
1,4.0,0.9,0.6,3.0,0.9,0.5590551181102362
1,4.0,0.9,0.8,3.0,0.9,0.5543307086614173
1,3.0,0.9,0.6,4.0,0.6,0.552755905511811
1,3.0,0.9,0.7,4.0,0.6,0.552755905511811
1,4.0,0.8,0.6,4.0,0.9,0.552755905511811
1,5.0,0.6,0.7,3.0,0.7,0.584251968503937
1,5.0,0.8,0.7,3.0,0.7,0.584251968503937
1,4.0,0.6,0.7,4.0,0.9,0.5826771653543307
1,5.0,0.8,0.9,4.0,0.9,0.5826771653543307
1,4.0,0.7,0.6,3.0,0.9,0.5779527559055118
1,3.0,0.9,0.8,3.0,0.7,0.5748031496062992
1,3.0,0.9,0.9,3.0,0.7,0.5748031496062992
1,5.0,0.7,0.9,3.0,0.9,0.5700787401574803
1,4.0,0.9,0.7,6.0,0.9,0.568503937007874
1,5.0,0.7,0.7,3.0,0.9,0.568503937007874
