lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,5.0,0.9,0.6,3.0,0.7,0.4860892388451444
10,4.0,0.7,0.6,5.0,0.85,0.484251968503937
10,5.0,0.9,0.7,3.0,0.7,0.4811023622047244
10,5.0,0.9,0.8,3.0,0.7,0.4811023622047244
10,4.0,0.7,0.7,5.0,0.85,0.48083989501312335
10,5.0,0.8,0.6,5.0,0.85,0.48713910761154855
10,5.0,0.9,0.8,4.0,0.9,0.4858267716535433
10,5.0,0.9,0.6,5.0,0.6,0.4847769028871391
10,5.0,0.9,0.7,5.0,0.6,0.4847769028871391
10,3.0,0.9,0.6,4.0,0.6,0.48346456692913387
10,5.0,0.7,0.6,3.0,0.7,0.4779527559055118
10,5.0,0.7,0.7,3.0,0.7,0.4779527559055118
10,5.0,0.8,0.7,5.0,0.7,0.4763779527559055
10,5.0,0.7,0.8,3.0,0.7,0.4758530183727034
10,5.0,0.9,0.9,5.0,0.7,0.4758530183727034
10,5.0,0.9,0.7,5.0,0.7,0.4923884514435696
10,5.0,0.9,0.9,5.0,0.7,0.49081364829396323
10,5.0,0.9,0.8,5.0,0.7,0.4900262467191601
10,5.0,0.8,0.8,5.0,0.7,0.4884514435695538
10,5.0,0.9,0.6,5.0,0.7,0.4884514435695538
10,4.0,0.9,0.6,4.0,0.85,0.48083989501312335
10,4.0,0.9,0.7,4.0,0.85,0.47821522309711284
10,4.0,0.9,0.8,4.0,0.85,0.47821522309711284
10,4.0,0.9,0.9,4.0,0.85,0.47821522309711284
10,5.0,0.8,0.6,4.0,0.85,0.4776902887139108
