lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.9,0.9,6.0,0.9,0.5637795275590551
1,5.0,0.9,0.8,6.0,0.9,0.5606299212598426
1,4.0,0.9,0.8,4.0,0.85,0.5574803149606299
1,4.0,0.9,0.9,4.0,0.85,0.5574803149606299
1,5.0,0.6,0.8,6.0,0.9,0.5574803149606299
1,5.0,0.7,0.8,4.0,0.85,0.568503937007874
1,5.0,0.7,0.7,4.0,0.85,0.5669291338582677
1,5.0,0.7,0.6,4.0,0.85,0.5637795275590551
1,5.0,0.7,0.9,4.0,0.85,0.5622047244094488
1,5.0,0.9,0.6,4.0,0.85,0.5559055118110237
1,3.0,0.8,0.8,4.0,0.6,0.5622047244094488
1,3.0,0.8,0.9,4.0,0.6,0.5622047244094488
1,3.0,0.8,0.7,4.0,0.6,0.5590551181102362
1,4.0,0.7,0.6,5.0,0.9,0.5559055118110237
1,5.0,0.9,0.7,5.0,0.85,0.5559055118110237
1,3.0,0.8,0.6,5.0,0.7,0.5763779527559055
1,3.0,0.8,0.7,5.0,0.7,0.5763779527559055
1,3.0,0.8,0.8,5.0,0.7,0.5763779527559055
1,3.0,0.8,0.9,5.0,0.7,0.5748031496062992
1,3.0,0.7,0.6,6.0,0.6,0.5622047244094488
1,4.0,0.7,0.9,5.0,0.85,0.5653543307086614
1,4.0,0.7,0.8,5.0,0.85,0.5637795275590551
1,4.0,0.9,0.8,4.0,0.85,0.5637795275590551
1,4.0,0.9,0.9,4.0,0.85,0.5637795275590551
1,4.0,0.7,0.6,5.0,0.85,0.5622047244094488
