lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,4.0,0.9,0.9,3.0,0.6,0.5968503937007874
5,4.0,0.9,0.8,3.0,0.6,0.5905511811023622
5,4.0,0.9,0.7,3.0,0.6,0.5874015748031496
5,4.0,0.8,0.9,4.0,0.6,0.5811023622047244
5,4.0,0.9,0.6,3.0,0.6,0.5779527559055118
5,3.0,0.6,0.9,4.0,0.9,0.6110236220472441
5,3.0,0.8,0.6,3.0,0.9,0.6110236220472441
5,3.0,0.8,0.7,3.0,0.9,0.6110236220472441
5,3.0,0.6,0.6,4.0,0.9,0.6094488188976378
5,3.0,0.6,0.8,4.0,0.9,0.6094488188976378
5,5.0,0.7,0.8,3.0,0.6,0.5874015748031496
5,5.0,0.7,0.9,3.0,0.6,0.5811023622047244
5,5.0,0.9,0.9,3.0,0.9,0.5811023622047244
5,5.0,0.7,0.7,3.0,0.6,0.5795275590551181
5,5.0,0.7,0.6,3.0,0.6,0.5779527559055118
5,3.0,0.7,0.6,6.0,0.9,0.6251968503937008
5,3.0,0.7,0.7,6.0,0.9,0.6251968503937008
5,3.0,0.7,0.8,6.0,0.9,0.6251968503937008
5,3.0,0.7,0.9,6.0,0.9,0.6251968503937008
5,3.0,0.6,0.6,6.0,0.9,0.6015748031496063
5,5.0,0.7,0.6,4.0,0.6,0.5811023622047244
5,5.0,0.7,0.7,4.0,0.6,0.5811023622047244
5,4.0,0.9,0.6,3.0,0.6,0.5795275590551181
5,4.0,0.9,0.7,3.0,0.6,0.5795275590551181
5,4.0,0.9,0.8,3.0,0.6,0.5795275590551181
